2.889597415924072266e+00,-4.961209106445312500e+01,3.493363571166992188e+01
-3.138315963745117188e+01,-4.706257247924804688e+01,7.763910293579101562e+00
-3.350308227539062500e+01,-4.369109725952148438e+01,1.642075729370117188e+01
2.647483825683593750e+00,-3.654274940490722656e+00,2.006776809692382812e+01
-1.139048004150390625e+01,1.131236839294433594e+01,1.863543701171875000e+01
-1.380333614349365234e+01,7.964340209960937500e+00,2.524357223510742188e+01
-8.463543891906738281e+00,1.232601070404052734e+01,1.848087692260742188e+01
-5.038459396362304688e+01,-1.812270355224609375e+01,4.223913192749023438e+00
-6.835325622558593750e+01,2.326781272888183594e+00,1.286950397491455078e+01
-4.068750858306884766e+00,-6.539214324951171875e+01,3.661131381988525391e+00
-6.580388641357421875e+01,5.646379470825195312e+00,1.869656753540039062e+01
9.348200798034667969e+00,1.394271850585937500e-01,2.046841144561767578e+00
-6.621343231201171875e+01,8.239335060119628906e+00,1.208592224121093750e+01
6.015031814575195312e+00,-4.802834701538085938e+01,1.134672164916992188e+00
1.589945316314697266e+01,2.644047737121582031e+00,1.740575408935546875e+01
-5.191748428344726562e+01,-2.804976272583007812e+01,1.759067535400390625e+01
1.788907051086425781e+01,-4.419379806518554688e+01,2.309085845947265625e+01
1.516890811920166016e+01,7.161327362060546875e+00,7.345962524414062500e-02
7.651657104492187500e+00,-1.444816112518310547e+01,3.172643184661865234e+00
6.336475610733032227e-01,-7.399182128906250000e+01,2.759214019775390625e+01
-7.081401062011718750e+01,1.198152542114257812e+00,1.926399993896484375e+01
5.860549926757812500e+00,-6.836894989013671875e+01,3.352664566040039062e+01
1.681092834472656250e+01,-1.972227478027343750e+01,3.301558685302734375e+01
4.951585769653320312e+00,9.342463493347167969e+00,6.521616935729980469e+00
1.535382938385009766e+01,-2.450120925903320312e+01,2.894217300415039062e+01
-1.514039993286132812e+01,1.775632858276367188e+01,2.530401611328125000e+01
2.685897827148437500e+00,1.443508625030517578e+01,2.998834609985351562e+01
6.841535568237304688e+00,1.606016921997070312e+01,2.431949996948242188e+01
-6.451663970947265625e+01,5.564452171325683594e+00,1.194597148895263672e+01
-2.998140144348144531e+01,-3.856171798706054688e+01,9.079434394836425781e+00
-1.631048393249511719e+01,7.490632057189941406e+00,2.559627914428710938e+01
1.525404071807861328e+01,-3.835544347763061523e+00,2.808557128906250000e+01
2.338568687438964844e+00,1.335574340820312500e+01,2.650653839111328125e+01
-1.140426063537597656e+01,-6.462077331542968750e+01,8.503224372863769531e+00
-7.375840759277343750e+01,-1.269445419311523438e-01,2.009083938598632812e+01
-1.061247158050537109e+01,-6.796030426025390625e+01,2.213596725463867188e+01
-9.905411005020141602e-01,1.241829776763916016e+01,3.101844406127929688e+01
1.112098121643066406e+01,1.099338912963867188e+01,2.971613311767578125e+01
-4.481721115112304688e+01,4.116784095764160156e+00,1.651605033874511719e+01
1.601802253723144531e+01,1.061012744903564453e+01,1.572751617431640625e+01
1.317756462097167969e+01,-4.276916885375976562e+01,9.237506866455078125e+00
-5.350715255737304688e+01,6.085052490234375000e+00,8.889726638793945312e+00
-3.230093717575073242e-01,7.636706352233886719e+00,2.659203720092773438e+01
-9.102072119712829590e-01,-5.454126358032226562e+01,3.474407958984375000e+01
-6.018763780593872070e-01,-5.843821334838867188e+01,3.047106027603149414e+00
1.555119419097900391e+01,1.267961597442626953e+01,5.479140281677246094e+00
-7.126461791992187500e+01,-3.312005996704101562e+00,8.346945762634277344e+00
-1.371810555458068848e+00,-7.033874511718750000e+01,1.635612106323242188e+01
4.032874107360839844e+00,7.989565849304199219e+00,6.197117805480957031e+00
1.043195438385009766e+01,-5.245555496215820312e+01,7.413353919982910156e-01
5.172707080841064453e+00,-1.068675041198730469e+00,8.027222633361816406e+00
1.150887203216552734e+01,9.100536346435546875e+00,3.054482650756835938e+01
1.245122623443603516e+01,-6.598921966552734375e+01,8.507574081420898438e+00
-6.030451965332031250e+01,-1.465960884094238281e+01,9.615180015563964844e+00
1.224563717842102051e+00,4.399407863616943359e+00,1.175238418579101562e+01
1.221860122680664062e+01,-7.516108036041259766e+00,3.290198516845703125e+01
1.119603729248046875e+01,-3.132299423217773438e+00,1.401807069778442383e+00
-2.714645576477050781e+01,-4.906535720825195312e+01,2.266208648681640625e+01
6.263780593872070312e+00,8.101677894592285156e+00,1.347835063934326172e+01
-2.004227638244628906e+00,1.830341339111328125e+00,1.167185592651367188e+01
-8.758356094360351562e+00,1.093644237518310547e+01,2.554240798950195312e+01
-3.153656196594238281e+01,1.355708408355712891e+01,1.252812290191650391e+01
-3.439457321166992188e+01,-3.503973007202148438e+01,2.386238861083984375e+01
-5.190697097778320312e+01,-8.687734603881835938e-01,1.536310291290283203e+01
-2.645944213867187500e+01,-5.567167282104492188e+01,2.257437896728515625e+01
-1.757152557373046875e+01,1.328335094451904297e+01,3.113877487182617188e+01
1.233494091033935547e+01,1.003191089630126953e+01,2.061666250228881836e-01
-2.610313415527343750e+01,4.620013236999511719e+00,3.824706554412841797e+00
1.109793567657470703e+01,-5.960574150085449219e-01,1.534613418579101562e+01
-6.971093750000000000e+01,-2.294601440429687500e+00,2.760763168334960938e+01
1.054132843017578125e+01,1.736457824707031250e+01,4.604834079742431641e+00
4.990361928939819336e-01,-7.598723602294921875e+01,1.527341651916503906e+01
-1.328096866607666016e+01,-5.706518936157226562e+01,3.360072708129882812e+01
6.834066390991210938e+00,5.317312240600585938e+00,1.342329406738281250e+01
1.813389182090759277e+00,1.306079864501953125e+01,2.524506378173828125e+01
-3.338826370239257812e+01,-4.972071075439453125e+01,2.286780548095703125e+01
1.529778385162353516e+01,1.592398738861083984e+01,1.705814361572265625e+01
-3.813798904418945312e+01,6.563275337219238281e+00,2.403276443481445312e+01
-9.048777580261230469e+00,1.044392395019531250e+01,3.141793441772460938e+01
2.655758380889892578e+00,-7.197747039794921875e+01,2.069288635253906250e+01
1.009184265136718750e+01,-4.630962753295898438e+01,1.510374259948730469e+01
-5.230687332153320312e+01,-2.997668075561523438e+01,1.045518970489501953e+01
-4.828407669067382812e+01,3.367132186889648438e+00,2.964709472656250000e+01
4.364783287048339844e+00,-7.746475219726562500e+00,1.321557521820068359e+01
-6.480124664306640625e+01,-1.186203002929687500e+01,6.811604499816894531e+00
4.660733699798583984e+00,-1.677531433105468750e+01,7.300513744354248047e+00
6.473090171813964844e+00,5.915832519531250000e+00,1.266291713714599609e+01
-1.149183630943298340e+00,7.859664916992187500e+00,1.868601226806640625e+01
1.318146038055419922e+01,-4.707949638366699219e+00,3.274318695068359375e+01
-2.215792083740234375e+01,-5.529708862304687500e+01,2.810376358032226562e+01
1.755724906921386719e+01,-5.601677894592285156e-01,1.720513463020324707e+00
-2.160824775695800781e+01,-2.665832901000976562e+01,2.545490264892578125e+01
-6.020148468017578125e+01,8.248604774475097656e+00,6.567090034484863281e+00
-2.751040649414062500e+01,1.282202339172363281e+01,1.837765502929687500e+01
1.267562961578369141e+01,-1.093473434448242188e+00,9.030160903930664062e+00
1.438487148284912109e+01,7.714355468750000000e+00,6.927769184112548828e+00
-3.190569114685058594e+01,-4.232218170166015625e+01,9.840906143188476562e+00
-5.132393264770507812e+01,7.072052955627441406e+00,2.949543762207031250e+01
1.024726772308349609e+01,-5.530365371704101562e+01,1.526956558227539062e+01
2.005663394927978516e+00,5.912734031677246094e+00,2.617364501953125000e+01
1.004053401947021484e+01,1.653733253479003906e-01,3.167242813110351562e+01
4.886410713195800781e+00,1.078676033020019531e+01,2.554587554931640625e+01
1.127075672149658203e+01,-4.464786529541015625e+00,1.517519378662109375e+01
-1.717766189575195312e+01,-6.625263977050781250e+01,1.620532035827636719e+01
-1.570729827880859375e+01,-5.511951828002929688e+01,7.484364509582519531e+00
-6.179127502441406250e+01,8.832997322082519531e+00,6.905871868133544922e+00
4.079607009887695312e+00,7.834488868713378906e+00,1.616212725639343262e+00
8.123905181884765625e+00,-6.239739608764648438e+01,3.043500423431396484e+00
-6.803237152099609375e+01,-8.043156623840332031e+00,2.883631134033203125e+01
1.829109573364257812e+01,-2.240600585937500000e+01,2.299728393554687500e+01
-1.584811115264892578e+01,7.933400154113769531e+00,5.710957050323486328e+00
-1.804981803894042969e+01,-5.420407485961914062e+01,7.640372276306152344e+00
-6.099321842193603516e+00,5.732394218444824219e+00,1.728896331787109375e+01
-2.806764841079711914e-01,1.222558784484863281e+01,2.541334152221679688e+01
7.947991371154785156e+00,1.338394260406494141e+01,1.185434579849243164e+00
-2.810744857788085938e+01,-4.672721481323242188e+01,9.313343048095703125e+00
-1.959555745124816895e+00,4.223896503448486328e+00,1.117834186553955078e+01
9.017275810241699219e+00,-4.039494705200195312e+01,2.795803833007812500e+01
-4.142487335205078125e+01,8.956977844238281250e+00,3.050242233276367188e+01
1.369286155700683594e+01,5.825927734375000000e+00,3.079785537719726562e+01
6.895133972167968750e+00,-4.968876266479492188e+01,1.012130832672119141e+01
-5.972236251831054688e+01,1.001534271240234375e+01,6.248919486999511719e+00
-8.587447166442871094e+00,1.949625015258789062e-01,1.777934265136718750e+01
-7.174249887466430664e-01,1.648635101318359375e+01,2.469213867187500000e+01
-1.670059585571289062e+01,-5.405320739746093750e+01,2.423771381378173828e+00
1.294091224670410156e+01,-7.667406082153320312e+00,1.538706684112548828e+01
1.147182178497314453e+01,-6.150069046020507812e+01,2.184627532958984375e+01
-4.659717559814453125e+01,6.344588279724121094e+00,3.163788795471191406e+00
-6.034388351440429688e+01,-1.847264480590820312e+01,6.642296791076660156e+00
-6.996817779541015625e+01,-3.776733398437500000e+00,8.077569961547851562e+00
-5.131875038146972656e+00,-2.680250930786132812e+01,3.333109664916992188e+01
3.328638553619384766e+00,1.600663757324218750e+01,2.878603363037109375e+01
5.244336128234863281e+00,-6.394207382202148438e+01,9.937379837036132812e+00
-3.500905609130859375e+01,1.890368652343750000e+01,2.482594299316406250e+01
4.972650527954101562e+00,-7.182900238037109375e+01,2.864965438842773438e+01
-3.216071701049804688e+01,1.350431728363037109e+01,6.610414981842041016e+00
1.473936438560485840e+00,-2.718162536621093750e-01,8.216913223266601562e+00
3.245614767074584961e-01,7.296036720275878906e+00,1.125199794769287109e+01
5.675467491149902344e+00,7.006867408752441406e+00,1.457022905349731445e+00
-7.804360866546630859e+00,-7.183950805664062500e+01,1.649460601806640625e+01
-3.006184101104736328e+00,9.658740997314453125e+00,1.255707168579101562e+01
-9.148151397705078125e+00,-6.181646347045898438e+01,3.357977294921875000e+01
-6.756655120849609375e+01,1.461426019668579102e+00,2.766384506225585938e+01
7.767243385314941406e+00,1.527705478668212891e+01,2.805474853515625000e+01
-2.044105052947998047e+00,-6.567531585693359375e+01,3.384440994262695312e+01
-3.684243392944335938e+01,1.392827129364013672e+01,1.285760974884033203e+01
-6.354143524169921875e+01,1.176542949676513672e+01,1.286271190643310547e+01
4.601803779602050781e+00,-6.989577484130859375e+01,9.898622512817382812e+00
-5.267850875854492188e+01,-1.304827690124511719e+01,3.776214361190795898e+00
1.180540943145751953e+01,2.249723911285400391e+00,9.254662513732910156e+00
1.063081455230712891e+01,-2.309040069580078125e+00,1.510883235931396484e+01
1.085654926300048828e+01,-1.554565143585205078e+01,3.370533370971679688e+01
3.581775665283203125e+00,6.418498992919921875e+00,3.237242507934570312e+01
-5.596779251098632812e+01,-2.565048980712890625e+01,3.008649826049804688e+01
-3.053694534301757812e+01,3.993245124816894531e+00,2.451068878173828125e+01
7.693770408630371094e+00,7.444171905517578125e+00,3.165736770629882812e+01
-1.114199256896972656e+01,1.355312061309814453e+01,1.271191883087158203e+01
1.022965049743652344e+01,-1.859605026245117188e+01,1.994550704956054688e+01
1.308532619476318359e+01,-3.471487522125244141e+00,2.173070907592773438e+01
-3.328718185424804688e+01,1.484809207916259766e+01,2.973175430297851562e+01
1.650650787353515625e+01,8.261686325073242188e+00,-3.492746353149414062e-01
-6.770604610443115234e+00,1.873811721801757812e+01,7.260258197784423828e+00
-2.655627250671386719e+01,-5.208970642089843750e+01,2.278299331665039062e+01
-2.546772575378417969e+01,-5.745125961303710938e+01,2.636894607543945312e+01
1.446959376335144043e+00,2.539148330688476562e+00,3.174693679809570312e+01
1.207073402404785156e+01,5.848425865173339844e+00,5.270383358001708984e-01
-1.682911109924316406e+01,1.669672012329101562e+01,1.991103744506835938e+01
-2.581420516967773438e+01,-4.789935302734375000e+01,4.441267967224121094e+00
8.629268646240234375e+00,5.296058177947998047e+00,1.551518201828002930e+00
-5.839615821838378906e+00,1.417862606048583984e+01,6.294844627380371094e+00
1.227019309997558594e+01,-5.014533233642578125e+01,1.547270107269287109e+01
-2.842907524108886719e+01,-2.932543945312500000e+01,2.552845001220703125e+01
6.266764640808105469e+00,-1.789498901367187500e+01,1.852271652221679688e+01
-1.195796847343444824e+00,4.883257389068603516e+00,3.195262527465820312e+01
1.618705630302429199e+00,-4.375535964965820312e+01,2.691487121582031250e+01
3.183370590209960938e+00,-6.700605010986328125e+01,1.031693935394287109e+01
1.424373340606689453e+01,-2.581935882568359375e+00,2.788608932495117188e+01
1.301165962219238281e+01,1.341042518615722656e-01,1.873148083686828613e+00
1.233218789100646973e+00,-6.319911575317382812e+01,3.469627380371093750e+01
9.341299057006835938e+00,2.663675785064697266e+00,1.866927385330200195e+00
2.390815734863281250e+00,-5.827575302124023438e+01,2.856160736083984375e+01
-4.170877838134765625e+01,-3.173394775390625000e+01,5.367555618286132812e+00
-3.134980201721191406e+01,9.051478385925292969e+00,3.134333801269531250e+01
-1.316388130187988281e+01,-5.768584823608398438e+01,2.868234157562255859e+00
-2.900513458251953125e+01,5.684645652770996094e+00,2.449532699584960938e+01
3.230375289916992188e+00,1.251826095581054688e+01,3.068554687500000000e+01
-2.542527008056640625e+01,1.759869384765625000e+01,2.052322387695312500e+01
3.484774589538574219e+00,-1.487447166442871094e+01,1.872422409057617188e+01
4.372202873229980469e+00,-6.652765655517578125e+01,3.817486763000488281e+00
2.411316394805908203e+00,-4.520201873779296875e+01,1.450609683990478516e+00
1.215735912322998047e+01,7.272427558898925781e+00,3.121439361572265625e+01
1.425799655914306641e+01,1.215016460418701172e+01,1.721422672271728516e-01
9.227249145507812500e+00,-3.187216567993164062e+01,3.454036712646484375e+01
1.488843059539794922e+01,-4.738418579101562500e+01,9.409826278686523438e+00
9.126407623291015625e+00,-6.980294036865234375e+01,2.850826644897460938e+01
9.042419433593750000e+00,1.696452617645263672e+00,2.645172500610351562e+01
4.309733390808105469e+00,-2.379987716674804688e+01,1.893777084350585938e+01
1.016878795623779297e+01,-6.982032012939453125e+01,1.492741966247558594e+01
-9.470496177673339844e+00,-6.019446945190429688e+01,2.897706604003906250e+01
-7.985393524169921875e+00,-6.420413970947265625e+01,8.273195266723632812e+00
-4.831016159057617188e+01,-1.325623512268066406e+01,3.032071304321289062e+01
1.466063022613525391e+01,-5.924632549285888672e-01,2.804529190063476562e+01
1.572625446319580078e+01,1.196304321289062500e+01,1.970152664184570312e+01
9.265026092529296875e+00,1.746768188476562500e+01,2.284940338134765625e+01
9.350142478942871094e+00,-4.756607437133789062e+01,1.524914836883544922e+01
9.552250862121582031e+00,-1.482856988906860352e+00,3.138798904418945312e+01
3.506965637207031250e+00,1.766554260253906250e+01,5.816002845764160156e+00
-1.005449414253234863e+00,-7.166181945800781250e+01,2.049351882934570312e+01
-7.133051300048828125e+01,-1.713057708740234375e+01,1.844276428222656250e+01
1.357832336425781250e+01,6.938097000122070312e+00,2.170833206176757812e+01
-1.074116611480712891e+01,1.059574127197265625e+01,1.804500389099121094e+01
-6.492378234863281250e+01,-3.366707801818847656e+00,6.714463233947753906e+00
-7.118026733398437500e+01,-1.099807739257812500e+00,8.309495925903320312e+00
-3.861967086791992188e+01,-3.699607086181640625e+01,6.205935478210449219e+00
-1.286036491394042969e+01,7.263962745666503906e+00,1.151958179473876953e+01
6.437436103820800781e+00,6.444654464721679688e+00,3.235115051269531250e+01
-6.735456848144531250e+01,2.084113597869873047e+00,7.256846427917480469e+00
-6.892342567443847656e+00,1.050687503814697266e+01,5.537996292114257812e+00
1.687020874023437500e+01,3.663591384887695312e+00,2.995979690551757812e+01
-1.740130066871643066e+00,6.804609298706054688e+00,1.153356170654296875e+01
1.038143634796142578e+01,1.470436191558837891e+01,5.595989227294921875e-01
-8.176778793334960938e+00,1.404985523223876953e+01,1.868978500366210938e+01
-7.607053756713867188e+00,-5.583906173706054688e-02,2.468134307861328125e+01
2.769844532012939453e+00,-4.880602264404296875e+01,1.525577449798583984e+01
-5.308884811401367188e+01,-2.413504028320312500e+01,9.313809394836425781e+00
-5.870376586914062500e+01,9.426568031311035156e+00,1.067047882080078125e+01
1.941224861145019531e+01,-2.889800262451171875e+01,3.159821319580078125e+01
-4.469722509384155273e-01,-7.167269134521484375e+01,3.240096664428710938e+01
7.990193367004394531e+00,3.629808902740478516e+00,2.039165973663330078e+00
-3.386437988281250000e+01,1.223796176910400391e+01,6.482654571533203125e+00
-1.802623510360717773e+00,-2.286451721191406250e+01,1.937131500244140625e+01
1.373959732055664062e+01,-8.664094924926757812e+00,2.561222076416015625e+00
-4.141418075561523438e+01,-3.084707260131835938e+01,3.043656539916992188e+01
-2.189868927001953125e+00,-6.662946319580078125e+01,3.763008117675781250e+00
8.525507926940917969e+00,5.743585586547851562e+00,8.477889060974121094e+00
-1.647474861145019531e+01,1.474466037750244141e+01,6.557935237884521484e+00
6.920207023620605469e+00,-2.033860778808593750e+01,2.620168304443359375e+01
-2.026174163818359375e+01,1.757069778442382812e+01,1.410115146636962891e+01
-1.154626965522766113e+00,-7.513364410400390625e+01,1.593949985504150391e+01
1.304284095764160156e+01,-6.026343154907226562e+01,2.862528228759765625e+01
1.453054070472717285e+00,-3.776824569702148438e+01,2.717641830444335938e+01
-1.751863598823547363e+00,5.595430374145507812e+00,1.919276428222656250e+01
6.306962966918945312e+00,1.023862838745117188e+01,2.606418609619140625e+01
-5.347774124145507812e+01,6.082219123840332031e+00,9.076175689697265625e+00
3.331271648406982422e+00,-6.272668361663818359e+00,2.002269744873046875e+01
-2.553701019287109375e+01,-5.324940490722656250e+01,1.600635337829589844e+01
