-1.835293769836425781e+01,1.404945182800292969e+01,3.108500671386718750e+01
1.191995716094970703e+01,1.036361885070800781e+01,-1.621150970458984375e-01
-2.498011589050292969e+01,4.401492595672607422e+00,3.411035060882568359e+00
1.087618446350097656e+01,-8.286886811256408691e-01,1.562603664398193359e+01
-6.895074462890625000e+01,-2.095271587371826172e+00,2.773229408264160156e+01
1.095758438110351562e+01,1.668651199340820312e+01,5.357690334320068359e+00
4.065896868705749512e-01,-7.563484191894531250e+01,1.680313301086425781e+01
-1.416254615783691406e+01,-5.529152679443359375e+01,3.468368530273437500e+01
7.472364902496337891e+00,4.978956699371337891e+00,1.249611377716064453e+01
1.720088362693786621e+00,1.442770957946777344e+01,2.472147369384765625e+01
-3.535183334350585938e+01,-5.031021118164062500e+01,2.126151657104492188e+01
1.504126930236816406e+01,1.601217651367187500e+01,1.681358146667480469e+01
-3.667217254638671875e+01,6.459226608276367188e+00,2.375852394104003906e+01
-9.496966361999511719e+00,1.144541549682617188e+01,3.078642463684082031e+01
2.102231979370117188e+00,-7.134584808349609375e+01,2.058504295349121094e+01
1.101064014434814453e+01,-4.625639343261718750e+01,1.381295013427734375e+01
-5.387246704101562500e+01,-2.944889068603515625e+01,1.094244384765625000e+01
-4.838388824462890625e+01,1.780874490737915039e+00,2.960247802734375000e+01
4.466634750366210938e+00,-7.072125434875488281e+00,1.348312568664550781e+01
-6.472982025146484375e+01,-1.263975715637207031e+01,5.020553588867187500e+00
3.118491649627685547e+00,-1.782823944091796875e+01,8.051342964172363281e+00
7.199056625366210938e+00,5.691019058227539062e+00,1.157852363586425781e+01
-1.194848537445068359e+00,7.959809780120849609e+00,1.793862342834472656e+01
1.206454658508300781e+01,-5.211159229278564453e+00,3.243614959716796875e+01
-2.336258697509765625e+01,-5.264236831665039062e+01,2.791543388366699219e+01
1.740036392211914062e+01,-1.735293120145797729e-01,1.462882518768310547e+00
-2.192560958862304688e+01,-2.726973533630371094e+01,2.424194717407226562e+01
-6.007811355590820312e+01,8.551734924316406250e+00,5.361879348754882812e+00
-2.719091224670410156e+01,1.266655540466308594e+01,1.900337791442871094e+01
1.282588386535644531e+01,-8.722760677337646484e-01,8.378496170043945312e+00
1.419367980957031250e+01,7.663376331329345703e+00,5.911445140838623047e+00
-3.184441757202148438e+01,-4.226607894897460938e+01,9.737350463867187500e+00
-5.187318801879882812e+01,5.578213691711425781e+00,2.908019256591796875e+01
1.028841114044189453e+01,-5.504747009277343750e+01,1.472374343872070312e+01
1.817598700523376465e+00,6.259965419769287109e+00,2.513882637023925781e+01
9.407115936279296875e+00,-3.573700785636901855e-02,3.109758758544921875e+01
5.037670612335205078e+00,1.155948448181152344e+01,2.506995964050292969e+01
1.103003406524658203e+01,-4.303296089172363281e+00,1.574017524719238281e+01
-1.743885803222656250e+01,-6.627875518798828125e+01,1.532159233093261719e+01
-1.364520549774169922e+01,-5.395978546142578125e+01,7.795316219329833984e+00
-6.176829910278320312e+01,9.187196731567382812e+00,5.026848793029785156e+00
3.204702854156494141e+00,9.109968185424804688e+00,2.141900062561035156e+00
7.506026268005371094e+00,-6.380884170532226562e+01,2.796859264373779297e+00
-6.635948944091796875e+01,-8.725198745727539062e+00,2.918981552124023438e+01
1.801047134399414062e+01,-2.039777755737304688e+01,2.279119682312011719e+01
-1.484684276580810547e+01,8.240722656250000000e+00,5.475624084472656250e+00
-1.601109886169433594e+01,-5.326915740966796875e+01,7.553107261657714844e+00
-6.019796371459960938e+00,6.002743721008300781e+00,1.665270614624023438e+01
-4.766584932804107666e-01,1.353439331054687500e+01,2.476651954650878906e+01
7.560790538787841797e+00,1.356053924560546875e+01,1.545832753181457520e+00
-2.708677673339843750e+01,-4.732602310180664062e+01,8.407779693603515625e+00
-2.106215476989746094e+00,4.631064414978027344e+00,1.055861663818359375e+01
8.974873542785644531e+00,-4.043085098266601562e+01,2.755949020385742188e+01
-4.069918823242187500e+01,7.854778766632080078e+00,3.012927818298339844e+01
1.427431964874267578e+01,6.437294960021972656e+00,3.111748886108398438e+01
6.347358226776123047e+00,-5.206018447875976562e+01,9.620929718017578125e+00
-5.987807464599609375e+01,1.023126411437988281e+01,3.749537467956542969e+00
-8.152110099792480469e+00,1.009883046150207520e+00,1.685313224792480469e+01
-1.602770090103149414e+00,1.893697166442871094e+01,2.443677139282226562e+01
-1.520351600646972656e+01,-5.150712585449218750e+01,2.050129413604736328e+00
1.269681835174560547e+01,-7.196022510528564453e+00,1.604687118530273438e+01
1.127336978912353516e+01,-6.014095306396484375e+01,2.163275527954101562e+01
-4.978447723388671875e+01,7.390509605407714844e+00,3.369948387145996094e+00
-6.096622467041015625e+01,-1.902595520019531250e+01,5.212574005126953125e+00
-6.873366546630859375e+01,-3.285230636596679688e+00,7.149770259857177734e+00
-7.852025032043457031e+00,-2.713358879089355469e+01,3.244356536865234375e+01
2.811773300170898438e+00,1.827987480163574219e+01,2.858584785461425781e+01
3.699769020080566406e+00,-6.497418975830078125e+01,1.128066158294677734e+01
-3.494617462158203125e+01,1.899353027343750000e+01,2.558575439453125000e+01
4.736786842346191406e+00,-7.114643859863281250e+01,2.770136070251464844e+01
-3.229070663452148438e+01,1.418836784362792969e+01,6.889435291290283203e+00
1.203389286994934082e+00,3.251209259033203125e-01,8.201047897338867188e+00
5.273473858833312988e-01,7.593967437744140625e+00,1.031895732879638672e+01
5.136024475097656250e+00,8.269050598144531250e+00,1.708494544029235840e+00
-7.177304744720458984e+00,-7.104512786865234375e+01,1.693727111816406250e+01
-2.869851589202880859e+00,9.929058074951171875e+00,1.170523643493652344e+01
-9.520730972290039062e+00,-6.137982559204101562e+01,3.384841156005859375e+01
-6.779856109619140625e+01,1.611027240753173828e+00,2.744010353088378906e+01
8.538068771362304688e+00,1.674220657348632812e+01,2.819424819946289062e+01
-1.429273605346679688e+00,-6.652376556396484375e+01,3.322073745727539062e+01
-3.741913223266601562e+01,1.409244918823242188e+01,1.407687759399414062e+01
-6.412937164306640625e+01,1.142736053466796875e+01,1.220747470855712891e+01
3.739817619323730469e+00,-6.963377380371093750e+01,1.178482246398925781e+01
-5.003179550170898438e+01,-1.560833549499511719e+01,2.230607986450195312e+00
1.209118938446044922e+01,2.329723119735717773e+00,8.147756576538085938e+00
1.044094944000244141e+01,-2.403514862060546875e+00,1.549652385711669922e+01
9.262574195861816406e+00,-1.649110412597656250e+01,3.288049697875976562e+01
3.120388507843017578e+00,6.799880027770996094e+00,3.165329551696777344e+01
-5.452225875854492188e+01,-2.680656051635742188e+01,3.061053466796875000e+01
-2.874704742431640625e+01,4.033053874969482422e+00,2.373954200744628906e+01
7.653743267059326172e+00,7.806246280670166016e+00,3.131421470642089844e+01
-1.031947040557861328e+01,1.362287902832031250e+01,1.227546501159667969e+01
1.017434024810791016e+01,-1.733141708374023438e+01,2.010903549194335938e+01
1.229734134674072266e+01,-3.277244329452514648e+00,2.229943466186523438e+01
-3.323487091064453125e+01,1.463322448730468750e+01,2.995264816284179688e+01
1.599656963348388672e+01,8.242700576782226562e+00,-9.432802200317382812e-01
-8.391743659973144531e+00,1.859726524353027344e+01,7.232799053192138672e+00
-2.691486167907714844e+01,-5.274531936645507812e+01,2.150199699401855469e+01
-2.695861244201660156e+01,-5.727100372314453125e+01,2.522153663635253906e+01
9.467352628707885742e-01,2.841611146926879883e+00,3.038174819946289062e+01
1.169056606292724609e+01,6.366343021392822266e+00,7.035666704177856445e-02
-1.714852905273437500e+01,1.833932495117187500e+01,2.047448921203613281e+01
-2.490942192077636719e+01,-4.663703918457031250e+01,2.360365390777587891e+00
8.495615959167480469e+00,6.225750446319580078e+00,1.292527318000793457e+00
-6.590609073638916016e+00,1.403940773010253906e+01,6.294099807739257812e+00
1.325932979583740234e+01,-4.951321792602539062e+01,1.451970100402832031e+01
-2.726955795288085938e+01,-3.003695869445800781e+01,2.536106491088867188e+01
5.898383617401123047e+00,-1.695717048645019531e+01,1.858360290527343750e+01
-1.658102750778198242e+00,5.444894313812255859e+00,3.069314956665039062e+01
2.964306473731994629e-01,-4.342126083374023438e+01,2.523381996154785156e+01
1.925100445747375488e+00,-6.727751159667968750e+01,1.196946144104003906e+01
1.341197776794433594e+01,-2.382124900817871094e+00,2.791180992126464844e+01
1.278487586975097656e+01,6.882650852203369141e-01,1.488813877105712891e+00
1.909202218055725098e+00,-6.376432037353515625e+01,3.407322311401367188e+01
9.283914566040039062e+00,3.474749803543090820e+00,1.487835645675659180e+00
2.982063293457031250e+00,-5.948173904418945312e+01,2.680596542358398438e+01
-4.198030090332031250e+01,-3.016734504699707031e+01,4.829945564270019531e+00
-3.047969245910644531e+01,8.602951049804687500e+00,3.089363670349121094e+01
-1.165298366546630859e+01,-5.565063095092773438e+01,3.258277893066406250e+00
-2.731855392456054688e+01,5.768076419830322266e+00,2.379165458679199219e+01
2.878380775451660156e+00,1.391409111022949219e+01,3.031519508361816406e+01
-2.645067024230957031e+01,1.883063888549804688e+01,2.159099960327148438e+01
2.813649177551269531e+00,-1.379296493530273438e+01,1.847654533386230469e+01
4.385823726654052734e+00,-6.680258178710937500e+01,4.545880794525146484e+00
2.515059947967529297e+00,-4.412030410766601562e+01,1.214213073253631592e-01
1.280376148223876953e+01,7.811008930206298828e+00,3.144436836242675781e+01
1.390925407409667969e+01,1.214669990539550781e+01,-1.960405111312866211e-01
8.564701080322265625e+00,-3.412049484252929688e+01,3.425999450683593750e+01
1.694802665710449219e+01,-4.757558441162109375e+01,8.291439056396484375e+00
8.769495964050292969e+00,-6.859656524658203125e+01,2.788816261291503906e+01
8.823575019836425781e+00,1.683615922927856445e+00,2.610617637634277344e+01
3.078645706176757812e+00,-2.397376823425292969e+01,1.862740325927734375e+01
9.676763534545898438e+00,-6.872348785400390625e+01,1.561732196807861328e+01
-9.268210411071777344e+00,-6.011661911010742188e+01,2.701756286621093750e+01
-6.613420009613037109e+00,-6.382497406005859375e+01,9.741051673889160156e+00
-4.555619430541992188e+01,-1.478568840026855469e+01,3.166584587097167969e+01
1.398047351837158203e+01,-3.373891115188598633e-01,2.817915916442871094e+01
1.549868106842041016e+01,1.238080787658691406e+01,1.999137115478515625e+01
1.003432083129882812e+01,1.838709640502929688e+01,2.303419494628906250e+01
1.007069396972656250e+01,-4.769736480712890625e+01,1.402468585968017578e+01
8.793910980224609375e+00,-1.663714289665222168e+00,3.063800239562988281e+01
3.390395641326904297e+00,1.676361465454101562e+01,6.264680385589599609e+00
-1.351301908493041992e+00,-7.136511993408203125e+01,2.014002037048339844e+01
-6.913954925537109375e+01,-1.891389083862304688e+01,1.690360260009765625e+01
1.336453914642333984e+01,7.017999649047851562e+00,2.215227317810058594e+01
-1.002684688568115234e+01,1.074462699890136719e+01,1.773221206665039062e+01
-6.337901306152343750e+01,-2.062308311462402344e+00,6.691349029541015625e+00
-7.048227691650390625e+01,-3.264223635196685791e-01,6.648691177368164062e+00
-3.959186553955078125e+01,-3.607137298583984375e+01,5.787134170532226562e+00
-1.184620475769042969e+01,7.411071777343750000e+00,1.117059803009033203e+01
6.149008274078369141e+00,6.669298648834228516e+00,3.188373565673828125e+01
-6.615691375732421875e+01,3.494063615798950195e+00,6.137694358825683594e+00
-7.334178924560546875e+00,1.099701881408691406e+01,5.576833248138427734e+00
1.738658905029296875e+01,4.940284252166748047e+00,3.029836845397949219e+01
-1.704662322998046875e+00,7.129422187805175781e+00,1.071597480773925781e+01
1.017414951324462891e+01,1.463608169555664062e+01,6.370146274566650391e-01
-7.921452999114990234e+00,1.494954109191894531e+01,1.844893646240234375e+01
-7.246502399444580078e+00,5.909733772277832031e-01,2.279905700683593750e+01
1.889594674110412598e+00,-4.970419692993164062e+01,1.404219341278076172e+01
-5.311904907226562500e+01,-2.425815582275390625e+01,1.032375144958496094e+01
-5.821602630615234375e+01,9.330598831176757812e+00,1.182790946960449219e+01
2.097576904296875000e+01,-2.974399185180664062e+01,3.251319122314453125e+01
-6.640760898590087891e-01,-7.225605010986328125e+01,3.212438964843750000e+01
7.950694561004638672e+00,4.579063415527343750e+00,1.809434175491333008e+00
-3.403605270385742188e+01,1.305278396606445312e+01,6.606163978576660156e+00
-4.246090412139892578e+00,-2.387211227416992188e+01,1.826657485961914062e+01
1.379696369171142578e+01,-8.674242019653320312e+00,2.592262744903564453e+00
-3.878920745849609375e+01,-3.158139991760253906e+01,3.237123870849609375e+01
-1.341958284378051758e+00,-6.570349884033203125e+01,5.116914749145507812e+00
9.222043991088867188e+00,5.941865921020507812e+00,7.249679565429687500e+00
-1.590658855438232422e+01,1.469569778442382812e+01,6.324551582336425781e+00
6.083198070526123047e+00,-1.936580467224121094e+01,2.523219680786132812e+01
-2.112062835693359375e+01,1.877232742309570312e+01,1.511020755767822266e+01
-1.398747563362121582e+00,-7.468001556396484375e+01,1.711429214477539062e+01
1.367067337036132812e+01,-5.855826187133789062e+01,2.882106971740722656e+01
-4.626684486865997314e-01,-3.739833450317382812e+01,2.547035598754882812e+01
-1.908750057220458984e+00,5.646069049835205078e+00,1.841850852966308594e+01
6.523390769958496094e+00,1.088486289978027344e+01,2.568678092956542969e+01
-5.578456115722656250e+01,6.048523902893066406e+00,8.985892295837402344e+00
3.023003101348876953e+00,-5.709783554077148438e+00,1.953118705749511719e+01
-2.516382217407226562e+01,-5.447600555419921875e+01,1.462723731994628906e+01
