# X,Y,Z
-1.015998077392578125e+01,-6.614990234375000000e+01,2.674774360656738281e+01
7.284461021423339844e+00,-6.086732101440429688e+01,3.545890426635742188e+01
-5.599325180053710938e+01,-2.030423736572265625e+01,1.688530540466308594e+01
3.211469173431396484e+00,-6.828788757324218750e+01,3.484432983398437500e+01
7.099984645843505859e+00,-6.098384857177734375e+01,9.778399467468261719e+00
-6.940302276611328125e+01,7.501791000366210938e+00,1.270661258697509766e+01
1.603615581989288330e-01,8.342647552490234375e+00,1.809512519836425781e+01
3.584569454193115234e+00,-6.879840850830078125e+01,1.118896484375000000e+01
8.361475944519042969e+00,8.987531661987304688e+00,1.983152008056640625e+01
6.972345829010009766e+00,-6.087644958496093750e+01,1.486410713195800781e+01
9.652399063110351562e+00,9.319001197814941406e+00,3.312373733520507812e+01
-6.381560564041137695e-01,-6.919710540771484375e+01,1.232747173309326172e+01
2.338105440139770508e+00,8.792177200317382812e+00,1.167457580566406250e+01
7.813965797424316406e+00,8.994074821472167969e+00,1.450782418251037598e+00
1.053536987304687500e+01,-5.132649612426757812e+01,2.852044296264648438e+01
-7.180443572998046875e+01,3.164487361907958984e+00,2.251032257080078125e+01
-3.904571914672851562e+01,-3.194681930541992188e+01,1.831729698181152344e+01
-5.349262237548828125e+01,-2.155077743530273438e+01,3.457553386688232422e+00
-6.863268280029296875e+01,4.811713218688964844e+00,1.566763782501220703e+01
-1.397581815719604492e+00,8.460645675659179688e+00,1.825577354431152344e+01
5.758231163024902344e+00,9.076454162597656250e+00,6.279520511627197266e+00
1.013539695739746094e+01,-3.704136657714843750e+01,7.782567977905273438e+00
1.131556224822998047e+01,-1.373887062072753906e-02,1.931144118309020996e+00
4.742131233215332031e+00,-6.736813354492187500e+01,1.062188720703125000e+01
-4.598641586303710938e+01,8.120315551757812500e+00,1.092734336853027344e+01
7.110874176025390625e+00,-6.151300811767578125e+01,3.550897598266601562e+01
6.617122650146484375e+00,-6.202837753295898438e+01,2.557543754577636719e+00
9.445159912109375000e+00,-3.667329788208007812e+01,2.058784103393554688e+01
1.161239337921142578e+01,6.174951553344726562e+00,1.328002929687500000e+00
-3.884095001220703125e+01,-3.326381683349609375e+01,4.457071781158447266e+00
-2.875131988525390625e+01,-4.396935272216796875e+01,9.183238029479980469e+00
5.024040699005126953e+00,-6.641959381103515625e+01,1.556819248199462891e+01
-3.745038223266601562e+01,-3.861701583862304688e+01,2.521399688720703125e+01
1.148428440093994141e+01,2.143870115280151367e+00,1.532449364662170410e+00
-3.741456222534179688e+01,9.764653205871582031e+00,2.460873794555664062e+01
-5.894131088256835938e+01,6.220547676086425781e+00,1.715141677856445312e+01
1.203846454620361328e+01,-1.287178230285644531e+01,2.041358184814453125e+01
9.580879211425781250e+00,-4.850362396240234375e+01,8.655267715454101562e+00
-2.828255414962768555e+00,9.795858383178710938e+00,2.616221237182617188e+01
9.481102943420410156e+00,9.202709197998046875e+00,6.634566307067871094e+00
-7.079161834716796875e+01,7.021980285644531250e+00,1.918371009826660156e+01
1.229288959503173828e+01,-5.722249031066894531e+00,2.799328041076660156e+01
-2.351593017578125000e+01,-5.087773513793945312e+01,8.023808479309082031e+00
1.133701229095458984e+01,-8.413109779357910156e+00,1.506569480895996094e+01
9.462023735046386719e+00,-2.262263679504394531e+01,3.529812812805175781e+00
-6.327740478515625000e+01,5.587177276611328125e+00,1.650909423828125000e+01
-6.182781219482421875e+01,-1.335660552978515625e+01,3.220770359039306641e+00
1.127473545074462891e+01,4.337814331054687500e+00,8.035390853881835938e+00
1.125238132476806641e+01,8.661314010620117188e+00,6.984394550323486328e+00
1.030096340179443359e+01,7.892531394958496094e+00,2.091240501403808594e+01
-6.817342376708984375e+01,4.659044265747070312e+00,2.807801246643066406e+01
-3.010786056518554688e+01,-4.090270233154296875e+01,1.768645858764648438e+01
9.007644653320312500e+00,8.962447166442871094e+00,1.345034241676330566e+00
1.205219841003417969e+01,-3.235299348831176758e+00,2.822754096984863281e+01
-1.711734962463378906e+01,-5.888312530517578125e+01,3.305685043334960938e+00
-1.741026687622070312e+01,1.075669097900390625e+01,2.636518859863281250e+01
1.063572311401367188e+01,-4.565392303466796875e+01,2.021642684936523438e+01
-6.364965820312500000e+01,-1.040878868103027344e+01,3.959504604339599609e+00
-5.739897537231445312e+01,9.361367225646972656e+00,4.959232807159423828e+00
-3.731545257568359375e+01,9.050391197204589844e+00,1.814688682556152344e+01
-8.648062348365783691e-01,9.646615028381347656e+00,2.622338294982910156e+01
4.045494079589843750e+00,-6.865995788574218750e+01,2.073793983459472656e+01
1.173479080200195312e+01,-8.221388816833496094e+00,2.626392841339111328e+00
-6.819050598144531250e+01,4.922097206115722656e+00,1.579535293579101562e+01
2.832521915435791016e+00,-7.093002319335937500e+01,2.800309562683105469e+01
1.038214874267578125e+01,9.149965286254882812e+00,3.311123657226562500e+01
1.032823371887207031e+01,-1.665635108947753906e+01,3.210608959197998047e+00
1.011877822875976562e+01,2.837521314620971680e+00,1.477403354644775391e+01
-6.650253772735595703e+00,-6.843856811523437500e+01,2.645786094665527344e+01
1.739563226699829102e+00,-7.178331756591796875e+01,1.681463241577148438e+01
9.642733573913574219e+00,-3.202925872802734375e+01,3.028094291687011719e+00
1.160664176940917969e+01,6.143632888793945312e+00,1.327919721603393555e+00
-5.038842773437500000e+01,-2.670380592346191406e+01,2.454619216918945312e+01
-6.882462310791015625e+01,-2.053966045379638672e+00,6.588270664215087891e+00
-8.652367591857910156e+00,9.717886924743652344e+00,5.875716686248779297e+00
-6.506490325927734375e+01,5.370452880859375000e+00,2.830894279479980469e+01
1.217570590972900391e+01,-1.385255527496337891e+01,7.585750102996826172e+00
1.062174797058105469e+01,6.484851837158203125e+00,1.420141983032226562e+01
-6.954877471923828125e+01,1.675603389739990234e+00,6.464427947998046875e+00
6.794977664947509766e+00,9.038508415222167969e+00,1.572333693504333496e+00
-6.248147201538085938e+01,-1.255020618438720703e+01,3.358823776245117188e+00
-1.468029469251632690e-01,8.597335815429687500e+00,6.144259452819824219e+00
1.112248897552490234e+01,-5.790247321128845215e-01,8.553391456604003906e+00
-2.608759880065917969e+01,-4.810610198974609375e+01,2.359759902954101562e+01
1.135111331939697266e+01,3.427015542984008789e-01,1.875024437904357910e+00
-5.338172912597656250e+01,7.412069320678710938e+00,2.399638175964355469e+01
9.885663032531738281e+00,-4.229035949707031250e+01,1.403993606567382812e+01
-6.837945461273193359e+00,9.589770317077636719e+00,1.908436775207519531e+01
-6.775276184082031250e+01,5.560763359069824219e+00,2.358552169799804688e+01
2.088831901550292969e+00,-7.147474670410156250e+01,1.674333763122558594e+01
6.451779842376708984e+00,-6.578845977783203125e+01,2.880877876281738281e+01
-8.742212295532226562e+00,9.694738388061523438e+00,1.926084518432617188e+01
1.090812492370605469e+01,2.359468698501586914e+00,8.200975418090820312e+00
7.196722030639648438e+00,-5.898686599731445312e+01,2.007604360580444336e+00
1.156751346588134766e+01,2.876476287841796875e+00,1.438185095787048340e+00
1.180958080291748047e+01,-1.488646602630615234e+01,1.998629379272460938e+01
-6.562779998779296875e+01,-2.456577777862548828e+00,1.647649192810058594e+01
9.486208915710449219e+00,9.148084640502929688e+00,2.031635284423828125e+01
4.532502174377441406e+00,9.513684272766113281e+00,3.306420135498046875e+01
-2.539731979370117188e+01,-4.835683441162109375e+01,8.318506240844726562e+00
1.090841388702392578e+01,8.905461311340332031e+00,3.313806915283203125e+01
-4.458978271484375000e+01,8.994921684265136719e+00,2.405444526672363281e+01
-6.753797912597656250e+01,-3.920226812362670898e+00,6.406217098236083984e+00
-5.911457443237304688e+01,9.290779113769531250e+00,5.030064105987548828e+00
-4.925774574279785156e+00,-6.458676147460937500e+01,3.473630905151367188e+01
-5.171542739868164062e+01,8.604463577270507812e+00,4.537156105041503906e+00
9.401497840881347656e+00,9.251229286193847656e+00,1.275385761260986328e+01
1.237306499481201172e+01,-1.012473297119140625e+01,8.283128738403320312e+00
-6.947702026367187500e+01,-2.969789743423461914e+00,2.194831275939941406e+01
8.243667602539062500e+00,-5.298614120483398438e+01,1.102278470993041992e+00
-6.250709533691406250e+01,-1.254795074462890625e+01,3.360041141510009766e+00
1.120454692840576172e+01,8.757768630981445312e+00,6.955914020538330078e+00
-2.965862655639648438e+01,1.083347988128662109e+01,3.173064422607421875e+01
-5.588772583007812500e+01,8.887885093688964844e+00,1.066276264190673828e+01
-6.956134796142578125e+01,-4.782901108264923096e-01,1.294187164306640625e+01
-6.564356231689453125e+01,-8.774513244628906250e+00,2.349848747253417969e+01
1.094340324401855469e+01,6.586931228637695312e+00,2.793895149230957031e+01
9.744125366210937500e+00,9.299483299255371094e+00,3.312139129638671875e+01
7.346138000488281250e+00,9.176129341125488281e+00,6.424198627471923828e+00
7.573100090026855469e+00,-5.972698974609375000e+01,3.541217422485351562e+01
1.077734851837158203e+01,-1.587613773345947266e+01,3.392566299438476562e+01
6.586494922637939453e+00,8.895050048828125000e+00,1.214499282836914062e+01
8.939250946044921875e+00,9.103383064270019531e+00,2.007080650329589844e+01
5.718435764312744141e+00,9.077757835388183594e+00,6.276561737060546875e+00
-6.161123657226562500e+01,-1.209464740753173828e+01,1.044349288940429688e+01
-5.736694812774658203e+00,-6.887039947509765625e+01,2.641749000549316406e+01
-1.132316875457763672e+01,-6.351596832275390625e+01,1.634622001647949219e+01
1.146704387664794922e+01,6.665214538574218750e+00,7.435727119445800781e+00
-1.769230461120605469e+01,1.125686168670654297e+01,3.269377517700195312e+01
-2.520233726501464844e+01,-4.981845474243164062e+01,2.903498649597167969e+01
8.228877067565917969e+00,-5.704895782470703125e+01,3.532622909545898438e+01
-6.711705780029296875e+01,1.001612377166748047e+01,1.222050285339355469e+01
-6.216936492919921875e+01,8.741116523742675781e+00,5.042991638183593750e+00
-6.709677886962890625e+01,5.637895584106445312e+00,5.466453075408935547e+00
-4.255322265625000000e+01,-3.340440368652343750e+01,3.118614387512207031e+01
-3.843070220947265625e+01,9.998984336853027344e+00,3.049245071411132812e+01
-6.587651062011718750e+01,-5.547541618347167969e+00,1.149357795715332031e+01
-3.002940177917480469e+01,8.422722816467285156e+00,1.309107017517089844e+01
-4.048554229736328125e+01,-3.073062324523925781e+01,1.822913360595703125e+01
-1.715775871276855469e+01,-5.774737930297851562e+01,7.896837711334228516e+00
2.993973016738891602e+00,8.785926818847656250e+00,1.170406246185302734e+01
-5.753459930419921875e+01,-1.914896583557128906e+01,1.655422210693359375e+01
1.152163887023925781e+01,-4.375380516052246094e+00,3.371109771728515625e+01
1.098562526702880859e+01,2.805393934249877930e+00,8.182821273803710938e+00
-3.379999923706054688e+01,-3.772025299072265625e+01,9.919857978820800781e+00
9.506727218627929688e+00,-5.456736373901367188e+01,2.070727729797363281e+01
1.177511882781982422e+01,-2.626121330261230469e+01,7.272362232208251953e+00
-6.188659667968750000e+01,-1.077179718017578125e+01,3.139160537719726562e+01
-4.966282367706298828e+00,8.690303802490234375e+00,1.133099651336669922e+01
-2.322367858886718750e+01,-5.271902847290039062e+01,2.366067123413085938e+01
6.756279468536376953e+00,-6.137894058227539062e+01,2.429532051086425781e+00
-4.620079040527343750e+01,-2.721508026123046875e+01,4.135190963745117188e+00
-1.070497703552246094e+01,-6.886839294433593750e+01,2.115726089477539062e+01
-1.344527530670166016e+01,-6.459302520751953125e+01,2.274141502380371094e+01
-5.978139495849609375e+01,-1.416317272186279297e+01,3.149769973754882812e+01
9.766163825988769531e+00,-4.122495269775390625e+01,1.405103778839111328e+01
9.635602951049804688e+00,-3.814043807983398438e+01,1.392680263519287109e+01
-2.772977638244628906e+01,-4.541093826293945312e+01,2.401606178283691406e+01
-6.971123504638671875e+01,1.308051943778991699e+00,2.811607742309570312e+01
1.002871131896972656e+01,-5.277184295654296875e+01,2.063443756103515625e+01
1.139110946655273438e+01,1.145088911056518555e+00,1.722964882850646973e+00
1.129447269439697266e+01,4.533741950988769531e+00,7.995140075683593750e+00
-6.551401519775390625e+01,-3.591946840286254883e+00,1.588576793670654297e+01
1.045083045959472656e+01,9.257647514343261719e+00,1.328866958618164062e+01
-9.135484099388122559e-01,9.655661582946777344e+00,2.622677040100097656e+01
9.798445701599121094e+00,-4.677297973632812500e+01,8.295536041259765625e+00
1.006920528411865234e+01,9.236934661865234375e+00,3.311339569091796875e+01
-6.875387573242187500e+01,-2.176948070526123047e+00,6.596951484680175781e+00
-9.375771522521972656e+00,9.780106544494628906e+00,5.907651424407958984e+00
9.911929130554199219e+00,-5.316231536865234375e+01,2.064737892150878906e+01
5.320908069610595703e+00,9.476149559020996094e+00,3.312071228027343750e+01
-5.628916931152343750e+01,-1.831933784484863281e+01,9.893954277038574219e+00
-3.562192916870117188e+01,8.328016281127929688e+00,1.303178882598876953e+01
-1.212533664703369141e+01,9.987782478332519531e+00,5.819073677062988281e+00
-6.690843200683593750e+01,-4.455690383911132812e+00,1.168004322052001953e+01
1.124621868133544922e+01,-2.935100936889648438e+01,7.586526870727539062e+00
1.269956827163696289e+00,-6.959632110595703125e+01,1.182242679595947266e+01
1.160284042358398438e+01,6.280987739562988281e+00,1.333756208419799805e+00
-7.187828063964843750e+00,-6.512014770507812500e+01,9.590134620666503906e+00
1.052284908294677734e+01,9.203728675842285156e+00,1.334493160247802734e+01
4.685539722442626953e+00,-6.743432617187500000e+01,1.065383148193359375e+01
-2.969272232055664062e+01,-4.381184005737304688e+01,3.417015075683593750e+00
-3.647097396850585938e+01,9.031221389770507812e+00,1.819075584411621094e+01
1.090825271606445312e+01,7.055801391601562500e+00,2.788344192504882812e+01
1.237120628356933594e+01,-1.037238311767578125e+01,8.242918014526367188e+00
1.027248382568359375e+01,8.341545104980468750e+00,2.083064842224121094e+01
6.009167194366455078e+00,8.862501144409179688e+00,1.206210708618164062e+01
-6.952767944335937500e+01,4.967718124389648438e-01,2.812767410278320312e+01
-2.953384590148925781e+01,-4.153661727905273438e+01,1.760426902770996094e+01
-6.966433715820312500e+01,1.052157998085021973e+00,2.811069679260253906e+01
-6.887957763671875000e+01,5.393039703369140625e+00,2.020319366455078125e+01
-2.987210655212402344e+01,8.446768760681152344e+00,1.309209442138671875e+01
1.167211532592773438e+01,1.383412957191467285e+00,3.369026184082031250e+01
1.124340343475341797e+01,7.974889755249023438e+00,1.384748220443725586e+00
-5.018555068969726562e+01,7.940361976623535156e+00,2.387584877014160156e+01
6.170751452445983887e-01,8.337118148803710938e+00,1.810556411743164062e+01
-2.162759208679199219e+01,8.715961456298828125e+00,1.289342975616455078e+01
9.753530502319335938e+00,9.185223579406738281e+00,6.663625240325927734e+00
-1.418724822998046875e+01,-6.301692581176757812e+01,2.688732337951660156e+01
-5.819391632080078125e+01,-1.634217834472656250e+01,3.175382614135742188e+01
-6.797899627685546875e+01,-3.253293991088867188e+00,6.566023349761962891e+00
-2.353096771240234375e+01,-5.235405731201171875e+01,2.358710670471191406e+01
-2.844128847122192383e+00,9.784502983093261719e+00,2.615688705444335938e+01
1.017852878570556641e+01,9.173796653747558594e+00,6.714705944061279297e+00
1.073515510559082031e+01,-2.132985591888427734e+00,1.538933944702148438e+01
-7.030046844482421875e+01,1.038488030433654785e+00,1.339500141143798828e+01
1.283285140991210938e+00,8.778637886047363281e+00,1.163867282867431641e+01
-4.135211563110351562e+01,-3.008567428588867188e+01,1.062679290771484375e+01
1.144413566589355469e+01,7.667540550231933594e+00,7.202459335327148438e+00
-6.598488616943359375e+01,6.862122535705566406e+00,5.176839828491210938e+00
-2.554838943481445312e+01,-4.816621780395507812e+01,8.336821556091308594e+00
9.454849243164062500e+00,-3.655364990234375000e+01,2.058843803405761719e+01
-7.185075378417968750e+01,1.582053303718566895e+00,2.193069839477539062e+01
-5.461081695556640625e+01,7.242506027221679688e+00,2.405411148071289062e+01
1.170300769805908203e+01,-2.148691749572753906e+01,2.674389839172363281e+01
-4.982306480407714844e+00,9.155713081359863281e+00,1.876764678955078125e+01
-1.393693733215332031e+01,1.009283161163330078e+01,5.898718833923339844e+00
1.194540214538574219e+01,-1.215707302093505859e+01,1.425197696685791016e+01
9.458754539489746094e+00,-3.647226715087890625e+01,2.058741950988769531e+01
8.929639816284179688e+00,-5.449663543701171875e+01,1.420885944366455078e+01
3.185188531875610352e+00,-7.004766845703125000e+01,1.636477279663085938e+01
-2.514790153503417969e+01,-4.873356628417968750e+01,1.631305885314941406e+01
5.167238116264343262e-01,9.396748542785644531e+00,2.613316535949707031e+01
1.220574760437011719e+01,-1.090225791931152344e+01,2.761264991760253906e+01
9.481570243835449219e+00,-3.930983352661132812e+01,2.051105880737304688e+01
-8.261391639709472656e+00,1.062523078918457031e+01,3.253743362426757812e+01
2.929546594619750977e+00,-6.930429840087890625e+01,1.139818382263183594e+01
1.193504333496093750e+01,-1.265859723091125488e+00,2.828779602050781250e+01
6.511384487152099609e+00,8.909388542175292969e+00,1.213680076599121094e+01
1.083123397827148438e+01,7.848059654235839844e+00,2.773072814941406250e+01
1.201384258270263672e+01,-8.656206130981445312e+00,2.779086494445800781e+01
-3.812806701660156250e+01,-3.400160217285156250e+01,4.388424873352050781e+00
-1.125106430053710938e+01,9.917915344238281250e+00,5.866467952728271484e+00
-4.459926223754882812e+01,-3.314755249023437500e+01,2.475780487060546875e+01
7.584414958953857422e+00,8.823258399963378906e+00,1.953048324584960938e+01
7.941599845886230469e+00,-5.755298614501953125e+01,9.639499664306640625e+00
1.241439628601074219e+01,-1.169059753417968750e+01,2.762699890136718750e+01
-4.925869750976562500e+01,-2.770849037170410156e+01,2.455611038208007812e+01
-6.262294769287109375e+01,-9.690832138061523438e+00,3.114902877807617188e+01
2.022995233535766602e+00,8.283140182495117188e+00,1.822568511962890625e+01
-3.390497970581054688e+01,8.969717025756835938e+00,1.849742698669433594e+01
1.207772064208984375e+01,-2.256513977050781250e+01,7.044284343719482422e+00
1.588196039199829102e+00,-7.175684356689453125e+01,2.758182525634765625e+01
6.876369953155517578e+00,-6.239252471923828125e+01,3.557865524291992188e+01
9.201425552368164062e+00,-5.118153381347656250e+01,9.081917762756347656e+00
1.217935752868652344e+01,-1.416038322448730469e+01,7.550316333770751953e+00
-1.984186553955078125e+01,8.922204971313476562e+00,1.288159084320068359e+01
-3.772618103027343750e+01,-3.755347442626953125e+01,3.103687858581542969e+01
-6.900756835937500000e+01,-7.011369466781616211e-01,2.837614631652832031e+01
7.731163024902343750e+00,8.996097564697265625e+00,1.460230112075805664e+00
-7.192632293701171875e+01,2.182241439819335938e+00,2.214592933654785156e+01
-3.787053680419921875e+01,-3.732623291015625000e+01,3.113779640197753906e+01
-5.017489242553710938e+01,7.935898780822753906e+00,2.387564659118652344e+01
1.177024841308593750e+01,1.728773117065429688e-01,3.363904571533203125e+01
1.105545043945312500e+01,-1.362999534606933594e+01,3.023613452911376953e+00
-1.181621170043945312e+01,-6.956301116943359375e+01,2.058562660217285156e+01
1.027464580535888672e+01,8.386122703552246094e+00,2.082349967956542969e+01
-6.943916320800781250e+01,2.377728819847106934e-01,2.815549468994140625e+01
1.021127986907958984e+01,-4.909500503540039062e+01,1.381930828094482422e+01
1.072669315338134766e+01,9.004169464111328125e+00,1.352487468719482422e+01
5.285545825958251953e+00,8.431176185607910156e+00,1.881347084045410156e+01
1.089490890502929688e+01,-2.223355293273925781e+01,1.960394477844238281e+01
-6.240850067138671875e+01,-9.990010261535644531e+00,3.121945953369140625e+01
1.048717403411865234e+01,-2.744792366027832031e+01,3.398757171630859375e+01
9.793510437011718750e+00,9.289973258972167969e+00,3.311993789672851562e+01
7.661896228790283203e+00,8.994474411010742188e+00,2.662521362304687500e+01
7.463904857635498047e+00,-5.736266708374023438e+01,1.742120504379272461e+00
1.159776020050048828e+01,7.403689384460449219e+00,3.344927215576171875e+01
-2.846834897994995117e+00,8.703061103820800781e+00,6.046817779541015625e+00
-2.108672714233398438e+01,-5.425810241699218750e+01,7.373991966247558594e+00
-1.059189891815185547e+01,9.410233497619628906e+00,1.233323860168457031e+01
1.026668930053710938e+01,-3.084258270263671875e+01,1.350475978851318359e+01
1.227948284149169922e+01,-5.083535194396972656e+00,2.811302757263183594e+01
-6.985263061523437500e+01,4.073688387870788574e-02,1.312913131713867188e+01
-2.645499801635742188e+01,-4.744989776611328125e+01,2.369435119628906250e+01
-2.480805206298828125e+01,-4.943637466430664062e+01,1.590618991851806641e+01
5.241483211517333984e+00,8.824140548706054688e+00,2.622483253479003906e+01
1.072278881072998047e+01,8.277709007263183594e+00,2.760678100585937500e+01
9.541617393493652344e+00,-3.425902938842773438e+01,2.049210548400878906e+01
3.036947488784790039e+00,-7.028012084960937500e+01,1.643150520324707031e+01
1.045093059539794922e+01,8.676349639892578125e+00,1.325038909912109375e+00
5.964727878570556641e+00,-6.391726684570312500e+01,1.522735881805419922e+01
-1.523531818389892578e+01,-6.066876602172851562e+01,1.537047576904296875e+01
1.103382205963134766e+01,-1.309821486473083496e+00,2.182363128662109375e+01
-6.198592376708984375e+01,-1.094799041748046875e+01,1.067879581451416016e+01
1.033319473266601562e+01,8.834543228149414062e+00,2.737519645690917969e+01
1.180500793457031250e+01,3.848690271377563477e+00,3.388476943969726562e+01
1.289774417877197266e+00,-7.183129882812500000e+01,2.750384712219238281e+01
-6.974641418457031250e+01,1.732388973236083984e+00,2.813969039916992188e+01
-9.163266181945800781e+00,1.060873985290527344e+01,2.651212310791015625e+01
1.116038227081298828e+01,8.112360954284667969e+00,1.376204252243041992e+00
1.164051151275634766e+01,4.902988433837890625e+00,1.309797167778015137e+00
-1.070211696624755859e+01,-6.406331634521484375e+01,1.641082954406738281e+01
-4.360271453857421875e+01,-2.828214073181152344e+01,1.803318786621093750e+01
-9.995913505554199219e+00,-6.955028533935546875e+01,1.430783176422119141e+01
-5.477925109863281250e+01,6.805507659912109375e+00,1.735350990295410156e+01
1.112585926055908203e+01,-1.321486854553222656e+01,3.000100612640380859e+00
-2.798491668701171875e+01,1.102563667297363281e+01,3.190227890014648438e+01
7.971007347106933594e+00,-5.467935562133789062e+01,1.324612379074096680e+00
1.042509937286376953e+01,-2.613176727294921875e+01,1.972692489624023438e+01
1.066612434387207031e+01,-2.263319206237792969e+01,3.425006484985351562e+01
2.427775382995605469e+00,-6.845468902587890625e+01,3.479449844360351562e+01
1.092680740356445312e+01,9.018939971923828125e+00,6.854618549346923828e+00
-3.336946249008178711e+00,9.803264617919921875e+00,2.611067771911621094e+01
-1.319218349456787109e+01,1.043896770477294922e+01,2.629835700988769531e+01
1.095310211181640625e+01,6.201584815979003906e+00,2.797228431701660156e+01
-3.818947982788085938e+01,-3.687817764282226562e+01,3.127247238159179688e+01
-5.278406524658203125e+01,8.805779457092285156e+00,4.632890224456787109e+00
-5.470138168334960938e+01,-2.050097846984863281e+01,3.286283016204833984e+00
1.031157398223876953e+01,6.465558052062988281e+00,2.116943550109863281e+01
1.203282546997070312e+01,-9.725749015808105469e+00,2.767086982727050781e+01
3.235508203506469727e+00,8.893066406250000000e+00,6.228813171386718750e+00
1.904298782348632812e+00,9.204883575439453125e+00,2.611739349365234375e+01
1.212864017486572266e+01,-1.555902481079101562e+01,7.291785717010498047e+00
9.025522232055664062e+00,-5.118244934082031250e+01,3.581026840209960938e+01
-7.021354675292968750e+01,5.653757095336914062e+00,1.303036117553710938e+01
9.953300476074218750e+00,-3.433969497680664062e+01,2.642190933227539062e+00
-6.428567504882812500e+01,-7.500306129455566406e+00,3.066316795349121094e+01
-5.666242599487304688e+01,8.176110267639160156e+00,8.908179283142089844e+00
-7.075668334960937500e+01,3.997948884963989258e+00,1.333788585662841797e+01
-4.323230743408203125e+01,-3.254960250854492188e+01,3.120222663879394531e+01
-1.918686676025390625e+01,9.028817176818847656e+00,1.290887832641601562e+01
1.125093269348144531e+01,-4.918828010559082031e-01,1.991638898849487305e+00
-2.809861564636230469e+01,9.117234230041503906e+00,5.941705226898193359e+00
1.088503646850585938e+01,7.397420883178710938e+00,2.782921028137207031e+01
-3.167580413818359375e+01,-4.000424957275390625e+01,1.002661037445068359e+01
-1.325706958770751953e+01,9.410684585571289062e+00,1.257560539245605469e+01
-3.153082656860351562e+01,-4.329457092285156250e+01,2.985510063171386719e+01
-3.798709487915039062e+01,1.006189918518066406e+01,3.050850868225097656e+01
-5.276134490966796875e+01,-2.265062713623046875e+01,3.160429382324218750e+01
-4.529708480834960938e+01,-2.698174095153808594e+01,1.048984622955322266e+01
9.961700439453125000e+00,-3.288401794433593750e+01,3.469539260864257812e+01
9.180741310119628906e+00,-5.561874389648437500e+01,2.075312423706054688e+01
1.143373775482177734e+01,7.804764747619628906e+00,7.175374984741210938e+00
1.083560180664062500e+01,8.948008537292480469e+00,3.312857055664062500e+01
-5.928396987915039062e+01,5.872792243957519531e+00,2.846838378906250000e+01
-7.884426593780517578e+00,-6.922781372070312500e+01,1.656714057922363281e+01
7.969537734985351562e+00,8.907937049865722656e+00,1.967647552490234375e+01
7.333498477935791016e+00,9.179071426391601562e+00,6.423482894897460938e+00
1.096915817260742188e+01,-7.049700021743774414e-01,2.179438209533691406e+01
-3.807153320312500000e+01,-3.702007293701171875e+01,3.124118995666503906e+01
-3.081002044677734375e+01,-4.395493698120117188e+01,2.989268684387207031e+01
