# X,Y,Z
1.038805675506591797e+01,-5.404123306274414062e+01,2.137679862976074219e+01
1.044272804260253906e+01,1.714586615562438965e+00,2.253843784332275391e+00
1.119697475433349609e+01,4.743092060089111328e+00,9.227909088134765625e+00
-6.772824096679687500e+01,-5.169140815734863281e+00,1.656761360168457031e+01
1.008555221557617188e+01,1.012896537780761719e+01,1.409411811828613281e+01
-1.706767559051513672e+00,1.045163345336914062e+01,2.604022979736328125e+01
9.898032188415527344e+00,-4.686909866333007812e+01,8.790028572082519531e+00
9.029688835144042969e+00,1.000980377197265625e+01,3.303535842895507812e+01
-6.996915435791015625e+01,-3.286079406738281250e+00,7.205657482147216797e+00
-1.033551406860351562e+01,1.004515075683593750e+01,5.901312828063964844e+00
1.029474449157714844e+01,-5.440517044067382812e+01,2.140156745910644531e+01
4.258703231811523438e+00,1.002577304840087891e+01,3.250738143920898438e+01
-5.642211151123046875e+01,-1.901381301879882812e+01,1.062286186218261719e+01
-3.576173782348632812e+01,8.872470855712890625e+00,1.208356285095214844e+01
-1.355183029174804688e+01,1.020407485961914062e+01,5.930244445800781250e+00
-6.969178009033203125e+01,-5.120387554168701172e+00,1.227563667297363281e+01
1.127939891815185547e+01,-3.013126564025878906e+01,7.812181472778320312e+00
1.572932124137878418e+00,-7.066036224365234375e+01,1.138541221618652344e+01
1.044315052032470703e+01,6.610795974731445312e+00,1.462143182754516602e+00
-7.014433860778808594e+00,-6.604651641845703125e+01,9.069766998291015625e+00
1.016895675659179688e+01,1.006966876983642578e+01,1.414181900024414062e+01
5.623738765716552734e+00,-6.801165771484375000e+01,1.040615844726562500e+01
-2.932939338684082031e+01,-4.428336715698242188e+01,4.015505790710449219e+00
-3.683263778686523438e+01,1.023381233215332031e+01,1.751128005981445312e+01
9.675091743469238281e+00,8.051994323730468750e+00,2.701937294006347656e+01
1.114455318450927734e+01,-8.868721961975097656e+00,8.738569259643554688e+00
9.596934318542480469e+00,9.283462524414062500e+00,1.977245521545410156e+01
5.470172882080078125e+00,9.908901214599609375e+00,1.277077102661132812e+01
-6.939986419677734375e+01,-3.907625675201416016e-01,2.765221977233886719e+01
-3.182935333251953125e+01,-4.283337402343750000e+01,1.659055328369140625e+01
-6.938307189941406250e+01,6.157100200653076172e-02,2.763928413391113281e+01
-6.820154571533203125e+01,4.389381408691406250e+00,2.126179885864257812e+01
-3.109683036804199219e+01,9.263320922851562500e+00,1.222020339965820312e+01
1.115159606933593750e+01,2.302272796630859375e+00,3.311966323852539062e+01
9.911045074462890625e+00,8.286209106445312500e+00,1.252612709999084473e+00
-5.212995147705078125e+01,8.728345870971679688e+00,2.448271751403808594e+01
-3.287708759307861328e-02,9.611454010009765625e+00,1.782519149780273438e+01
-2.392507362365722656e+01,9.938008308410644531e+00,1.233805847167968750e+01
8.990501403808593750e+00,9.336675643920898438e+00,6.681590557098388672e+00
-1.527197170257568359e+01,-6.363078689575195312e+01,2.681595993041992188e+01
-5.918418502807617188e+01,-1.550182437896728516e+01,3.270069503784179688e+01
-6.939237213134765625e+01,-4.215660095214843750e+00,7.061944961547851562e+00
-2.424965667724609375e+01,-5.432637786865234375e+01,2.302660179138183594e+01
-3.532011985778808594e+00,1.050913619995117188e+01,2.616419029235839844e+01
9.454710006713867188e+00,9.311701774597167969e+00,6.766676425933837891e+00
1.059694385528564453e+01,-1.974885702133178711e+00,1.500475311279296875e+01
-7.167945861816406250e+01,-4.996255636215209961e-01,1.400170326232910156e+01
6.215292215347290039e-01,9.887578010559082031e+00,1.182527160644531250e+01
-4.253369903564453125e+01,-3.088595199584960938e+01,1.094902420043945312e+01
1.103097724914550781e+01,7.831899166107177734e+00,7.798734188079833984e+00
-6.620475769042968750e+01,5.891343116760253906e+00,6.359446048736572266e+00
-2.613462638854980469e+01,-4.833352279663085938e+01,8.942764282226562500e+00
9.790251731872558594e+00,-3.799821090698242188e+01,2.035268974304199219e+01
-7.123217773437500000e+01,1.401235222816467285e+00,2.277746009826660156e+01
-5.681319808959960938e+01,7.953468799591064453e+00,2.469292831420898438e+01
1.063676166534423828e+01,-2.168245315551757812e+01,2.634462165832519531e+01
-6.003193378448486328e+00,1.050527095794677734e+01,1.847872734069824219e+01
-1.568606281280517578e+01,1.028956317901611328e+01,6.063105106353759766e+00
1.094104957580566406e+01,-1.147412872314453125e+01,1.449769401550292969e+01
9.791927337646484375e+00,-3.791371536254882812e+01,2.035255622863769531e+01
1.007916736602783203e+01,-5.610285186767578125e+01,1.465390586853027344e+01
4.075889587402343750e+00,-6.980245971679687500e+01,1.572499275207519531e+01
-2.687248039245605469e+01,-4.946156692504882812e+01,1.628934669494628906e+01
-3.661629557609558105e-01,1.025762367248535156e+01,2.578216743469238281e+01
1.087826824188232422e+01,-1.049057674407958984e+01,2.664152908325195312e+01
9.825262069702148438e+00,-4.086342239379882812e+01,2.030633735656738281e+01
-8.083844184875488281e+00,9.895970344543457031e+00,3.245528030395507812e+01
3.435250759124755859e+00,-7.002244567871093750e+01,1.105700302124023438e+01
1.074706554412841797e+01,-5.799049735069274902e-01,2.708542823791503906e+01
5.988908767700195312e+00,9.938206672668457031e+00,1.289155387878417969e+01
9.586467742919921875e+00,8.886082649230957031e+00,2.691304397583007812e+01
1.067173004150390625e+01,-8.134963035583496094e+00,2.670817947387695312e+01
-3.805075073242187500e+01,-3.458098983764648438e+01,4.189241409301757812e+00
-1.255399703979492188e+01,1.017305088043212891e+01,5.952774524688720703e+00
-4.596071243286132812e+01,-3.125317573547363281e+01,2.250269317626953125e+01
6.906113147735595703e+00,9.963913917541503906e+00,1.892745590209960938e+01
9.137384414672851562e+00,-5.779003906250000000e+01,9.633441925048828125e+00
1.111957740783691406e+01,-1.132428646087646484e+01,2.671041107177734375e+01
-5.096339416503906250e+01,-2.533573150634765625e+01,2.237820625305175781e+01
-6.374779891967773438e+01,-9.572402954101562500e+00,3.128354263305664062e+01
1.427170634269714355e+00,9.525231361389160156e+00,1.793089294433593750e+01
-3.460822677612304688e+01,1.032618427276611328e+01,1.776609039306640625e+01
1.113365554809570312e+01,-2.206316566467285156e+01,7.243947982788085938e+00
1.356861948966979980e+00,-7.133720397949218750e+01,2.786328315734863281e+01
4.563713073730468750e+00,-6.304981231689453125e+01,3.345487594604492188e+01
9.628765106201171875e+00,-5.137533950805664062e+01,9.538087844848632812e+00
1.075198650360107422e+01,-1.262582206726074219e+01,8.015754699707031250e+00
-2.221958923339843750e+01,1.025822830200195312e+01,1.241180610656738281e+01
-3.697010421752929688e+01,-3.772416305541992188e+01,3.194820022583007812e+01
-6.918791961669921875e+01,-1.404078722000122070e+00,2.787643814086914062e+01
6.309476852416992188e+00,9.385282516479492188e+00,1.089239239692687988e+00
-7.120921325683593750e+01,1.882683396339416504e+00,2.298950958251953125e+01
-3.708895492553710938e+01,-3.749692153930664062e+01,3.211925888061523438e+01
-5.211911392211914062e+01,8.724022865295410156e+00,2.448222923278808594e+01
1.128504943847656250e+01,1.126445889472961426e+00,3.305049133300781250e+01
9.691701889038085938e+00,-1.206700611114501953e+01,2.686651229858398438e+00
-1.268024158477783203e+01,-6.903217315673828125e+01,2.042403030395507812e+01
9.594077110290527344e+00,9.335138320922851562e+00,1.977333450317382812e+01
-6.938194274902343750e+01,-6.044071912765502930e-01,2.767670059204101562e+01
1.055303001403808594e+01,-5.073823928833007812e+01,1.443842887878417969e+01
1.041136074066162109e+01,9.849811553955078125e+00,1.428765296936035156e+01
4.699836254119873047e+00,9.595925331115722656e+00,1.839539909362792969e+01
1.006223392486572266e+01,-2.278993034362792969e+01,1.957138633728027344e+01
-6.352154159545898438e+01,-9.851322174072265625e+00,3.140216827392578125e+01
1.065612602233886719e+01,-2.645082092285156250e+01,3.368404388427734375e+01
8.742314338684082031e+00,1.005842971801757812e+01,3.300485229492187500e+01
6.295952320098876953e+00,1.010007381439208984e+01,2.559676361083984375e+01
7.178670883178710938e+00,-5.758463287353515625e+01,2.209776401519775391e+00
1.076131439208984375e+01,8.175175666809082031e+00,3.334973144531250000e+01
-3.149859428405761719e+00,9.068201065063476562e+00,5.695074081420898438e+00
-2.096915626525878906e+01,-5.432727813720703125e+01,8.299289703369140625e+00
-1.266211128234863281e+01,1.095691967010498047e+01,1.222707366943359375e+01
1.066756343841552734e+01,-3.220795440673828125e+01,1.378237915039062500e+01
1.105282020568847656e+01,-4.481161594390869141e+00,2.695627403259277344e+01
-7.161706542968750000e+01,-1.337573885917663574e+00,1.373907279968261719e+01
-2.790878868103027344e+01,-4.952057266235351562e+01,2.218030929565429688e+01
-2.645353126525878906e+01,-5.007859802246093750e+01,1.606892585754394531e+01
4.019377708435058594e+00,9.854421615600585938e+00,2.531830406188964844e+01
9.462309837341308594e+00,9.341041564941406250e+00,2.679759979248046875e+01
9.782842636108398438e+00,-3.559274291992187500e+01,2.031264877319335938e+01
3.869968891143798828e+00,-7.001795196533203125e+01,1.576669692993164062e+01
8.998626708984375000e+00,9.001410484313964844e+00,1.066726922988891602e+00
7.755972862243652344e+00,-6.440441131591796875e+01,1.512423133850097656e+01
-1.568847751617431641e+01,-6.139885711669921875e+01,1.545585823059082031e+01
1.042161369323730469e+01,-1.155476808547973633e+00,2.017432022094726562e+01
-6.382939147949218750e+01,-1.148715782165527344e+01,1.139997291564941406e+01
9.028121948242187500e+00,9.936246871948242188e+00,2.653547477722167969e+01
1.124828529357910156e+01,4.686920166015625000e+00,3.346990585327148438e+01
1.053999543190002441e+00,-7.140995788574218750e+01,2.777566719055175781e+01
-6.927722930908203125e+01,6.140503883361816406e-01,2.767232704162597656e+01
-9.731540679931640625e+00,1.118411445617675781e+01,2.684307098388671875e+01
9.807769775390625000e+00,8.424598693847656250e+00,1.221024751663208008e+00
1.056985473632812500e+01,5.262468814849853516e+00,1.641734838485717773e+00
-1.094630146026611328e+01,-6.493949890136718750e+01,1.546684074401855469e+01
-4.467635726928710938e+01,-3.056214332580566406e+01,1.682342529296875000e+01
-1.049198627471923828e+01,-6.945807647705078125e+01,1.353703117370605469e+01
-5.599625778198242188e+01,7.182528018951416016e+00,1.713171195983886719e+01
9.781731605529785156e+00,-1.163453865051269531e+01,2.671207189559936523e+00
-2.809682846069335938e+01,1.019225215911865234e+01,3.246154785156250000e+01
7.731469154357910156e+00,-5.527299880981445312e+01,1.429172515869140625e+00
9.957591056823730469e+00,-2.699824142456054688e+01,1.978944396972656250e+01
1.075462722778320312e+01,-2.158206558227539062e+01,3.393103408813476562e+01
8.689750432968139648e-01,-6.929038238525390625e+01,3.304046249389648438e+01
1.029387187957763672e+01,9.149633407592773438e+00,7.010686874389648438e+00
-4.004019737243652344e+00,1.051549053192138672e+01,2.616187477111816406e+01
-1.399857616424560547e+01,1.115025234222412109e+01,2.664120674133300781e+01
9.725008010864257812e+00,7.155615329742431641e+00,2.704115486145019531e+01
-3.737574768066406250e+01,-3.703588867187500000e+01,3.235625076293945312e+01
-5.334548568725585938e+01,9.194684982299804688e+00,3.850340604782104492e+00
-5.382625961303710938e+01,-2.072845268249511719e+01,4.059982299804687500e+00
9.798590660095214844e+00,7.115175724029541016e+00,1.979403877258300781e+01
1.068450736999511719e+01,-9.252739906311035156e+00,2.663356781005859375e+01
2.598484039306640625e+00,9.309344291687011719e+00,5.822685718536376953e+00
9.245069026947021484e-01,1.012229251861572266e+01,2.559783363342285156e+01
1.067156887054443359e+01,-1.408093929290771484e+01,7.701868057250976562e+00
7.853118896484375000e+00,-5.055986404418945312e+01,3.431264114379882812e+01
-6.997221374511718750e+01,3.793406963348388672e+00,1.328828430175781250e+01
1.025946235656738281e+01,-3.291652297973632812e+01,3.173636198043823242e+00
-6.535226440429687500e+01,-7.578053474426269531e+00,3.051398277282714844e+01
-5.675869750976562500e+01,7.804841518402099609e+00,7.870331764221191406e+00
-7.098976898193359375e+01,2.128514766693115234e+00,1.376139068603515625e+01
-4.280370712280273438e+01,-3.203795242309570312e+01,3.236732482910156250e+01
-2.157836532592773438e+01,1.041792583465576172e+01,1.246989440917968750e+01
1.030856704711914062e+01,2.653596401214599609e-01,2.426147222518920898e+00
-3.000614356994628906e+01,8.686976432800292969e+00,6.650044918060302734e+00
9.648502349853515625e+00,8.411143302917480469e+00,2.698863601684570312e+01
-3.302935409545898438e+01,-4.058855056762695312e+01,1.028763389587402344e+01
-1.553770923614501953e+01,1.098090171813964844e+01,1.239128303527832031e+01
-3.149119567871093750e+01,-4.373051834106445312e+01,2.981710815429687500e+01
-3.839547348022460938e+01,9.759071350097656250e+00,3.120131874084472656e+01
-5.359787750244140625e+01,-2.135524177551269531e+01,3.280722045898437500e+01
-4.600727462768554688e+01,-2.781084060668945312e+01,1.091135978698730469e+01
1.016319751739501953e+01,-3.153887557983398438e+01,3.424039840698242188e+01
9.725241661071777344e+00,-5.668342971801757812e+01,2.155200576782226562e+01
1.100248718261718750e+01,7.966364383697509766e+00,7.732303142547607422e+00
9.843864440917968750e+00,9.725386619567871094e+00,3.313612365722656250e+01
-6.075367736816406250e+01,5.589488983154296875e+00,2.876686096191406250e+01
-8.128406524658203125e+00,-6.998736572265625000e+01,1.580813407897949219e+01
7.271007537841796875e+00,1.004691600799560547e+01,1.903608512878417969e+01
6.447446346282958984e+00,9.450679779052734375e+00,6.245508193969726562e+00
1.038596248626708984e+01,-5.376718640327453613e-01,2.012235069274902344e+01
-3.726540756225585938e+01,-3.718467330932617188e+01,3.229848861694335938e+01
-3.080331230163574219e+01,-4.447274017333984375e+01,2.985228919982910156e+01
