# X,Y,Z
6.997622013092041016e+00,-6.110164642333984375e+01,1.477285671234130859e+01
8.813703536987304688e+00,1.063950634002685547e+01,3.348675155639648438e+01
-5.500395298004150391e-01,-7.074188995361328125e+01,9.832756042480468750e+00
2.576980113983154297e+00,9.763915061950683594e+00,1.233223724365234375e+01
6.236690521240234375e+00,9.123604774475097656e+00,7.185499072074890137e-01
9.839848518371582031e+00,-5.261448669433593750e+01,2.786615943908691406e+01
-7.118172454833984375e+01,3.855529546737670898e+00,2.354709243774414062e+01
-4.017350769042968750e+01,-3.261872100830078125e+01,1.696833610534667969e+01
-5.377572631835937500e+01,-2.060003852844238281e+01,3.726145505905151367e+00
-6.701943206787109375e+01,6.324374675750732422e+00,1.670237159729003906e+01
-9.755690097808837891e-01,9.363422393798828125e+00,1.857613754272460938e+01
4.779315948486328125e+00,9.262711524963378906e+00,5.898420810699462891e+00
1.008431434631347656e+01,-3.758229064941406250e+01,8.074830055236816406e+00
9.214931488037109375e+00,3.648998439311981201e-01,1.225189924240112305e+00
5.021411895751953125e+00,-6.769430541992187500e+01,8.541265487670898438e+00
-4.700994110107421875e+01,9.497141838073730469e+00,1.125139331817626953e+01
6.430758953094482422e+00,-6.385329818725585938e+01,3.500266647338867188e+01
4.489967346191406250e+00,-6.545949554443359375e+01,3.035028934478759766e+00
8.587702751159667969e+00,-3.768005371093750000e+01,2.101449775695800781e+01
9.617387771606445312e+00,6.429659843444824219e+00,1.315652847290039062e+00
-3.985548400878906250e+01,-3.463642883300781250e+01,3.770010709762573242e+00
-2.917556762695312500e+01,-4.494115829467773438e+01,9.583409309387207031e+00
5.469168663024902344e+00,-6.605752563476562500e+01,1.480192947387695312e+01
-4.046477508544921875e+01,-3.896621322631835938e+01,2.171488761901855469e+01
9.332045555114746094e+00,2.422637939453125000e+00,1.227482795715332031e+00
-3.832609176635742188e+01,9.297560691833496094e+00,2.414257049560546875e+01
-5.941957092285156250e+01,8.125971794128417969e+00,1.778404808044433594e+01
1.047744083404541016e+01,-1.339597320556640625e+01,1.993824958801269531e+01
7.677419662475585938e+00,-5.008175277709960938e+01,9.020593643188476562e+00
-3.249321937561035156e+00,9.948626518249511719e+00,2.571047401428222656e+01
7.966135978698730469e+00,9.043311119079589844e+00,6.578406810760498047e+00
-7.083842468261718750e+01,5.554903984069824219e+00,1.955348205566406250e+01
1.108194732666015625e+01,-6.905417919158935547e+00,2.718290138244628906e+01
-2.268294525146484375e+01,-5.149109268188476562e+01,8.973180770874023438e+00
9.791002273559570312e+00,-8.154913902282714844e+00,1.406014347076416016e+01
8.547413825988769531e+00,-2.281420326232910156e+01,2.580844402313232422e+00
-6.282579040527343750e+01,7.353127479553222656e+00,1.740807151794433594e+01
-6.224993515014648438e+01,-1.336936092376708984e+01,3.705710411071777344e+00
9.616533279418945312e+00,4.633369922637939453e+00,8.136494636535644531e+00
9.838613510131835938e+00,8.469052314758300781e+00,7.203931331634521484e+00
9.729228973388671875e+00,8.163505554199218750e+00,1.934530448913574219e+01
-6.909727478027343750e+01,4.790766239166259766e+00,2.986015129089355469e+01
-3.125615692138671875e+01,-4.161119079589843750e+01,1.709319686889648438e+01
7.253288745880126953e+00,9.061137199401855469e+00,8.381870388984680176e-01
1.095939445495605469e+01,-4.326118946075439453e+00,2.730605697631835938e+01
-1.719668197631835938e+01,-5.923238754272460938e+01,3.711459636688232422e+00
-1.873601531982421875e+01,1.050908470153808594e+01,2.527076339721679688e+01
9.671765327453613281e+00,-4.750339126586914062e+01,2.037567520141601562e+01
-6.451497650146484375e+01,-1.039065933227539062e+01,4.008775711059570312e+00
-5.588611984252929688e+01,7.307555198669433594e+00,4.606973648071289062e+00
-3.867874908447265625e+01,9.365737915039062500e+00,1.686576843261718750e+01
-9.752743244171142578e-01,9.950654029846191406e+00,2.590403366088867188e+01
4.296384811401367188e+00,-6.842996215820312500e+01,2.072054290771484375e+01
9.735071182250976562e+00,-8.460031509399414062e+00,1.100254535675048828e+00
-6.667969512939453125e+01,6.455328941345214844e+00,1.683027458190917969e+01
2.721731424331665039e+00,-7.243376922607421875e+01,2.860437202453613281e+01
9.652655601501464844e+00,1.049555969238281250e+01,3.352530288696289062e+01
8.758702278137207031e+00,-1.691361045837402344e+01,2.007030010223388672e+00
9.348048210144042969e+00,3.216909885406494141e+00,1.372856616973876953e+01
-6.596947193145751953e+00,-6.899288940429687500e+01,2.783759498596191406e+01
2.107583522796630859e+00,-7.189105987548828125e+01,1.572272777557373047e+01
1.046764278411865234e+01,-3.254273223876953125e+01,2.356684207916259766e+00
9.607536315917968750e+00,6.400291919708251953e+00,1.314078092575073242e+00
-5.187946319580078125e+01,-2.354778861999511719e+01,2.277924919128417969e+01
-7.047023010253906250e+01,-2.136046409606933594e+00,4.911126136779785156e+00
-9.223847389221191406e+00,9.192934036254882812e+00,5.045577526092529297e+00
-6.589559936523437500e+01,6.031038761138916016e+00,3.024245071411132812e+01
8.774233818054199219e+00,-1.354860019683837891e+01,6.531686305999755859e+00
9.827826499938964844e+00,6.535419940948486328e+00,1.348600673675537109e+01
-7.082066345214843750e+01,1.798835396766662598e+00,4.746849060058593750e+00
5.456965923309326172e+00,9.174906730651855469e+00,6.024608016014099121e-01
-6.302436065673828125e+01,-1.258535099029541016e+01,3.761265039443969727e+00
4.612438678741455078e-01,8.960286140441894531e+00,5.422043323516845703e+00
9.473987579345703125e+00,3.066858649253845215e-02,8.007714271545410156e+00
-2.518366241455078125e+01,-4.865611267089843750e+01,2.284008789062500000e+01
9.235389709472656250e+00,7.019723653793334961e-01,1.237373828887939453e+00
-5.473143005371093750e+01,9.061477661132812500e+00,2.440920639038085938e+01
8.393733978271484375e+00,-4.396321105957031250e+01,1.489877033233642578e+01
-7.867862701416015625e+00,1.006232643127441406e+01,1.827823448181152344e+01
-6.787772369384765625e+01,6.491064548492431641e+00,2.483409881591796875e+01
2.478305339813232422e+00,-7.148760223388671875e+01,1.565844440460205078e+01
6.030990123748779297e+00,-6.703366851806640625e+01,2.873703384399414062e+01
-1.011264228820800781e+01,1.013669681549072266e+01,1.824424934387207031e+01
9.288429260253906250e+00,2.818791151046752930e+00,8.081235885620117188e+00
6.275987625122070312e+00,-6.179542160034179688e+01,2.560071945190429688e+00
9.416410446166992188e+00,3.122518062591552734e+00,1.249236106872558594e+00
1.016862010955810547e+01,-1.529205799102783203e+01,1.984760665893554688e+01
-6.737034606933593750e+01,-3.869218587875366211e+00,1.577393054962158203e+01
8.721511840820312500e+00,9.598706245422363281e+00,1.914343452453613281e+01
3.660640478134155273e+00,1.028196907043457031e+01,3.338320922851562500e+01
-2.514107894897460938e+01,-4.910703659057617188e+01,9.035491943359375000e+00
1.025860595703125000e+01,1.024948787689208984e+01,3.359828567504882812e+01
-4.564409637451171875e+01,9.346156120300292969e+00,2.406337928771972656e+01
-6.905388641357421875e+01,-3.939534187316894531e+00,4.917032241821289062e+00
-5.762651062011718750e+01,7.466552734375000000e+00,4.646173954010009766e+00
-6.411599159240722656e+00,-6.727275085449218750e+01,3.529500198364257812e+01
-4.969876480102539062e+01,6.533726215362548828e+00,4.599558830261230469e+00
8.450214385986328125e+00,9.228488922119140625e+00,1.274760913848876953e+01
9.611534118652343750e+00,-9.313467979431152344e+00,7.209310531616210938e+00
-6.914334869384765625e+01,-1.763953328132629395e+00,2.196641731262207031e+01
8.097437858581542969e+00,-5.387817001342773438e+01,1.751904249191284180e+00
-6.305022430419921875e+01,-1.258448791503906250e+01,3.761660575866699219e+00
9.794074058532714844e+00,8.560531616210937500e+00,7.160561084747314453e+00
-2.981461524963378906e+01,1.031192398071289062e+01,3.188843345642089844e+01
-5.517483520507812500e+01,6.768698692321777344e+00,8.900166511535644531e+00
-7.147782897949218750e+01,-1.599272251129150391e+00,1.156197166442871094e+01
-6.659611511230468750e+01,-7.517535209655761719e+00,2.276172828674316406e+01
1.028656578063964844e+01,6.701298236846923828e+00,2.672328948974609375e+01
8.917905807495117188e+00,1.062250804901123047e+01,3.348926162719726562e+01
6.034966468811035156e+00,9.161475181579589844e+00,6.170051574707031250e+00
6.962580680847167969e+00,-6.140682601928710938e+01,3.492388534545898438e+01
1.079721450805664062e+01,-1.570758152008056641e+01,3.373896789550781250e+01
6.024419784545898438e+00,9.333765983581542969e+00,1.239869880676269531e+01
8.166212081909179688e+00,9.635349273681640625e+00,1.901736259460449219e+01
4.748576164245605469e+00,9.270217895507812500e+00,5.892021656036376953e+00
-6.143229293823242188e+01,-1.192050933837890625e+01,1.047839355468750000e+01
-5.694262027740478516e+00,-6.942247009277343750e+01,2.776586723327636719e+01
-1.188805484771728516e+01,-6.186102294921875000e+01,1.652284812927246094e+01
9.913151741027832031e+00,6.615050315856933594e+00,7.737812519073486328e+00
-1.829031181335449219e+01,1.073491859436035156e+01,3.257148742675781250e+01
-2.307564735412597656e+01,-5.123083496093750000e+01,2.902515792846679688e+01
7.801019668579101562e+00,-5.790806961059570312e+01,3.487503051757812500e+01
-6.677317810058593750e+01,8.453160285949707031e+00,1.109055519104003906e+01
-6.099663925170898438e+01,7.454277992248535156e+00,4.613641738891601562e+00
-6.723393249511718750e+01,5.436055660247802734e+00,4.499096393585205078e+00
-4.420832824707031250e+01,-3.274876785278320312e+01,2.973751068115234375e+01
-3.886271667480468750e+01,9.865590095520019531e+00,3.095412063598632812e+01
-6.685351562500000000e+01,-5.820568084716796875e+00,1.051687812805175781e+01
-3.129097366333007812e+01,9.236069679260253906e+00,1.146917629241943359e+01
-4.141547775268554688e+01,-3.138667869567871094e+01,1.692727851867675781e+01
-1.682125091552734375e+01,-5.718311309814453125e+01,8.418843269348144531e+00
3.109441995620727539e+00,9.753599166870117188e+00,1.233532714843750000e+01
-5.766115951538085938e+01,-1.794578361511230469e+01,1.703080749511718750e+01
1.067917060852050781e+01,-3.919635057449340820e+00,3.358325576782226562e+01
9.358400344848632812e+00,3.237194061279296875e+00,8.112170219421386719e+00
-3.461317062377929688e+01,-3.893483352661132812e+01,9.944192886352539062e+00
8.716790199279785156e+00,-5.581797409057617188e+01,2.078875160217285156e+01
9.940290451049804688e+00,-2.626794052124023438e+01,6.936169624328613281e+00
-6.420678710937500000e+01,-1.074400711059570312e+01,3.128404426574707031e+01
-5.118881702423095703e+00,9.043120384216308594e+00,1.211194705963134766e+01
-2.218279647827148438e+01,-5.304687118530273438e+01,2.349509811401367188e+01
4.863099098205566406e+00,-6.470893096923828125e+01,3.148243904113769531e+00
-4.651173400878906250e+01,-2.804965591430664062e+01,3.507881402969360352e+00
-1.010757732391357422e+01,-7.008595275878906250e+01,2.174069786071777344e+01
-1.331532573699951172e+01,-6.432057189941406250e+01,2.358122253417968750e+01
-6.243953323364257812e+01,-1.410488224029541016e+01,3.101019096374511719e+01
8.281239509582519531e+00,-4.283018875122070312e+01,1.491741275787353516e+01
8.063814163208007812e+00,-3.950933456420898438e+01,1.480255508422851562e+01
-2.752852058410644531e+01,-4.587435531616210938e+01,2.260351943969726562e+01
-7.068612670898437500e+01,1.097488522529602051e+00,2.916499710083007812e+01
9.172383308410644531e+00,-5.420013046264648438e+01,2.069498634338378906e+01
9.248422622680664062e+00,1.462846517562866211e+00,1.234333038330078125e+00
9.640229225158691406e+00,4.793020725250244141e+00,8.119949340820312500e+00
-6.697054290771484375e+01,-4.804823875427246094e+00,1.540374946594238281e+01
9.497036933898925781e+00,9.113571166992187500e+00,1.315409183502197266e+01
-1.031223058700561523e+00,9.955807685852050781e+00,2.590503883361816406e+01
8.312934875488281250e+00,-4.822873306274414062e+01,8.656716346740722656e+00
9.291404724121093750e+00,1.057359123229980469e+01,3.350333023071289062e+01
-7.039198303222656250e+01,-2.258265018463134766e+00,4.922305583953857422e+00
-1.015858268737792969e+01,9.184622764587402344e+00,5.215748786926269531e+00
9.067592620849609375e+00,-5.455239486694335938e+01,2.071380424499511719e+01
4.343632698059082031e+00,1.041647911071777344e+01,3.343648529052734375e+01
-5.593777084350585938e+01,-1.747232437133789062e+01,1.071878528594970703e+01
-3.695442962646484375e+01,9.143831253051757812e+00,1.178253364562988281e+01
-1.364980316162109375e+01,9.188376426696777344e+00,5.450544357299804688e+00
-6.812643432617187500e+01,-4.873991012573242188e+00,1.054246139526367188e+01
1.000867176055908203e+01,-2.949848937988281250e+01,7.491048336029052734e+00
1.317788004875183105e+00,-7.077629852294921875e+01,9.431170463562011719e+00
9.616754531860351562e+00,6.523353576660156250e+00,1.321829080581665039e+00
-8.497166633605957031e+00,-6.493285369873046875e+01,8.573630332946777344e+00
9.573277473449707031e+00,9.054738998413085938e+00,1.319089603424072266e+01
4.960796356201171875e+00,-6.777092742919921875e+01,8.566546440124511719e+00
-3.063796615600585938e+01,-4.518362808227539062e+01,3.313371896743774414e+00
-3.782390594482421875e+01,9.329562187194824219e+00,1.682543754577636719e+01
1.027883338928222656e+01,7.289261341094970703e+00,2.670291137695312500e+01
9.565701484680175781e+00,-9.587176322937011719e+00,7.177477359771728516e+00
9.654870986938476562e+00,8.642580032348632812e+00,1.933779525756835938e+01
5.546925067901611328e+00,9.384862899780273438e+00,1.238211059570312500e+01
-7.053559875488281250e+01,3.037710785865783691e-01,2.900084114074707031e+01
-3.059956932067871094e+01,-4.223917770385742188e+01,1.710441017150878906e+01
-7.064450073242187500e+01,8.469976186752319336e-01,2.910223960876464844e+01
-7.064763641357421875e+01,2.816978931427001953e+00,1.957155418395996094e+01
-3.112948608398437500e+01,9.257632255554199219e+00,1.145991802215576172e+01
1.061606311798095703e+01,1.910411357879638672e+00,3.375045394897460938e+01
9.422893524169921875e+00,8.050814628601074219e+00,1.314273118972778320e+00
-5.146596527099609375e+01,9.244647026062011719e+00,2.414940452575683594e+01
1.042830824851989746e+00,9.431000709533691406e+00,1.867792701721191406e+01
-2.298831176757812500e+01,9.471747398376464844e+00,1.132736682891845703e+01
8.237258911132812500e+00,9.017312049865722656e+00,6.638067722320556641e+00
-1.323594379425048828e+01,-6.384380722045898438e+01,2.828187179565429688e+01
-6.093908309936523438e+01,-1.626879882812500000e+01,3.121825790405273438e+01
-6.953444671630859375e+01,-3.303107023239135742e+00,4.963954925537109375e+00
-2.247744560241699219e+01,-5.273003387451171875e+01,2.338999748229980469e+01
-3.267618656158447266e+00,9.936372756958007812e+00,2.570445632934570312e+01
8.670173645019531250e+00,8.997543334960937500e+00,6.738122940063476562e+00
9.824859619140625000e+00,-1.824282884597778320e+00,1.400802898406982422e+01
-7.228467559814453125e+01,-3.682426810264587402e-01,1.202483463287353516e+01
1.732859611511230469e+00,9.709007263183593750e+00,1.233742427825927734e+01
-4.173737335205078125e+01,-3.147313690185546875e+01,1.055193042755126953e+01
9.968347549438476562e+00,7.531003475189208984e+00,7.500526905059814453e+00
-6.570428466796875000e+01,6.407092571258544922e+00,4.481775283813476562e+00
-2.533951568603515625e+01,-4.892496871948242188e+01,9.032995223999023438e+00
8.595819473266601562e+00,-3.753966522216796875e+01,2.102029609680175781e+01
-7.109567260742187500e+01,2.440575361251831055e+00,2.266676712036132812e+01
-5.596454238891601562e+01,8.965856552124023438e+00,2.452317237854003906e+01
1.059686374664306641e+01,-2.194872665405273438e+01,2.687488174438476562e+01
-5.522909641265869141e+00,9.739329338073730469e+00,1.830454635620117188e+01
-1.587115669250488281e+01,9.284992218017578125e+00,5.853735446929931641e+00
9.905826568603515625e+00,-1.185906410217285156e+01,1.349401378631591797e+01
8.598611831665039062e+00,-3.744421005249023438e+01,2.102309608459472656e+01
8.053753852844238281e+00,-5.570722198486328125e+01,1.463366794586181641e+01
3.635157585144042969e+00,-6.979529571533203125e+01,1.531674003601074219e+01
-2.536088180541992188e+01,-4.949562835693359375e+01,1.663512229919433594e+01
6.066155433654785156e-01,9.809453010559082031e+00,2.588713455200195312e+01
1.086940097808837891e+01,-1.205626964569091797e+01,2.728582763671875000e+01
8.603875160217285156e+00,-4.079831314086914062e+01,2.081633949279785156e+01
-9.245314598083496094e+00,1.017601966857910156e+01,3.246201324462890625e+01
3.050324440002441406e+00,-7.006581115722656250e+01,9.152952194213867188e+00
1.087717056274414062e+01,-2.169952630996704102e+00,2.720813941955566406e+01
5.961053371429443359e+00,9.358134269714355469e+00,1.239890003204345703e+01
1.024028968811035156e+01,8.290603637695312500e+00,2.661392784118652344e+01
1.073233127593994141e+01,-9.848931312561035156e+00,2.734171295166015625e+01
-3.920946121215820312e+01,-3.538959503173828125e+01,3.713027477264404297e+00
-1.255012989044189453e+01,9.166445732116699219e+00,5.437410354614257812e+00
-4.579300689697265625e+01,-3.062299346923828125e+01,2.256854438781738281e+01
6.901814460754394531e+00,9.537104606628417969e+00,1.875178718566894531e+01
7.513841152191162109e+00,-5.794184494018554688e+01,8.991946220397949219e+00
1.103941249847412109e+01,-1.283066749572753906e+01,2.731872558593750000e+01
-5.075072860717773438e+01,-2.438551712036132812e+01,2.276046752929687500e+01
-6.479493713378906250e+01,-9.680720329284667969e+00,3.111200523376464844e+01
2.157359600067138672e+00,9.486460685729980469e+00,1.884062576293945312e+01
-3.520831298828125000e+01,9.196097373962402344e+00,1.694751548767089844e+01
9.425477027893066406e+00,-2.250822257995605469e+01,6.415537357330322266e+00
1.406661868095397949e+00,-7.330680084228515625e+01,2.826072883605957031e+01
6.260498046875000000e+00,-6.492915344238281250e+01,3.514395523071289062e+01
7.574995994567871094e+00,-5.251375961303710938e+01,9.352634429931640625e+00
8.733291625976562500e+00,-1.390168666839599609e+01,6.493127822875976562e+00
-2.117295837402343750e+01,9.600811958312988281e+00,1.142928028106689453e+01
-3.844057464599609375e+01,-3.803433990478515625e+01,2.959542083740234375e+01
-7.016272735595703125e+01,-8.729060888290405273e-01,2.903264808654785156e+01
6.170782566070556641e+00,9.124559402465820312e+00,7.074227929115295410e-01
-7.120711517333984375e+01,2.966571331024169922e+00,2.299459838867187500e+01
-3.865050506591796875e+01,-3.777219772338867188e+01,2.971170997619628906e+01
-5.145450973510742188e+01,9.236770629882812500e+00,2.414897537231445312e+01
1.070580959320068359e+01,7.015757560729980469e-01,3.363408279418945312e+01
9.223197937011718750e+00,-1.384857177734375000e+01,1.678847312927246094e+00
-1.189667987823486328e+01,-7.259063720703125000e+01,2.100076293945312500e+01
9.652488708496093750e+00,8.688608169555664062e+00,1.933748245239257812e+01
-7.046828460693359375e+01,5.062854290008544922e-02,2.897694015502929688e+01
8.723656654357910156e+00,-5.083670043945312500e+01,1.449260616302490234e+01
9.793418884277343750e+00,8.843918800354003906e+00,1.330246734619140625e+01
4.919082164764404297e+00,9.456413269042968750e+00,1.856437301635742188e+01
9.155463218688964844e+00,-2.233274459838867188e+01,2.044758796691894531e+01
-6.461685180664062500e+01,-9.975608825683593750e+00,3.116158676147460938e+01
1.068810462951660156e+01,-2.679987144470214844e+01,3.378577423095703125e+01
8.974288940429687500e+00,1.061474895477294922e+01,3.349069976806640625e+01
6.823894500732421875e+00,9.728294372558593750e+00,2.600859832763671875e+01
6.899305343627929688e+00,-5.955413436889648438e+01,2.318971872329711914e+00
1.091669654846191406e+01,8.496334075927734375e+00,3.389908599853515625e+01
-1.897025823593139648e+00,8.837019920349121094e+00,5.251286983489990234e+00
-2.032830047607421875e+01,-5.445640182495117188e+01,8.198943138122558594e+00
-1.164522838592529297e+01,9.677954673767089844e+00,1.200021648406982422e+01
8.191001892089843750e+00,-3.155904197692871094e+01,1.389613437652587891e+01
1.109364128112792969e+01,-6.251129627227783203e+00,2.727147483825683594e+01
-7.181406402587890625e+01,-1.182817459106445312e+00,1.175127887725830078e+01
-2.570836067199707031e+01,-4.797601699829101562e+01,2.278244972229003906e+01
-2.492149353027343750e+01,-5.020017242431640625e+01,1.633534812927246094e+01
4.609198570251464844e+00,9.694160461425781250e+00,2.572782325744628906e+01
1.011384963989257812e+01,8.793787002563476562e+00,2.653934860229492188e+01
8.614936828613281250e+00,-3.489577102661132812e+01,2.102503013610839844e+01
3.480258226394653320e+00,-7.005772399902343750e+01,1.537620735168457031e+01
8.616977691650390625e+00,8.746212005615234375e+00,1.088581800460815430e+00
6.271413803100585938e+00,-6.374894714355468750e+01,1.476164150238037109e+01
-1.584990501403808594e+01,-5.945280456542968750e+01,1.564438343048095703e+01
1.041780567169189453e+01,-1.754647731781005859e+00,1.999401855468750000e+01
-6.200443267822265625e+01,-1.078496646881103516e+01,1.056474018096923828e+01
9.652654647827148438e+00,9.439442634582519531e+00,2.641166114807128906e+01
1.087127304077148438e+01,4.568078994750976562e+00,3.418009185791015625e+01
1.080332279205322266e+00,-7.335865783691406250e+01,2.820417213439941406e+01
-7.071968078613281250e+01,1.517402768135070801e+00,2.928557395935058594e+01
-1.048998069763183594e+01,1.033097839355468750e+01,2.548306465148925781e+01
9.357522010803222656e+00,8.174697875976562500e+00,1.288894891738891602e+00
9.570461273193359375e+00,5.133632183074951172e+00,1.274533748626708984e+00
-1.126355838775634766e+01,-6.241261291503906250e+01,1.655504417419433594e+01
-4.411664581298828125e+01,-2.881210136413574219e+01,1.689739227294921875e+01
-1.020018863677978516e+01,-7.241991424560546875e+01,1.282032489776611328e+01
-5.597264480590820312e+01,8.673691749572753906e+00,1.766652488708496094e+01
9.263725280761718750e+00,-1.343280506134033203e+01,1.636397838592529297e+00
-2.814783668518066406e+01,1.049755001068115234e+01,3.202111053466796875e+01
7.722573757171630859e+00,-5.598661422729492188e+01,1.943396806716918945e+00
8.896318435668945312e+00,-2.619299125671386719e+01,2.059049224853515625e+01
1.087214088439941406e+01,-2.214114189147949219e+01,3.407393646240234375e+01
2.040445327758789062e+00,-7.224003601074218750e+01,3.530994796752929688e+01
9.480138778686523438e+00,8.828527450561523438e+00,6.993197441101074219e+00
-3.851531505584716797e+00,9.915155410766601562e+00,2.560394859313964844e+01
-1.460764122009277344e+01,1.022458457946777344e+01,2.524702835083007812e+01
1.027043151855468750e+01,6.223598003387451172e+00,2.673472595214843750e+01
-3.909246444702148438e+01,-3.724367141723632812e+01,2.985426330566406250e+01
-5.091846847534179688e+01,6.665812492370605469e+00,4.579462051391601562e+00
-5.498547744750976562e+01,-1.939752960205078125e+01,3.732642412185668945e+00
9.857457160949707031e+00,6.608754634857177734e+00,1.942411231994628906e+01
1.073197555541992188e+01,-1.090251922607421875e+01,2.729951477050781250e+01
2.887686252593994141e+00,9.398125648498535156e+00,5.659979820251464844e+00
1.884531021118164062e+00,9.778627395629882812e+00,2.582966804504394531e+01
8.464396476745605469e+00,-1.554719829559326172e+01,6.182214260101318359e+00
9.030469894409179688e+00,-5.068975067138671875e+01,3.545197296142578125e+01
-7.139786529541015625e+01,3.801543235778808594e+00,1.161029148101806641e+01
1.093466949462890625e+01,-3.494661712646484375e+01,2.060220241546630859e+00
-6.629387664794921875e+01,-7.503038406372070312e+00,3.083221244812011719e+01
-5.518090057373046875e+01,7.617606639862060547e+00,8.046108245849609375e+00
-7.235284423828125000e+01,2.266223430633544922e+00,1.194606494903564453e+01
-4.502466583251953125e+01,-3.159213447570800781e+01,2.979221534729003906e+01
-2.049352455139160156e+01,9.666604995727539062e+00,1.150662136077880859e+01
9.177732467651367188e+00,-8.707687258720397949e-02,1.191051959991455078e+00
-2.873600196838378906e+01,9.772425651550292969e+00,6.031927585601806641e+00
1.027677726745605469e+01,7.723846912384033203e+00,2.667487144470214844e+01
-3.241844177246093750e+01,-4.110649490356445312e+01,1.019872760772705078e+01
-1.442784976959228516e+01,9.771499633789062500e+00,1.184613323211669922e+01
-3.092456626892089844e+01,-4.456073379516601562e+01,2.858182334899902344e+01
-3.840598678588867188e+01,9.880702972412109375e+00,3.094199371337890625e+01
-5.517949676513671875e+01,-2.195771598815917969e+01,3.085490226745605469e+01
-4.526380157470703125e+01,-2.817748260498046875e+01,1.056392574310302734e+01
1.028845787048339844e+01,-3.183507537841796875e+01,3.444901275634765625e+01
8.440723419189453125e+00,-5.675862884521484375e+01,2.084403419494628906e+01
9.968516349792480469e+00,7.659087181091308594e+00,7.467977046966552734e+00
1.017485809326171875e+01,1.029275417327880859e+01,3.358105468750000000e+01
-6.008833312988281250e+01,7.257225513458251953e+00,3.010547828674316406e+01
-7.230990409851074219e+00,-7.075695037841796875e+01,1.527380943298339844e+01
7.252270698547363281e+00,9.576961517333984375e+00,1.881802368164062500e+01
6.024034976959228516e+00,9.165943145751953125e+00,6.167777538299560547e+00
1.040674018859863281e+01,-1.070186614990234375e+00,1.989945411682128906e+01
-3.893687820434570312e+01,-3.741221237182617188e+01,2.982363700866699219e+01
-3.007456207275390625e+01,-4.534150314331054688e+01,2.871682929992675781e+01
