-3.303644943237304688e+01,-4.908468627929687500e+01,5.229903697967529297e+00
-3.345641708374023438e+01,-4.462277221679687500e+01,1.613596534729003906e+01
1.980723142623901367e+00,-4.791818618774414062e+00,1.980768775939941406e+01
-1.249661445617675781e+01,9.745287895202636719e+00,1.818885231018066406e+01
-1.488657855987548828e+01,6.963572502136230469e+00,2.396248626708984375e+01
-9.852177619934082031e+00,1.107787799835205078e+01,1.822403907775878906e+01
-4.941301727294921875e+01,-2.033832740783691406e+01,2.672752857208251953e+00
-6.907464599609375000e+01,1.947872996330261230e+00,1.267801666259765625e+01
-4.733374118804931641e+00,-6.728691101074218750e+01,3.097223997116088867e+00
-6.791210937500000000e+01,4.349280834197998047e+00,1.865882492065429688e+01
7.218074798583984375e+00,-6.746656894683837891e-01,1.113743662834167480e+00
-6.534869384765625000e+01,7.222146034240722656e+00,1.068315696716308594e+01
7.451495170593261719e+00,-4.492755126953125000e+01,2.430936574935913086e+00
1.404879856109619141e+01,1.959829926490783691e+00,1.544331645965576172e+01
-5.047362899780273438e+01,-2.804840087890625000e+01,1.629347610473632812e+01
1.797320175170898438e+01,-4.276097869873046875e+01,2.200908660888671875e+01
1.525822925567626953e+01,6.470560073852539062e+00,7.547808885574340820e-01
5.524267196655273438e+00,-1.747159385681152344e+01,2.663450479507446289e+00
1.204142808914184570e+00,-7.471507263183593750e+01,2.739004516601562500e+01
-7.366322326660156250e+01,9.573486447334289551e-01,1.877452468872070312e+01
5.643827438354492188e+00,-7.069651794433593750e+01,3.353494262695312500e+01
1.604935073852539062e+01,-2.219780540466308594e+01,3.219705963134765625e+01
3.710893392562866211e+00,8.012584686279296875e+00,6.322666168212890625e+00
1.459055042266845703e+01,-2.513378715515136719e+01,2.817775726318359375e+01
-1.829494476318359375e+01,1.757281494140625000e+01,2.408034515380859375e+01
1.136062502861022949e+00,1.466094875335693359e+01,3.072534370422363281e+01
5.851454257965087891e+00,1.604636001586914062e+01,2.558705711364746094e+01
-6.435361480712890625e+01,3.995280265808105469e+00,1.188286018371582031e+01
-2.524911499023437500e+01,-3.729727935791015625e+01,1.149339294433593750e+01
-1.721105194091796875e+01,6.506518363952636719e+00,2.422882843017578125e+01
1.339624977111816406e+01,-4.741207599639892578e+00,2.698343849182128906e+01
1.057680845260620117e+00,1.357015323638916016e+01,2.685452651977539062e+01
-1.317315387725830078e+01,-6.361980438232421875e+01,8.250483512878417969e+00
-7.774662017822265625e+01,5.281434655189514160e-01,1.933876037597656250e+01
-8.416388511657714844e+00,-6.862110900878906250e+01,2.219049453735351562e+01
-2.716248273849487305e+00,1.196580314636230469e+01,3.156464958190917969e+01
1.078288650512695312e+01,1.144650840759277344e+01,3.041194152832031250e+01
-4.569375228881835938e+01,3.563797473907470703e+00,1.667562484741210938e+01
1.420361518859863281e+01,8.565456390380859375e+00,1.388576126098632812e+01
1.399260616302490234e+01,-4.337554931640625000e+01,7.969219207763671875e+00
-5.522099685668945312e+01,5.790504455566406250e+00,8.366787910461425781e+00
-1.259765744209289551e+00,7.228706359863281250e+00,2.595086288452148438e+01
-9.016252756118774414e-01,-5.612438201904296875e+01,3.376311111450195312e+01
-1.917765736579895020e-01,-6.038619995117187500e+01,2.658015012741088867e+00
1.409553050994873047e+01,1.031127548217773438e+01,5.225215911865234375e+00
-7.183587646484375000e+01,-3.510130405426025391e+00,6.025807380676269531e+00
-8.231050968170166016e-01,-6.963105773925781250e+01,1.603067398071289062e+01
2.854337930679321289e+00,6.700067520141601562e+00,5.884835720062255859e+00
1.240007114410400391e+01,-4.973305511474609375e+01,2.448828935623168945e+00
4.056412220001220703e+00,-2.099070310592651367e+00,7.150242805480957031e+00
1.082573318481445312e+01,9.384271621704101562e+00,3.096984100341796875e+01
1.235389804840087891e+01,-6.555110168457031250e+01,8.003122329711914062e+00
-5.955669784545898438e+01,-1.602823829650878906e+01,1.102933216094970703e+01
1.345662236213684082e+00,2.968823909759521484e+00,1.153542518615722656e+01
1.022922420501708984e+01,-9.259370803833007812e+00,3.227163696289062500e+01
9.394406318664550781e+00,-3.798012256622314453e+00,5.905299186706542969e-01
-2.596730613708496094e+01,-4.912635040283203125e+01,2.093810653686523438e+01
6.130769252777099609e+00,6.275213241577148438e+00,1.277318382263183594e+01
-2.088575124740600586e+00,6.296840310096740723e-01,1.181211853027343750e+01
-1.054676055908203125e+01,9.977895736694335938e+00,2.472900390625000000e+01
-3.429252243041992188e+01,1.255176353454589844e+01,1.269883060455322266e+01
-3.460454940795898438e+01,-3.483598709106445312e+01,2.219580268859863281e+01
-5.453833770751953125e+01,-1.549882173538208008e+00,1.623640632629394531e+01
-2.599811172485351562e+01,-5.848954010009765625e+01,2.219818496704101562e+01
-2.005056381225585938e+01,1.171752548217773438e+01,3.095150375366210938e+01
1.152787971496582031e+01,9.201241493225097656e+00,9.701075553894042969e-01
-2.727485656738281250e+01,2.612985610961914062e+00,3.446563959121704102e+00
9.855881690979003906e+00,-1.311779856681823730e+00,1.466989135742187500e+01
-7.273357391357421875e+01,-3.020672559738159180e+00,2.818658828735351562e+01
9.643204689025878906e+00,1.677890014648437500e+01,5.322330474853515625e+00
-1.263620257377624512e-01,-7.682470703125000000e+01,1.556024360656738281e+01
-1.444233036041259766e+01,-5.772177124023437500e+01,3.414220428466796875e+01
6.423031806945800781e+00,3.948115348815917969e+00,1.263623237609863281e+01
6.108162403106689453e-01,1.316150283813476562e+01,2.557005691528320312e+01
-3.304349136352539062e+01,-5.270723724365234375e+01,2.157709884643554688e+01
1.366048336029052734e+01,1.365229988098144531e+01,1.664583969116210938e+01
-3.916169738769531250e+01,5.723344802856445312e+00,2.334835052490234375e+01
-1.122260665893554688e+01,9.287723541259765625e+00,3.115093231201171875e+01
2.934094429016113281e+00,-7.027416992187500000e+01,2.080492401123046875e+01
8.424307823181152344e+00,-4.571592712402343750e+01,1.472305870056152344e+01
-5.356348037719726562e+01,-3.020186805725097656e+01,9.729668617248535156e+00
-4.968402481079101562e+01,9.123489260673522949e-01,2.959014511108398438e+01
3.838433980941772461e+00,-9.205215454101562500e+00,1.386375808715820312e+01
-6.587969207763671875e+01,-1.318126678466796875e+01,4.495225906372070312e+00
2.470440387725830078e+00,-2.152379989624023438e+01,7.354447364807128906e+00
6.114520072937011719e+00,4.336737632751464844e+00,1.184912300109863281e+01
-1.414020180702209473e+00,6.859564781188964844e+00,1.874912834167480469e+01
1.114111614227294922e+01,-6.403864860534667969e+00,3.218944168090820312e+01
-2.137272262573242188e+01,-5.445536041259765625e+01,2.837140464782714844e+01
1.830452919006347656e+01,-8.137921094894409180e-01,1.034365773200988770e+00
-2.135912704467773438e+01,-2.693505477905273438e+01,2.299870872497558594e+01
-5.790090179443359375e+01,5.862627506256103516e+00,4.226552009582519531e+00
-2.909230422973632812e+01,1.146215057373046875e+01,1.776689338684082031e+01
1.097076416015625000e+01,-1.645071268081665039e+00,7.116480827331542969e+00
1.277033138275146484e+01,5.720669746398925781e+00,5.333982944488525391e+00
-3.079963111877441406e+01,-4.323432540893554688e+01,1.052223587036132812e+01
-5.289529800415039062e+01,5.719237327575683594e+00,2.943659400939941406e+01
8.311158180236816406e+00,-5.236699676513671875e+01,1.495936775207519531e+01
1.041479945182800293e+00,5.449216842651367188e+00,2.531029891967773438e+01
8.383696556091308594e+00,-1.279374003410339355e+00,3.097750473022460938e+01
4.105165958404541016e+00,1.064263534545898438e+01,2.547659683227539062e+01
1.024728488922119141e+01,-5.511255741119384766e+00,1.493935966491699219e+01
-1.933598518371582031e+01,-6.736075592041015625e+01,1.511063003540039062e+01
-1.496485996246337891e+01,-5.281118011474609375e+01,8.538353919982910156e+00
-5.854421615600585938e+01,6.698660850524902344e+00,4.029501914978027344e+00
2.039593696594238281e+00,7.374082565307617188e+00,1.460832834243774414e+00
9.173756599426269531e+00,-6.471778869628906250e+01,3.074443578720092773e+00
-7.036885833740234375e+01,-9.230485916137695312e+00,2.885931968688964844e+01
1.745530128479003906e+01,-2.211126899719238281e+01,2.109409332275390625e+01
-1.603998374938964844e+01,5.789155006408691406e+00,5.391143798828125000e+00
-1.703163146972656250e+01,-5.226157379150390625e+01,8.360422134399414062e+00
-6.557905197143554688e+00,4.671135902404785156e+00,1.764336395263671875e+01
-1.542710185050964355e+00,1.212815856933593750e+01,2.553691101074218750e+01
6.402421951293945312e+00,1.334151649475097656e+01,1.636528372764587402e+00
-2.685848236083984375e+01,-4.793431091308593750e+01,8.982406616210937500e+00
-1.858450651168823242e+00,2.802562475204467773e+00,1.122285461425781250e+01
8.330365180969238281e+00,-4.059793090820312500e+01,2.761338806152343750e+01
-4.279357528686523438e+01,7.098384857177734375e+00,2.983490180969238281e+01
1.286133289337158203e+01,5.815044403076171875e+00,3.084025573730468750e+01
5.284808158874511719e+00,-5.190909576416015625e+01,8.921247482299804688e+00
-5.596614074707031250e+01,7.672642707824707031e+00,2.817338228225708008e+00
-8.268450736999511719e+00,-2.077542394399642944e-01,1.789471435546875000e+01
-3.304845094680786133e+00,1.702650451660156250e+01,2.521970367431640625e+01
-1.686669921875000000e+01,-5.107888793945312500e+01,2.738259315490722656e+00
1.209583091735839844e+01,-8.816101074218750000e+00,1.497372913360595703e+01
1.034570217132568359e+01,-5.867597198486328125e+01,2.142786026000976562e+01
-4.748690414428710938e+01,4.567943096160888672e+00,3.061770439147949219e+00
-6.146708297729492188e+01,-1.958383560180664062e+01,4.246085166931152344e+00
-7.099359130859375000e+01,-4.101419448852539062e+00,6.373219966888427734e+00
-7.564723014831542969e+00,-2.737301445007324219e+01,3.217335128784179688e+01
1.603278517723083496e+00,1.652800941467285156e+01,2.965364837646484375e+01
4.334655761718750000e+00,-6.474307250976562500e+01,9.353815078735351562e+00
-3.768284225463867188e+01,1.778090476989746094e+01,2.320926475524902344e+01
5.241487979888916016e+00,-7.241056823730468750e+01,2.804969024658203125e+01
-3.483684158325195312e+01,1.198903083801269531e+01,6.315458774566650391e+00
6.267217397689819336e-01,-1.311141610145568848e+00,7.760967254638671875e+00
5.123245716094970703e-01,5.678863525390625000e+00,1.081147193908691406e+01
3.326761960983276367e+00,6.020082950592041016e+00,1.446537017822265625e+00
-9.975766181945800781e+00,-7.053352355957031250e+01,1.585088539123535156e+01
-3.314189910888671875e+00,8.327293395996093750e+00,1.222148323059082031e+01
-9.585048675537109375e+00,-6.343791580200195312e+01,3.433001327514648438e+01
-7.051747894287109375e+01,4.579094052314758301e-01,2.838616180419921875e+01
7.343145370483398438e+00,1.544054412841796875e+01,2.928358078002929688e+01
-1.781524062156677246e+00,-6.808916473388671875e+01,3.402880859375000000e+01
-3.973298263549804688e+01,1.324080753326416016e+01,1.288300704956054688e+01
-6.186949539184570312e+01,9.799911499023437500e+00,1.134655189514160156e+01
4.013915538787841797e+00,-6.998786926269531250e+01,9.753612518310546875e+00
-5.137281417846679688e+01,-1.596125984191894531e+01,2.103730678558349609e+00
9.995612144470214844e+00,1.412939429283142090e+00,7.391765594482421875e+00
9.479674339294433594e+00,-3.194400310516357422e+00,1.472975540161132812e+01
9.338851928710937500e+00,-1.760604667663574219e+01,3.305173492431640625e+01
2.362069129943847656e+00,5.361388683319091797e+00,3.243947219848632812e+01
-5.719993972778320312e+01,-2.836472702026367188e+01,2.898235893249511719e+01
-3.097996711730957031e+01,2.874909400939941406e+00,2.350815200805664062e+01
6.479571819305419922e+00,6.900643348693847656e+00,3.176744842529296875e+01
-1.247323513031005859e+01,1.184006309509277344e+01,1.225080394744873047e+01
9.156484603881835938e+00,-1.894552421569824219e+01,2.049045944213867188e+01
1.154326915740966797e+01,-4.469243049621582031e+00,2.111025238037109375e+01
-3.534302139282226562e+01,1.348307800292968750e+01,2.916535186767578125e+01
1.722245788574218750e+01,7.743060111999511719e+00,4.660571515560150146e-01
-8.859021186828613281e+00,1.801931571960449219e+01,5.576635837554931641e+00
-2.591120910644531250e+01,-5.302988815307617188e+01,2.136131095886230469e+01
-2.441991043090820312e+01,-6.076725006103515625e+01,2.715749168395996094e+01
4.609018266201019287e-01,1.432214975357055664e+00,3.113779830932617188e+01
1.080798625946044922e+01,4.794405937194824219e+00,1.013731360435485840e+00
-1.957736587524414062e+01,1.586933898925781250e+01,1.874788475036621094e+01
-2.542817687988281250e+01,-4.744918441772460938e+01,2.777808666229248047e+00
6.430918216705322266e+00,3.909574985504150391e+00,1.482373833656311035e+00
-7.695154666900634766e+00,1.374366569519042969e+01,4.758887290954589844e+00
1.051241779327392578e+01,-4.785810089111328125e+01,1.502836513519287109e+01
-2.795979309082031250e+01,-2.923566627502441406e+01,2.309616470336914062e+01
5.287096023559570312e+00,-1.880968475341796875e+01,1.975648498535156250e+01
-2.215235948562622070e+00,3.814358711242675781e+00,3.165429878234863281e+01
9.416992664337158203e-01,-4.420292663574218750e+01,2.567047882080078125e+01
2.629945993423461914e+00,-6.784338378906250000e+01,9.837955474853515625e+00
1.238937282562255859e+01,-3.460097789764404297e+00,2.686172103881835938e+01
1.188091373443603516e+01,-2.731505036354064941e-01,9.876484870910644531e-01
1.259083867073059082e+00,-6.561889648437500000e+01,3.427502822875976562e+01
7.251084804534912109e+00,1.553829908370971680e+00,1.165994882583618164e+00
2.804120063781738281e+00,-5.899131774902343750e+01,2.700731277465820312e+01
-4.154491806030273438e+01,-3.162339591979980469e+01,4.448819160461425781e+00
-3.272725296020507812e+01,7.043544769287109375e+00,3.065091705322265625e+01
-1.399285793304443359e+01,-5.525315093994140625e+01,3.054801464080810547e+00
-2.951203918457031250e+01,4.674527168273925781e+00,2.350791168212890625e+01
1.932964086532592773e+00,1.247299861907958984e+01,3.131024932861328125e+01
-2.919978332519531250e+01,1.686220741271972656e+01,1.925346374511718750e+01
2.528161287307739258e+00,-1.569063377380371094e+01,1.974812316894531250e+01
4.516639709472656250e+00,-6.890113830566406250e+01,3.480985879898071289e+00
3.993488073348999023e+00,-4.266721343994140625e+01,2.454785346984863281e+00
1.130535984039306641e+01,7.200517654418945312e+00,3.150635910034179688e+01
1.433199310302734375e+01,1.155996322631835938e+01,9.091930389404296875e-01
8.519793510437011719e+00,-3.440556716918945312e+01,3.386960601806640625e+01
1.542927837371826172e+01,-4.734511566162109375e+01,8.474419593811035156e+00
9.483394622802734375e+00,-7.035964965820312500e+01,2.777280807495117188e+01
7.695642471313476562e+00,7.841381430625915527e-01,2.545219421386718750e+01
3.095448255538940430e+00,-2.564858436584472656e+01,2.045550727844238281e+01
1.035666465759277344e+01,-6.854353332519531250e+01,1.456073379516601562e+01
-7.491501808166503906e+00,-5.968444442749023438e+01,2.788528060913085938e+01
-9.127343177795410156e+00,-6.326141357421875000e+01,8.506146430969238281e+00
-4.817538070678710938e+01,-1.522275924682617188e+01,2.993404769897460938e+01
1.293666553497314453e+01,-1.300275444984436035e+00,2.699761581420898438e+01
1.478213882446289062e+01,1.042906570434570312e+01,1.903793907165527344e+01
8.512673377990722656e+00,1.702562141418457031e+01,2.465353012084960938e+01
7.603755950927734375e+00,-4.698891830444335938e+01,1.483848953247070312e+01
7.872136116027832031e+00,-2.927682161331176758e+00,3.053437423706054688e+01
2.880227565765380859e+00,1.766415214538574219e+01,5.542737483978271484e+00
-2.669875919818878174e-01,-7.014050292968750000e+01,2.064086914062500000e+01
-7.125788879394531250e+01,-1.798293685913085938e+01,1.593410015106201172e+01
1.255036830902099609e+01,6.378047943115234375e+00,2.084693336486816406e+01
-1.174711036682128906e+01,9.042547225952148438e+00,1.778433799743652344e+01
-6.621089935302734375e+01,-3.341883659362792969e+00,6.225023746490478516e+00
-7.017841339111328125e+01,-7.849027514457702637e-01,5.631613731384277344e+00
-3.979935073852539062e+01,-3.739377212524414062e+01,4.724094390869140625e+00
-1.280356693267822266e+01,5.597208023071289062e+00,1.184934806823730469e+01
5.185210704803466797e+00,5.468176841735839844e+00,3.247542953491210938e+01
-6.584237670898437500e+01,1.942103505134582520e+00,5.094762325286865234e+00
-8.319020271301269531e+00,9.645140647888183594e+00,4.349466323852539062e+00
1.649387550354003906e+01,4.103522777557373047e+00,2.932987976074218750e+01
-1.617812395095825195e+00,5.316201686859130859e+00,1.136780166625976562e+01
9.800755500793457031e+00,1.482600688934326172e+01,1.158508419990539551e+00
-1.004376697540283203e+01,1.312092208862304688e+01,1.844637680053710938e+01
-7.837201118469238281e+00,-4.109057188034057617e-01,2.310671615600585938e+01
1.625008583068847656e+00,-5.006586456298828125e+01,1.392779922485351562e+01
-5.251060485839843750e+01,-2.489644432067871094e+01,1.010958766937255859e+01
-5.751922225952148438e+01,6.083521366119384766e+00,1.089851856231689453e+01
2.058731460571289062e+01,-3.068908882141113281e+01,3.094821166992187500e+01
-3.820746839046478271e-01,-7.415744018554687500e+01,3.289439392089843750e+01
5.849099159240722656e+00,2.273241519927978516e+00,1.518341541290283203e+00
-3.627858352661132812e+01,1.108180809020996094e+01,6.379332542419433594e+00
-3.689775705337524414e+00,-2.562015342712402344e+01,1.983893966674804688e+01
1.380901050567626953e+01,-9.562302589416503906e+00,1.436914920806884766e+00
-4.249688339233398438e+01,-3.247766113281250000e+01,2.954459762573242188e+01
-2.859364748001098633e+00,-6.899250793457031250e+01,3.189307928085327148e+00
7.274458408355712891e+00,4.045092105865478516e+00,7.358663558959960938e+00
-1.750597763061523438e+01,1.279267311096191406e+01,4.982964038848876953e+00
5.929537773132324219e+00,-2.052581214904785156e+01,2.595042037963867188e+01
-2.415406417846679688e+01,1.668844604492187500e+01,1.364699554443359375e+01
-1.532689213752746582e+00,-7.578775024414062500e+01,1.603987503051757812e+01
1.285385799407958984e+01,-5.965667724609375000e+01,2.830235671997070312e+01
2.993668615818023682e-01,-3.804717254638671875e+01,2.622898864746093750e+01
-2.051890611648559570e+00,4.640334129333496094e+00,1.914761543273925781e+01
5.452104568481445312e+00,1.010693931579589844e+01,2.593479537963867188e+01
-5.507321548461914062e+01,5.816329002380371094e+00,8.576605796813964844e+00
2.600716352462768555e+00,-7.372395515441894531e+00,1.998271560668945312e+01
-2.558925819396972656e+01,-5.467855453491210938e+01,1.503248977661132812e+01
