3.202637434005737305e+00,1.781783294677734375e+01,6.757681369781494141e+00
-9.465613365173339844e-01,-7.202881622314453125e+01,2.038215065002441406e+01
-6.982144927978515625e+01,-1.727652168273925781e+01,1.601495933532714844e+01
1.298529720306396484e+01,7.005808830261230469e+00,2.153946876525878906e+01
-1.142855644226074219e+01,1.032530307769775391e+01,1.820303726196289062e+01
-6.154100799560546875e+01,-1.684076666831970215e+00,7.723816394805908203e+00
-6.867773437500000000e+01,-8.204371333122253418e-01,7.613748073577880859e+00
-4.063746643066406250e+01,-3.762879943847656250e+01,5.317116260528564453e+00
-1.308672618865966797e+01,6.553446769714355469e+00,1.183400917053222656e+01
6.579209804534912109e+00,5.985071182250976562e+00,3.281220245361328125e+01
-6.529779815673828125e+01,3.143182277679443359e+00,7.247181892395019531e+00
-7.088027477264404297e+00,1.116712474822998047e+01,5.094782352447509766e+00
1.755386734008789062e+01,4.852862834930419922e+00,3.049335670471191406e+01
-1.860201716423034668e+00,6.280384063720703125e+00,1.169311237335205078e+01
9.843417167663574219e+00,1.510705280303955078e+01,7.685943841934204102e-01
-8.424416542053222656e+00,1.427513694763183594e+01,1.854251480102539062e+01
-6.853083133697509766e+00,6.633427739143371582e-01,2.391143608093261719e+01
3.889158725738525391e+00,-4.746529006958007812e+01,1.362820053100585938e+01
-5.473694992065429688e+01,-2.481761550903320312e+01,9.616823196411132812e+00
-6.016559600830078125e+01,9.751396179199218750e+00,1.232511901855468750e+01
1.926831245422363281e+01,-2.870988464355468750e+01,3.204071044921875000e+01
-1.279671907424926758e+00,-7.326103210449218750e+01,3.284840393066406250e+01
7.129570960998535156e+00,2.773561477661132812e+00,2.001275539398193359e+00
-3.346586227416992188e+01,1.149413013458251953e+01,6.163679599761962891e+00
-3.954527378082275391e+00,-2.301092720031738281e+01,1.905361938476562500e+01
1.466560649871826172e+01,-8.914995193481445312e+00,2.596483945846557617e+00
-4.042642593383789062e+01,-3.057352638244628906e+01,3.303022766113281250e+01
-1.157542228698730469e+00,-6.467647552490234375e+01,4.570688247680664062e+00
8.552769660949707031e+00,5.110637187957763672e+00,8.036218643188476562e+00
-1.494506549835205078e+01,1.205899715423583984e+01,6.374870777130126953e+00
5.669952869415283203e+00,-1.977476692199707031e+01,2.537839317321777344e+01
-2.056103134155273438e+01,1.550855064392089844e+01,1.465699195861816406e+01
-1.959501266479492188e+00,-7.566390228271484375e+01,1.760177230834960938e+01
1.253953456878662109e+01,-5.745637512207031250e+01,2.700753784179687500e+01
5.988102555274963379e-01,-3.794118118286132812e+01,2.577419281005859375e+01
-1.019862651824951172e+00,4.709901332855224609e+00,1.951986885070800781e+01
6.591896533966064453e+00,1.010691452026367188e+01,2.547848320007324219e+01
-5.659281158447265625e+01,5.102800369262695312e+00,9.638087272644042969e+00
2.536671876907348633e+00,-5.421238422393798828e+00,2.028449058532714844e+01
-2.625946617126464844e+01,-5.482309341430664062e+01,1.466421222686767578e+01
