id,A,B,C,D,E,F,G,H,I,J
27,0.009373261838137525,0.012935190939131147,0.9801181070694498,0.005907185179152952,0.597101848590526,0.993082370113445,0.8620347978049965,2.162482062711968e-05,0.9796413301973447,0.6435521337612788
28,0.6903706900608434,0.0030614119057857936,0.40499426699500574,0.9286361439666126,0.997009273151318,0.9999304980377002,0.4595811835339444,0.14179691597872068,0.006719269768744207,0.9997805408985844
29,0.0008378077249698301,0.9686955656183707,0.00013153411344690724,0.9990006182721982,0.9901234744277267,0.7484417627028745,0.8298852218673672,0.6889054813287777,0.6066401421307285,0.9515939807391112
30,0.015403068986035495,0.9911356261570152,0.0011425917292074983,0.999641208123977,0.9934835865050965,0.6176026268490196,0.24076505324441586,0.9675069971381811,0.0857725112152316,0.8100879855910232
31,0.006932443325026294,0.9025641255983674,0.0006155231202300548,0.9993406466760746,0.9966673532837598,0.935100967730996,0.6651473914841275,0.9157579967329421,0.11648713224804286,0.8664195463456857
32,0.0052640082257777165,0.9988128425239371,0.00017976562711807809,0.9998961316743578,0.8781452766610315,0.06710149763265283,0.6854369285476916,0.9188177076905606,0.7489518596082977,0.7323911849754547
33,0.0032540758479571164,0.998647693014654,3.7937713891378344e-05,0.9998738741760059,0.721555376305321,0.029418946067264695,0.8173317728256719,0.7819796849394387,0.8725260356630937,0.8219011256417417
34,0.718500940660991,0.004927565266816369,0.8971797243817567,0.8043158542541913,0.9957635925188217,0.9999809987325292,0.9510771010737774,0.09470786325750863,0.09694612835876126,0.6453430015616249
35,0.9942610070695209,0.5545921895451156,0.9048000930551481,0.9645013203734539,0.8519876650350162,0.9913169491432856,0.1437237747104393,0.9973896075537609,0.012006612948725404,0.017571445827709864
36,0.9474524010596996,0.004962556268965357,0.7606943634029055,0.9335125914152178,0.9985814948781317,0.9999487880277791,0.7634476635813782,0.44760966524878243,0.021597938462363186,0.6753166618701693
37,0.7663879712521992,0.006858236421207697,0.18169869647117615,0.9448662967259898,0.9983179168286679,0.999861808963848,0.14941409244214204,0.375462507137448,0.007189739745389112,0.9786217567038877
38,0.993968184957662,0.06975010118064351,0.9978154492093444,0.007528724141292298,0.16112181703594552,0.9180789312142688,0.09764725401144131,0.981211601484931,0.6098550365184494,0.0012159936650274483
39,0.9022094119335846,0.004036497841030107,0.5117595130822217,0.9182532215034405,0.9977241041374315,0.9999330383140999,0.21144006018579242,0.2930251856742302,3.7147082554866984e-05,0.9773920540314058
40,0.08783097598681427,0.013529486541533187,0.6533342815256011,0.7422279510215729,0.9832856664183843,0.9998928511414542,0.9543802744558608,0.026721639978117606,0.24171396690110458,0.9034141470350685
41,0.9994795297264866,0.7322077847520381,0.9970647635866505,0.808608272966762,0.045472090844156154,0.23210624858458972,0.2600453360914856,0.9942488035187906,0.14993517437278325,0.0007215129542855747
42,0.016337651214355042,0.997380898423958,0.0007736186449880389,0.9999385662967788,0.9856341122914837,0.37639839358001026,0.567112421790412,0.9856518309333301,0.28368395938029245,0.3709556860070955
43,0.2703183419995426,0.00508629808802652,0.9141282602440972,0.6162286689261538,0.9924358281947467,0.9999553216186794,0.9722279549551417,0.027829308551892307,0.1254362766119741,0.868644189511145
44,0.008981997819316467,0.9967646156388303,0.0005844713269314017,0.9998321163018457,0.9825475056249628,0.3322028527557998,0.42950920793083247,0.9656984077795441,0.20870382513314262,0.7750906404242015
45,0.21000017154729056,0.007907314790795872,0.49523987034222466,0.8758981044707319,0.993771144670086,0.999929614021513,0.9029018179352685,0.04734416022724769,0.05545124988156325,0.9678037087135185
46,0.051969615760206866,0.9865138060508104,0.0031639852921947487,0.999362302620417,0.9938820018990625,0.7367536156706603,0.04308083255520512,0.982895571528419,0.040322914903662965,0.6940449116909957
47,0.41619198322958495,0.004889716833259727,0.9288029889506031,0.6517250325697634,0.993665754094564,0.9999333939527959,0.9808512137903057,0.04261398719549103,0.16044027203543298,0.7248331107348711
48,0.009538219629742883,0.9986626519187245,0.00039559463457483623,0.9999207953887478,0.9636918137738368,0.17461108558838961,0.6221655510442786,0.9730381233517987,0.4999659849464456,0.5161569563967223
49,0.0030400523266304047,0.9985165218739331,2.674684003145522e-05,0.9998485387263053,0.7201450813247006,0.02882184901892615,0.8058296017880905,0.7549585613117474,0.8709188547198594,0.846772678043265
50,0.3624571027873811,0.012250274656808224,0.05147008140170478,0.9749075279897443,0.9982880432949198,0.9997227237504032,0.4508071480141832,0.38535579216797267,0.031316987473496816,0.9720087468380434
51,0.9989226770065853,0.8837790707426525,0.9512880104445482,0.9940599549330776,0.3507626113662984,0.8701711981175537,0.4211498318562519,0.9989843525815358,0.011106583428187211,0.0071129051902815155
52,0.9880564630331561,0.018628768396832696,0.98219688831563,0.0023890466840250646,0.5009780747365093,0.9709207803373463,0.15226021148144192,0.904894541784635,0.8493277210090765,0.004690832456925587
53,0.9859011761224157,0.04529080916612266,0.9992866005848822,0.01347157646025926,0.02245026544362111,0.7377304484769075,0.7856003376983035,0.9524815688636377,0.7687948429096985,0.0009511427489939939
54,0.9988611883688694,0.9497121749447439,0.937295443931141,0.9980317152808782,0.34631380712459797,0.6735582045275601,0.6747086690909182,0.9996224406899059,0.016171755821243472,0.0030504762832186394
55,0.019797258341817503,0.9973732485286458,0.0008691595403150787,0.999947815189675,0.9860000630798971,0.3909346680284242,0.5717290829969512,0.9880975478559793,0.28556442099026746,0.3035934491453002
56,0.0052081076434112306,0.9987978034112657,0.00017861296209897848,0.9998943470641296,0.877840210979495,0.06691525980867397,0.683831577448047,0.9173657267111492,0.7483294117261537,0.7377615148659161
57,0.004847072199988478,0.27457344138621637,0.009512844171366386,0.987000919149462,0.96755017879818,0.9944437550416549,0.9589653854231946,0.2787409707573082,0.6385924752811254,0.7984079896367222
58,0.0007487092868983525,0.9859197611002862,1.2478851729058604e-05,0.9993914278603776,0.9680037992631845,0.2902811844648381,0.8663630771014273,0.551235285189643,0.8324140731786261,0.9783100296582854
59,0.20259870210704833,0.006081486303875061,0.8840717430735732,0.6302328813582349,0.9909237091727355,0.9999519379705148,0.9683779539581517,0.025764967971629027,0.14337875270337191,0.8881159974991595
60,0.9791040779014172,0.9937475440502377,0.30129360588147824,0.9999385662967788,0.8016126058671295,0.2834939368047819,0.8687864076197246,0.9999908471689438,0.0837596052793505,0.00258297979111477
61,0.780101139195184,0.006544234787739522,0.19900095014678681,0.9419620390846184,0.998226848275533,0.9998668895166478,0.1450114674457464,0.3630518465635494,0.006499356991937266,0.9798732119074507
62,0.06066497037474433,0.002983559432522931,0.9947776406440509,0.002137496849047571,0.9051598725851109,0.9968468311131531,0.9340939713507217,3.1733167013270336e-05,0.8376655595675486,0.6731388843813567
63,0.036150712336354196,0.15052131530034107,0.004585121029075212,0.9954625282357548,0.9975046454361084,0.9976438936391354,0.8396829024240817,0.6838232964494356,0.1287539130201702,0.8981434857577055
64,0.0013757331606230605,0.9966065044342772,3.0069522238829194e-07,0.9996288913056323,0.8534796753076099,0.05680382677397977,0.7539826507260989,0.5563161197749529,0.8375312566074637,0.9669468147374665
65,0.9459184698518455,0.01328249418109162,0.993318933039133,0.001618185298536412,0.2196035981228528,0.9281034461516655,0.8296146885802598,0.6922868187464865,0.9308662840457427,0.00543626692364696
66,0.9392112011227545,0.008121371494486829,0.9833483706002462,0.0005940947397937157,0.6499551206041299,0.9647157132226087,0.6162498694119931,0.4515699318033621,0.9194804549127478,0.01582967540289848
67,0.317590801668329,0.005816958338058564,0.7270572076168705,0.8441024860547877,0.9942000280201553,0.9999784584561293,0.8995749524206078,0.03754659771668045,0.03651534150188546,0.9719327540937095
68,0.9902437961394489,0.03291710851161944,0.8746087391353177,0.25986729668420677,0.9222380231313008,0.99606094580333,0.24615459517069874,0.960548331021489,0.5138175908255769,0.014861499617193186
69,0.0009233310093498814,0.9912590471416727,3.0746086489230606e-05,0.9994873556730943,0.9518502447475621,0.17952410207897485,0.8338374135943303,0.5428943253352676,0.8179065117760476,0.9888281258199012
70,0.8547148971657113,0.9908663909489326,0.058868306467969256,0.9999615005433914,0.9663298297029741,0.5452954982872822,0.3845087324093501,0.9997415079580847,0.04262987417533032,0.01863604982063416
71,0.994187886664263,0.9785773153814319,0.7609799236324343,0.9996670398557355,0.6380218987634307,0.5164523312688084,0.6247253970206762,0.9998583171926676,0.018632602834632195,0.005481684870570103
72,0.007533459708173151,0.7581186920259124,0.0006041969335200958,0.9988422591791942,0.9974109400863723,0.9747590160442589,0.7441373679507476,0.8777497392700404,0.1386330913021271,0.8950514800146192
73,0.02797282366449705,0.049876735923418125,0.13893950508272646,0.9018473397790348,0.9697047362922953,0.999393331190187,0.9559166108799022,0.05913820161353345,0.4433058512338451,0.830953063577976
74,0.051081134988520016,0.9942520110326529,0.001896885694570083,0.9999350321669729,0.9923808568282241,0.5881816536411878,0.38952076123257884,0.9938141747983533,0.13073399844617156,0.2194117496782696
75,0.0037321800495067614,0.9980053925646044,0.00011364274771485938,0.9997814855060451,0.8858635715138663,0.06820865169876533,0.6039911111501203,0.8362879627497879,0.7378770163268724,0.894923410811926
76,0.9999490215129816,0.9050557205641427,0.9923408416429205,0.970713478396579,0.0926355419128117,0.641188260011007,0.22702880010805787,0.9987639654851768,0.15399531209450384,0.0016844152407452517
77,0.029805715833545576,0.8189140744007161,0.0015344727777858447,0.998806196016324,0.9987196650522494,0.9721137093763763,0.4371700931653942,0.947806232353769,0.047385775985273826,0.8418234023116096
78,0.906284336058959,0.003649160481138114,0.9871466323713741,0.0005257832690635511,0.8063328579038338,0.977887224175201,0.6952301263314344,0.22575958691161246,0.8938239608718079,0.05053951294483622
79,0.002181374516807222,0.9212789477979064,0.00027306634303836397,0.9991121915021124,0.9938402399182107,0.9111760349308329,0.8162521078531615,0.8327253238417468,0.3107533686912458,0.9118856603343005
80,0.0007908400196134924,0.6819376958236594,0.005130091026958827,0.9904974518297482,0.8848842733850225,0.9412101292505335,0.9766664539165786,0.3277138672129397,0.9261483536712543,0.5922641759081302
81,0.9966037191592796,0.9709310795866133,0.8569791285942663,0.999391327601376,0.5167825194143422,0.5771940132289974,0.6423361090691063,0.9997952682679694,0.01748419220110442,0.004288682407903477
82,0.9959873957105385,0.1178521666654117,0.99998679446815,0.09036306215754819,0.004623914970899923,0.4191066025721061,0.6308216914020799,0.9725730388374736,0.5735772264165372,0.0005310189002631915
83,0.0017522559294900764,0.9935792313142557,0.00016959210542732972,0.9995958058351091,0.9726035410583067,0.2655940671336626,0.6703827048139063,0.7417925206082024,0.5286160853114112,0.9839390327877648
84,0.002964723738210384,0.9969880467227532,9.849773168046916e-05,0.9996571944217798,0.9143630243201454,0.09075724242327632,0.5617836123074091,0.7676971547469145,0.7135887381719759,0.9532650894099064
85,0.006843715421090968,0.994856051980066,0.0005051178577429871,0.9997445601157612,0.9879043484403454,0.41363532477878323,0.4070822428909539,0.9465609243112165,0.17676092851936154,0.8718996162397772
86,0.9980250129969855,0.9101598801049854,0.9348450334596102,0.9937451416680998,0.5367618778186288,0.8373099793869272,0.08306899355767805,0.99915746178517,0.0007816247949582467,0.017285140288877843
87,0.9734780227741696,0.011194433699555417,0.9759656313379348,0.002980003317069102,0.7495835588751261,0.9805378247791008,0.2552807139237139,0.7025526541751643,0.8785535658242334,0.013544635253015413
88,0.0027216934026907946,0.9982708329032564,1.3180473914742308e-05,0.9997951207302607,0.7204604858907909,0.028145236238719396,0.7814981586317871,0.7050434311891669,0.8672184574355236,0.8838856842087748
89,0.027366099052767545,0.8732793137095437,0.0015393590751496267,0.9989991143871744,0.9985555333547556,0.9579283334681798,0.4119668419709723,0.9529385415557136,0.04619082269421004,0.8370992250328924
90,0.7380038446822248,0.00021210161904372526,0.9979239350339952,3.270949926720279e-05,0.8396405575775173,0.9880756072625996,1.0,0.045671369713121024,0.767729584394805,0.1952608792237176
91,0.33125942039227807,0.9941669598374581,0.006007414442561865,0.9999762386166244,0.98970057086494,0.5638488845455808,0.36679983526251136,0.9986743482052756,0.06801277521706406,0.05324559680060309
92,0.10644734704418463,0.03556584716569927,0.02389013518705918,0.9804336036391212,0.9961742875609287,0.9994053924225335,0.7548587648181493,0.3496389861921999,0.10227895431397821,0.9369066320320938
93,0.9972386794736215,0.16505972578062944,0.9998550298216992,0.16598719888054814,0.0024016187309576775,0.31991440792698334,0.5458375641589519,0.9764507212078839,0.5206264421535569,0.0004388972969873173
94,0.9941403831865749,0.9059677775781809,0.9763623786375288,0.9385990313426433,6.27445819367245e-05,0.008131805797393366,0.5196978139766442,0.9977123202839107,0.34898313381646384,2.0498180418049294e-05
95,0.8632574114563366,0.9956616320763899,0.03723615685645992,0.9999897535300382,0.9530025604260299,0.37383920736263554,0.6135788435971409,0.9998512916404778,0.10252699749348076,0.011340145321541817
96,0.04011447622090669,0.9944120472436279,0.001751349206933872,0.9999176372301979,0.9922357568071623,0.5799874383332028,0.3796147577952168,0.9921962057190306,0.1310590290182717,0.28222013962846226
97,0.5376350670782453,0.003116906231543537,0.66264628133476,0.8986794059764442,0.996555901632428,0.9999781841062783,0.7838738692595435,0.06640464424705839,0.010895180431009066,0.9902039917033905
98,4.0808827148575144e-05,0.947079478010847,0.00015004691597197972,0.9988038349168367,0.9742605619605946,0.6560667706571149,0.9105878826876577,0.44612725613513754,0.9097355898312844,0.8579416254051502
99,0.9986924951925948,0.9523707842697738,0.9317414578375933,0.9982810092883199,0.3615975337548577,0.6637174074599536,0.6678956611911943,0.9996477970493483,0.015797340878193344,0.0031908172165650006
100,0.793207732742981,0.002552438202606644,0.6437762428623097,0.921820857867651,0.9968601798313571,0.9999651982133222,0.5380220497647297,0.13462169991407397,0.0021365588709191252,0.9882066159722241
101,0.049650021996208216,0.9859326446068082,0.003062901581601718,0.9992871584987288,0.993895668532699,0.7396601796051624,0.033686118533883536,0.9807608497005564,0.03964492304473666,0.7301335994257082
102,0.0002629440417244999,0.8149423951353001,0.001805945436145595,0.9951226502203807,0.9213079604472787,0.8681909713750224,0.9553373847744002,0.37889986289863714,0.9369941958131526,0.6775194950134754
103,0.0025795685254164646,0.9916162260676208,0.00028019783139610066,0.9997506558630576,0.9890707371950858,0.49141588274795417,0.6632902039717664,0.8829844243960563,0.25466641471847795,0.9252152476190649
104,0.9253580313629506,0.004470025328973837,0.753328583351137,0.9459698224916885,0.9984244556046367,0.9999645377414581,0.7668064209920542,0.3611404085522041,0.013390977959286732,0.7751436524190969
105,0.5411336804343565,0.004339937004365357,0.900095666185003,0.7865557741953734,0.9943489231993311,0.9999996240390929,0.90270615461461,0.03954339845019428,0.03177811307720413,0.9322763010888142
106,0.0017703720444131599,0.42090845424420653,0.02061701757548534,0.9575822411431012,0.8073141323599953,0.9794817302686254,0.9825043084838189,0.17604942488538083,0.9234214045176229,0.5574425548162739
107,0.0013706758703874722,0.9965931697543752,4.5104283352692676e-07,0.9996290416941346,0.8545913670446068,0.05729537025735154,0.7547945569004235,0.5563828449191578,0.8372680064210434,0.9671382391015639
108,0.9875718294192627,0.29034835267124265,0.781894278666992,0.9413507900296535,0.9321654658048023,0.9966643478176931,0.7078809946890334,0.9973625966440891,0.12960291970436655,0.004504070096125523
109,0.9986844135426541,0.37348939507445195,0.9996969192621801,0.49623914047757434,0.0077310977958697236,0.17830805652470627,0.4544055529363504,0.9833116733095096,0.2982987532225606,0.0005130085153267627
110,0.05348232637794359,0.9998160315477271,0.0006094089840414929,0.9999871668477972,0.9212682814849364,0.08220301406335112,0.7592318188285831,0.9897841329940549,0.7087188350121929,0.13319123387004356
111,0.9967076089194856,0.9347862265830613,0.9010214265893458,0.9967009775528368,0.6337171784362021,0.7715648979018461,0.06830606170752007,0.9993695610432978,0.00035093368590377594,0.019611072270375174
112,0.0011159586879274097,0.873992618823553,0.0003023690924601752,0.9983918456145724,0.9883102322177485,0.9030727259540929,0.8944286760336202,0.6088494800839926,0.6835446437401496,0.9140580075300344
113,0.0033279723720134324,0.9949434643159503,0.0002847583756022676,0.9997068928088656,0.9808594274247493,0.30845359531034494,0.5476855917344265,0.8810129448187884,0.32591541509458255,0.9419732156830462
114,0.9988175554707377,0.495520163655223,0.9993538560829565,0.6925633311674884,0.013465779846769499,0.14329211946564263,0.5518365393652412,0.9874423157909769,0.19809448523014334,0.0006204854613023336
115,0.003355637251767518,0.9987022549154261,4.3400343764710136e-05,0.9998832483926541,0.7222894625113163,0.0296912840195403,0.821710063610313,0.7929169459034491,0.8732033362944329,0.8105308549984434
116,0.9964117073685229,0.1286658401103502,0.999995725116255,0.10681739905742005,0.003945557130836885,0.39025254792898256,0.6093721646718672,0.9735860661323222,0.5551537583285564,0.0005088064406056914
117,0.010364010031380544,0.9994282430144549,0.00023506849010246356,0.9999504018719159,0.9180458010451916,0.08851072358630124,0.7461314950469041,0.9621050918003808,0.7543157652039156,0.45456364025440416
118,0.0011334138500672664,0.9873915387966946,0.00015385572212223142,0.9994345392310592,0.9860152030680891,0.5072224793123066,0.7796383085525624,0.7390099392704629,0.5033331357787821,0.9733565466254477
119,0.9768936414910185,0.007510633128897326,0.9777693215599125,0.014622675122210105,0.9590904462081706,0.9961302953490461,0.13516977206689917,0.6462332579884349,0.6321355187014055,0.08911020001582998
120,0.0007754177880039403,0.9867521258562781,1.5235224601006792e-05,0.999401203113032,0.9662109807956667,0.27186209753924695,0.8608033017242861,0.5500219919396749,0.8291590363888058,0.9810620750129293
121,0.98700885287168,0.976422235600794,0.5844933177753625,0.9996985211822332,0.8292514468748178,0.5646490512893236,0.3494784535163688,0.9998425159865256,0.011088903362568736,0.013722016116148206
122,0.024544731967473088,0.10299429034071778,0.013650260083826748,0.9850568670310231,0.9903651299775098,0.9984500249518651,0.9053677966484588,0.3096686232603208,0.2791875956086157,0.8788708582020548
123,0.0532504320953785,0.9975591620394908,0.001311582444189996,0.9999740329185896,0.9877211190194912,0.40710599646215706,0.5536548192357144,0.9947584452216638,0.26606036449557113,0.12169700202247324
124,0.9978171984260471,0.9441565963849161,0.9166190691187559,0.9978957640747286,0.47778203125641416,0.7403674941659378,0.30865782213399495,0.9994729830052043,0.006259424216124243,0.009539127733747543
125,0.5212169428596405,0.004398759987061129,0.8916692839679982,0.7926655076224789,0.9943369128194365,0.9999999491944722,0.9012280176609475,0.038591403439794836,0.0309448715021996,0.9400811845017284
126,0.6697350782072882,0.0032367829986481023,0.36694970606791427,0.9301928654842271,0.9970325165895658,0.9999229534167926,0.4498686791980691,0.1455388648819852,0.008005055484966384,1.0000000000000002
127,0.07989341875994505,0.9975271989120265,0.0015732173571906816,0.9999798329018312,0.9876946240401552,0.40903110936791703,0.557877950703576,0.9961488960428487,0.24087652675853355,0.08989181727271811
128,0.0014962068270273354,0.9918948005646724,0.00017826215100613663,0.9995873038717746,0.9802728494124343,0.3562740749932778,0.7336746700854341,0.7514828642406834,0.4934862752026378,0.9800388698183455
129,0.02718350583917234,0.005954105019547518,0.9907271106160999,0.003155627010146045,0.8240258647087403,0.9956489129712738,0.9105977436100678,1.9386903143570056e-05,0.9269169680269607,0.6505920566488175
130,0.0009894262876764537,0.9928349807194063,3.098664266709683e-05,0.9995227370747538,0.9420836822304661,0.14724313328360317,0.8194134936591295,0.539941903662128,0.816609466730461,0.9894944473450143
131,0.008535604329709456,0.713469406289018,0.0006702346159437322,0.9987649594889719,0.9975464074169603,0.9791414653254178,0.7742386582972138,0.8717582055381868,0.1430931477047621,0.8899551891587979
132,0.9995584685191243,0.5280490971283747,0.9974427875970637,0.44136702446848514,0.03548162923993847,0.6093820434720041,0.00134120915113628,0.9921761901873805,0.49888144886217667,0.0006515463195951865
133,0.008199319565132757,0.9963853793476307,0.0005546624072185757,0.9997853956071069,0.9827544865373599,0.33613222849938634,0.39358611794187476,0.9583198329075253,0.20426318966560486,0.8293772646517252
134,0.07246240673317811,0.986489743470536,0.0034491997222176884,0.9996819784469717,0.99508141411798,0.7590308693117973,0.11628987565724391,0.9908598420945538,0.04277206225011321,0.46813462732426486
135,0.9187441973227667,0.005080863955314485,0.9858634656256998,0.00041855626686815306,0.7501703604308909,0.9723445392122783,0.6719725105286996,0.3029168161545255,0.9070309647686163,0.03292940175793907
136,0.04857074118053395,0.9849514928961196,0.0030097336546963116,0.9992210727778339,0.9940838311510479,0.7480052111230068,0.027948616818604333,0.9790018314714362,0.038265842085063895,0.756418757986294
137,0.9597898158131892,0.9843794050500958,0.23466575896802194,0.9998852335208854,0.9248405566183127,0.5450635659714227,0.38858024483185916,0.9998779806923541,0.02393274652548688,0.014761250866913156
138,0.9985165916223213,0.32314120302093263,0.9996935765336246,0.4127116683706938,0.005115029769078017,0.20124117904896882,0.4267680806182835,0.9822777755482419,0.3650939643261538,0.0004388972969873173
139,0.9951591718009262,0.8794597874530226,0.9829755887098766,0.9298826140038216,0.0003982121726480714,0.012457998117401115,0.5333642159672781,0.9972926076606781,0.3076122513279954,4.417404918244383e-05
140,0.9602237413298391,0.006457223494859776,0.6097209753811299,0.9412271205511981,0.9987442243485314,0.9999450792242353,0.3675354282648968,0.5887599311988729,0.008048577221936304,0.8235443250102847
141,0.990398539206222,0.9546082282574759,0.9447482351570948,0.9574613087353889,0.000951990264235647,0.0012027954725669088,0.49985889279218715,0.9984404984008193,0.50118797957274,4.6515503759891885e-07
142,0.005166177199418309,0.9974596732961314,0.00031264284589171965,0.9997849444415997,0.9563706641817304,0.1557536688894508,0.5035348726602363,0.9225738384529341,0.44952657438539434,0.8743804918869228
143,0.0010160296372028754,0.9335213870770127,0.00017064453870563323,0.9985468460310232,0.9908958678521677,0.8548800043286311,0.8525243917190755,0.6447121278732973,0.6435595752800732,0.9428681948811038
144,0.9985802834359814,0.7575271535941668,0.9362654224700218,0.9866405732589142,0.4724412358124085,0.9550832035781318,0.606985526916828,0.9987860932086092,0.040461759485005744,0.0040999653506536005
145,0.00799707802788957,0.01443835025064738,0.9774982247705808,0.006586670510596804,0.5528021394977783,0.9925677355175986,0.8514857903607365,5.225160146876684e-05,0.9837630486167754,0.6428031662068567
146,0.9964190679790639,0.12861258661238045,0.9999999999999999,0.10682501874154054,0.003975923476281118,0.39040881557199597,0.6094713040530896,0.9735868406026423,0.5543345742745931,0.000509820374058334
147,0.003010089133789029,0.9970649767971054,9.74503099891999e-05,0.9996617963099526,0.9115527783239915,0.0879035721239721,0.5610708219517683,0.7702197856246036,0.7181059923773981,0.9509779900343514
148,0.7244784824668304,0.9837485644039021,0.03135354095436349,0.9999082630135496,0.9857486529068493,0.7269903376776717,0.10657345051494316,0.9991107873758118,0.012741295710208322,0.06436700949882135
149,0.9982500774341236,0.9810691208947846,0.9517596509008652,0.9958312106622842,0.1518412278176819,0.16871829973203895,0.3301674392283105,0.999854057605907,0.3775182221032514,0.0004363363310502244
150,0.9993476396029168,0.4502411105634757,0.9986989920044638,0.4680404495944487,0.01977467897331614,0.3311086591798794,0.12559421556170786,0.9870346828931272,0.31801800166565364,0.0005403429068582266
