id,A,B,C,D,E,F,G,H,I,J,X,Y,Z
740,0.0050676381233081,0.9902138166628496,0.0004376565063045,0.99822895343448,0.987067581343333,0.407407772646589,0.1955590244249565,0.7843313199790707,0.2632681912917736,0.9750010548712597,14.994783,8.86877,19.571455
660,0.8950058267627661,8.24071174100327e-05,0.9990924320281788,0.00104325541257,0.915781283685921,0.9918600629030884,0.9845260274241476,0.1026109424383309,0.2990046951247734,0.2389694538955377,-21.581694,-66.087654,3.5976982
349,0.9988438571480232,0.6802229881492053,0.9973851262398798,0.8574439804928505,0.0362348852284464,0.0974713107315088,0.7457420656079339,0.992490138177218,0.0872605634737138,0.0009774218322794,-70.978134,6.5252795,4.6796556
464,0.9986803048661382,0.5407187473637237,0.9692100064842728,0.9260262238662842,0.5332266989894352,0.9843024347288908,0.2138556850870016,0.9972199111596955,0.0105658284162251,0.0129127809308243,-73.6084,-7.7971926,29.764624
326,0.0023094827513932,0.9711865142079892,0.0003068349960151,0.9996943561458848,0.9929524467587378,0.7855013297820156,0.8234062402966298,0.8863663862636832,0.2928063637530169,0.8175521826832837,8.016743,-2.8819952,13.974132
187,0.1510585713225669,0.999827541190033,0.0016966959336005,0.999988768098902,0.8817106124056491,0.0523901134187623,0.7239853430006052,0.9961418251181782,0.6497999110580777,0.0576013168011998,-15.315341,10.483152,5.8795347
124,0.0040908091560948,0.921012672761888,0.0005196626756847,0.9985887646832832,0.9961717325921876,0.9072829692886344,0.518028665119636,0.8318993764989835,0.1263362176834812,0.9380402870798816,12.948206,-4.602147,20.20795
854,0.0025112152513654,0.9566439874264274,0.0003366827193267,0.9996079646071384,0.9932348440568526,0.847302817048464,0.8382573435743893,0.8844991891050664,0.2898889886922631,0.8175057934937754,8.053836,-4.9360843,14.341548
609,0.999296253691232,0.3469337488856253,0.9987443937615356,0.3461405636183987,0.0392140143567087,0.4139888572438884,0.2456735039963902,0.9835664670877036,0.2177479949835216,0.0009552230158776,-74.01026,-5.3368645,11.219549
144,0.2081414510009481,0.0224089248561307,0.0266456641590124,0.9705433182891928,0.9987664708120754,0.999467018699703,0.3877264026059097,0.4375912388284684,0.0278120236474918,0.965954760582446,12.229606,-47.453842,27.694246
959,0.104582194268888,0.9858183262207728,0.0025810473412967,0.9999299057295128,0.9960507289502536,0.8128047228616186,0.5945394153933448,0.9957481235814096,0.1192348908365007,0.092983469123805,-10.132258,4.624921,24.941198
198,0.0076018375856668,0.9960142507705192,0.0005193023409968,0.9989750239558832,0.958332708279794,0.1760080834675423,0.1654378230378925,0.879461938227728,0.3810445541099989,0.9425210784400258,12.800543,12.352996,19.102665
610,0.0063919331025318,0.9908378163807116,0.0005285409220219,0.9998761487697134,0.9938550652494124,0.6111922230143695,0.6556566961067823,0.9564012113184484,0.1867520895325728,0.6916196500865045,6.7598767,4.318907,19.077427
280,0.9514787789587856,0.0030745319025253,0.9802221047964876,0.0289976753568546,0.9806475810150695,0.9980975926066638,0.2134400569996822,0.3236620634308274,0.496193503472148,0.2646714135118975,-15.958558,-56.032978,22.413048
294,0.7073065240097287,0.0040348428313422,0.3668630515738781,0.9459114939007072,0.9972565498824616,0.999933313161738,0.5303098039127102,0.178934843998521,0.0120848039251927,0.9496924729667552,4.0079603,-65.10313,28.032122
401,0.9732017764212376,0.9781549201707976,0.4257176521983031,0.9996064129630472,0.9006857503349005,0.515352998815466,0.059245738401639,0.9995546564423146,0.0041066010766408,0.0325331550185996,-48.795982,13.397238,30.482433
123,0.5045945748102407,0.9984068124285764,0.007500691830089,0.9999952549722636,0.9729372533564996,0.4044363323843222,0.8335768341452412,0.9992803927318088,0.3285089750623338,0.0134906844180753,-26.830032,6.080003,11.916801
184,0.9995166658679084,0.5090602577874977,0.9984762797305208,0.5799971483784788,0.0611628859940918,0.3805231102859296,0.304769927561823,0.9874832964860084,0.1444535009057755,0.0013195069006182,-75.15477,-0.781684,11.081711
203,0.0002085847179272,0.7391466870735746,0.0016626943520816,0.9832254059756635,0.9151202136162806,0.8654248217449986,0.8572754980644139,0.244544754297683,0.9538892038057256,0.7526553460749712,13.197762,-18.606272,1.7285239
439,0.4367090333780346,0.0079092297374173,0.6425071767284248,0.941367724413434,0.9953963199553724,0.9999758495945894,0.9653772508238824,0.1057383651929373,0.0707755194802761,0.7724677142757852,-0.07424373,-63.437122,15.759175
247,0.006495892610879,0.997407356866602,0.0003645385925582,0.9999374387113096,0.9799355973407032,0.2824205900002499,0.7434542251024212,0.964951166483557,0.4073066974118224,0.5628075829829123,3.1062644,6.7946067,12.757875
416,0.0696271434922761,0.989101946771715,0.0020558795523251,0.999936632857443,0.9956174817562312,0.7545504172525169,0.5518010887305063,0.9945976435410258,0.1367875518578906,0.1273775025406178,-6.9942183,6.0069394,24.878906
933,0.9342812485101492,0.0163675062874876,0.9905807461615536,0.0032080241582376,0.1952626748944974,0.9203262723329236,0.8106347149417654,0.6554379548918218,0.9483642616326604,0.0050044903065754,-38.107357,-34.218254,3.9395025
766,0.4722035574222997,0.999685951234624,0.0063070081068047,0.9999900194247822,0.8156597984901345,0.0299749179409787,0.7579758900258565,0.9990145941052362,0.4522400714857281,0.0204186614294759,-25.852219,11.257637,5.6276245
907,0.987246220487506,0.9872608264917896,0.5086125585597042,0.9998536749569108,0.7740035547750741,0.3105126963830551,0.476441911973073,0.9998935903887136,0.0167994904525171,0.0096430572145574,-53.80065,11.527482,17.78396
836,0.0269344921206375,0.9957843123699648,0.0015721102152707,0.9998321020987416,0.9880274366694282,0.4685355759413692,0.2813196083150303,0.986847834155682,0.1244211812220531,0.5156745088235266,4.290726,11.86698,25.914103
888,0.0024814388856862,0.9889909902219574,0.0003503754374657,0.9996490581490334,0.9902621490931572,0.5482151361016404,0.6501197150478476,0.8577796074825732,0.2495172657417935,0.9131743638573092,10.434527,2.6079538,14.13597
130,0.9893338895859424,0.0208577423716057,0.9981349627067362,0.0036885883544486,0.1960246393205764,0.9303942413640416,0.5893859891842018,0.957587675478936,0.6200725116694495,0.0028661468200748,-53.56371,-28.065575,10.377712
638,0.9598184187268264,0.9945353811577154,0.1704060924388095,0.9999554327774622,0.8782140624868817,0.3727343224219724,0.8949359746304637,0.9999763829167194,0.1450895440171872,0.0026047851776681,-44.873016,6.947581,11.633672
403,0.0006372362487335,0.9774503919172296,6.019090681896877e-05,0.9992214550693624,0.97317586202993,0.3973440735250781,0.8672399261149336,0.499838787234974,0.8705851481168608,0.9171360026529948,10.151406,-1.5999928,1.3251528
785,0.866364436638444,0.99691820424822,0.0341894059750047,0.9999287545097032,0.8831993147110491,0.1055342471251664,0.0336392167273341,0.9993323603328772,0.0320024825146885,0.0543790182862624,-36.048832,21.785639,24.44504
771,0.6701174850057678,0.0191818721574553,0.0584790668192383,0.9831989779730806,0.9994265727315615,0.9997900627776344,0.3345287905322094,0.7299508744632061,0.0146067003792539,0.8471509398311994,3.934319,-50.61341,33.95194
736,0.9826327307527566,0.0106081254519867,0.99363137466157,0.0030273577277011,0.3999598318534964,0.9574621845113748,0.5786243236667495,0.8776772831508466,0.7391940273807839,0.0054635541854047,-44.967735,-35.949154,10.2995825
914,0.008515720246815,0.9957783510040245,0.0004512891686621,0.9999634913161286,0.9871993405283864,0.4718079304583815,0.8560593900598644,0.9724651857144246,0.466069168093245,0.2987108593099467,-1.372072,3.4488442,12.425252
220,0.1053578313055514,0.8693378295057357,0.0036766649783485,0.9989525000900452,0.9992436074797564,0.9719592697795784,0.3060758352273656,0.9816142384114253,0.0210392410910466,0.6437905198179255,6.2400055,-0.95184124,32.146606
642,0.0203333886833043,0.7251873922821253,0.0011156662587127,0.9996656507302006,0.9980643299976104,0.9835365196930568,0.913803863165528,0.9486389797981024,0.1876938388526715,0.5494421805574478,3.6852148,-16.44882,20.857613
916,0.9841151122563728,0.0081069567236893,0.9813935178342024,0.0112994226422432,0.9557587399061837,0.9952054913314836,0.2366194154832686,0.7303148580455514,0.5594014609688066,0.0713128678753504,-27.920406,-49.367516,22.568153
753,0.0053554412879667,0.0757749224671758,0.0285815772835204,0.7225201879407381,0.9656850725037311,0.997254300708872,0.6985337618137731,0.0351911921853551,0.6201793746497697,0.9701895142226068,17.984705,-46.683865,8.850082
807,0.0070552818575266,0.9952075126436064,0.0005064203759056,0.9991239517568024,0.9735335430874344,0.2484932607305014,0.2094584901566936,0.889480465241013,0.3075593696446344,0.938116901662814,12.2230215,11.111821,19.555054
920,0.3121071358542304,0.0050282368363521,0.8014028129677548,0.7386299375091859,0.9940387919109744,0.999983347352531,0.8272922629375146,0.0257141500439633,0.0309507660581339,0.963677340052725,6.936779,-67.695045,15.486672
625,0.8952171994174363,0.0030747122463689,0.850926061398979,0.8975382635933382,0.9971028863001684,0.999975488685563,0.6363987137804927,0.1644075928897703,0.0043659221789575,0.8971697716091823,-1.9389876,-74.32586,28.153563
875,0.0110716626126045,0.99764000042481,0.0006991994339142,0.9997130559598336,0.958351597292699,0.1752874650561272,0.2838541668636906,0.9613780595643378,0.3117835488637218,0.79581237986852,8.157539,12.683676,19.162325
761,0.7956109767125945,0.9763622021746664,0.9490392714012592,0.8158280550906128,0.0125598119509514,0.0305983399933417,0.3260604938980274,0.992523547709664,0.9919941483871706,0.0001131868060575,-31.285555,0.73777914,5.552659
387,0.999201984390307,0.2341644078600259,1.0,0.2750497372005429,0.0642100377555868,0.4122314132817246,0.6948321589376505,0.9771164588179676,0.1054686926357769,0.0021402445179006,-78.83484,-8.095225,4.5547085
973,0.6648603622841209,0.0196475099424562,0.057427089716606,0.9831869352128126,0.9994366828412452,0.9997842882332127,0.3280810322050863,0.7344557266593343,0.0140244558890298,0.8494146055437797,4.133864,-50.364586,33.98834
510,0.953059178712376,0.003754994272079,0.9944762443977028,0.0019528191681341,0.7162992641882342,0.9714312547908132,0.9275047828573728,0.4700997131789135,0.6713661801328132,0.0253362725893953,-34.167957,-50.31615,3.7905169
268,0.983230260175312,0.0069625748451998,0.988413062763021,0.0026043094742327,0.8220912905590307,0.982004079634302,0.4262145686512707,0.7532704526195227,0.6826101881746539,0.0189852183744441,-35.22689,-45.061447,16.349527
820,0.0143421776914257,0.9512667351572508,0.0009143492704611,0.9998500210853416,0.9974266316777872,0.9100944302709426,0.8086955459249259,0.9652441184947458,0.169882596054896,0.5104540487769452,3.4915354,-2.4992244,20.148212
442,0.0980045705645184,0.997275174848366,0.0018369862387432,0.9999820109391508,0.9877393615740548,0.4074535725103544,0.55811881939661,0.9967470034855108,0.2194755363632395,0.0777164468837996,-11.088403,9.747406,18.849663
497,0.190501970012662,0.991649428800952,0.0035240232008495,0.9999604681128028,0.994029917201227,0.6964818069623072,0.5179904490600196,0.9977370676809004,0.0971672777583718,0.0622789453781877,-14.480941,7.0859494,24.642756
113,0.0610119434559379,0.997822147706818,0.001427375782311,0.9999756041506458,0.9848149631841994,0.3367850943718138,0.5010690920656041,0.995385051623488,0.259738213802729,0.119394427956266,-7.679491,11.271192,18.680075
692,0.9700950238457434,0.0789661067791852,0.9952849155116502,0.0176025012582832,0.0117059085573607,0.6313200533315776,0.7264809705293584,0.9332812939376676,0.9344256384459206,0.0006280444477234,-48.795532,-17.834084,4.156016
233,0.999168849486828,0.6348484370300416,0.9956112235947554,0.6718146563736003,0.0316197033582885,0.2683773402078335,0.1768559766589404,0.99218021592676,0.293351819182348,0.0005027876010306,-67.288,0.90974694,11.364941
870,0.3489493395105069,0.0007676135319599,0.9966125286319064,0.006796716665044,0.9459578583903407,0.9966247076204812,0.9682379025989764,0.0137759724052288,0.6505350947385414,0.4062733482991779,-5.8944745,-67.903336,3.2055974
608,0.9996832913870648,0.8724167998706335,0.9925488541894926,0.9450490851096004,0.0817841313079867,0.6020937674589741,0.1464757845543523,0.9984709253418668,0.3474688720995509,0.0010355290195711,-67.176384,2.8610246,17.168947
672,0.0010186930658082,0.9877356167268516,9.046902989673368e-05,0.9996121690620948,0.9691232459936672,0.314739185076365,0.9116448776348436,0.6281380391720006,0.8354958785617659,0.9087521021358792,8.038744,-0.22500817,1.4274058
374,0.9993666078004916,0.8561385136902019,0.9932619014856474,0.9452244208918884,0.091712359866253,0.184976891350869,0.4603099349077022,0.9975645102007268,0.0779617979150806,0.0009492835500483,-67.43393,8.023221,11.011263
982,0.0039036620199803,0.0303177538294512,0.9455639134018656,0.0188885639445843,0.3050882971849848,0.9877089126982213,0.7372271101139688,0.0058172156966498,0.9918674147564795,0.522200717433157,7.4996533,-45.772118,2.5475311
843,0.0023022751590957,0.9789536730730812,0.0003498749726214,0.9981598301928756,0.991727081295291,0.6292141034138354,0.432204898302654,0.6584402747255335,0.2624650301366467,0.9802890201405224,14.905713,1.7823709,14.334106
234,0.9924539762071872,0.0356053852274746,0.9960898781811016,0.0046286043766253,0.3531508812347262,0.9639230965693532,0.2233723847922552,0.9722586326575324,0.5819205034222181,0.0028114645068133,-52.53596,-26.849709,16.70632
786,0.0265772958590255,0.0739219045031256,0.0085524437235415,0.922683837340369,0.995430810304617,0.9978938874190346,0.4166593216160619,0.201060619918633,0.1189716705494781,0.9892725803931344,17.255964,-43.981915,21.283264
677,0.0007910833073789,0.991549087490209,2.8076077763006246e-05,0.9985223843480072,0.8562155076022604,0.0642684936240794,0.6098666454768937,0.2399548255035648,0.897488074318258,0.9654930614114112,15.657874,6.946801,1.3161955
318,0.0007765930436974,0.7936148059890988,0.0032773290651689,0.9956192882854814,0.8987799114591386,0.8938526091048828,0.9657369466435676,0.4027624123425532,0.9228491109706952,0.5405828159937895,7.731333,-17.75067,1.8693215
649,0.8383777561689043,0.002506829521165,0.8194289060536654,0.8608526922957027,0.9964684454022182,0.9999697243075928,0.5183177841449174,0.0985824941463193,0.0025829060350162,0.9527749098858308,2.1522584,-75.07027,28.106615
411,0.9997774105298168,0.6668978975314335,0.9971997240336756,0.7360932396748947,0.074883520064874,0.5811496575054671,0.1105512456245699,0.9945668186140884,0.2580663750616653,0.0013051737273638,-72.034996,-0.12163255,17.23236
899,0.8183474767733461,0.0034785321694342,0.4530536550611622,0.8693652270072323,0.9969338432492793,0.99988605441219,0.1700258091477974,0.1629264185852771,0.0033541748975755,0.9731099611379896,6.913485,-70.16745,34.242645
710,0.0826143238633996,0.3397479734862489,0.0037208410101512,0.9908417561079368,0.9997509635426166,0.9933586842611072,0.1362445028443368,0.8550682160541869,0.0125119266945173,0.9696848557652776,17.115744,-21.962608,33.61203
359,0.0053859233970584,0.9984800821245788,0.0002688997608203,0.9998969708323544,0.9068469116854688,0.0846380262411971,0.6945421866075325,0.9284530304549676,0.6953388639639273,0.6991507871451854,4.534096,8.90516,7.234965
259,0.0342909011780284,0.3261249147624862,0.0023539864414564,0.9934766179548524,0.9993706771875004,0.9940366340758022,0.3828618300815322,0.7970181265997882,0.0354648572559118,0.9617280134025732,15.30767,-25.29475,27.326117
745,0.320145718496221,0.997901098233893,0.0055461514040778,0.9999750285407412,0.9557043318844948,0.1791685383950983,0.0826922477693319,0.998449662453526,0.0840480555778647,0.0927658814954357,-17.893213,18.648964,24.712431
628,0.0794446349923851,0.995269230314518,0.0036586732671973,0.999695272116429,0.9791966970750696,0.4457028026202361,0.0441813953800552,0.9921769100359932,0.0699946697638684,0.4415396282316842,2.7541928,16.001318,31.793118
633,0.0284039700319324,0.9979518750449607,0.0014645853434816,0.9996687790449004,0.9519592547956648,0.2062304833360779,0.0941061591845738,0.9821850305058584,0.1936704281476978,0.6682308182034117,6.97887,16.875128,25.560589
283,0.9988437320162123,0.739720250629851,0.9923616803377396,0.7563724871599449,0.0260501775584861,0.1975009581372165,0.1551126994121794,0.9949768492476744,0.3480771499775316,0.00030290772811,-62.979916,2.3315597,11.229145
377,0.8297246612150073,0.0439952814035239,0.9431786979541272,0.0100518006869719,0.2572925090970187,0.9338293531438704,0.3628039028423114,0.3280821596001916,0.9983921382713687,0.0062121481639733,-27.471622,-33.270832,10.162083
385,0.2535581668339887,0.9906576378523292,0.0044103464400321,0.9999601677945916,0.9939692565431256,0.7191532885145999,0.5223208927468668,0.9982223323740572,0.084653198916452,0.0523423850088485,-17.19512,6.6218853,24.889006
225,0.015922797677003,0.8293983308576132,0.0011969817866079,0.9975273900719724,0.9980770369683848,0.960633537874881,0.326906416756179,0.8947037526167878,0.0509190986016713,0.9297038821726656,13.623184,-5.3953304,26.820381
954,0.0382589009698091,0.9966108883196704,0.0018633557313872,0.9998458166303852,0.982889559607404,0.4026393409260324,0.2015593948640949,0.9905804152419196,0.1291639064321255,0.4324486043839494,2.783273,13.83394,26.66658
815,0.7679993162797861,0.0010307852952439,0.994729029190538,0.0030598671740602,0.9619525813669064,0.9970182001237092,0.7200124983489173,0.0323480409742119,0.6828914611804766,0.3229736174560548,-11.793337,-64.17741,9.664861
473,0.9999403321473757,0.6323364126042714,0.9986046289444794,0.717439424465375,0.1310300116715039,0.5914648136370502,0.2298985942043298,0.9928000403919746,0.0771429893823681,0.0029736053860142,-77.87117,2.3016,17.393911
348,0.8757265985057008,0.0047290914858268,0.8083389554302776,0.9070728662676396,0.9976003238663964,0.9999726217462552,0.9020683871461012,0.2352806966734024,0.0538315363830899,0.6057796886663777,-7.628501,-65.54895,22.05464
506,0.1078401461139127,0.992056955791913,0.0042878826926419,0.9997988168303372,0.9900649691784102,0.6167462418543087,0.1183310998074729,0.9950190744888316,0.0534830657395452,0.297599490201717,-1.2360168,12.41765,31.262812
640,0.0361977548099729,0.9906361769349444,0.0024884413265151,0.9985982947811842,0.9868862800996054,0.5946578317085887,0.0232955841145053,0.9633683761093894,0.0613239463921856,0.8589777691476987,11.925969,12.352434,31.971798
988,0.9595980365817842,0.9884381762267942,0.1905755112992825,0.9999370633135456,0.9165766442498724,0.5884764818157054,0.8039820986048375,0.9999798440841736,0.0892085353862152,0.005601605275171,-47.193245,4.1986446,17.911242
929,0.0034798856245197,0.9903001061824476,0.0003102381569561,0.9978559832427244,0.9760741607052106,0.2946008883973929,0.2382349879604037,0.6383749453150569,0.4445465395039568,0.984248018614819,15.795874,8.728454,14.175143
906,0.0051262498634498,0.1335403580466517,0.0184965500581077,0.91318354101639,0.9684143079583278,0.9967614667253366,0.8230121745037897,0.0901139240011776,0.6137925303571785,0.9275448033621904,13.553983,-41.43065,8.65076
620,0.9955900797002042,0.9893246664089754,0.6777610714271683,0.9997340982558298,0.573785453740588,0.3128813169068148,0.8977467088832255,0.9999971950017736,0.1004897882378105,0.0009216984780131,-53.022263,8.136392,11.585348
856,0.0370693479243698,0.9909528356765008,0.0018478162979729,0.9998880613920896,0.9951579129798906,0.6958375843502852,0.4310972664728121,0.99018583213428,0.1087481601671646,0.3255603378062389,0.38695312,7.884551,26.40451
804,0.822201987018075,0.0146437347446641,0.1133735541914718,0.9779790470386612,0.9992477927121942,0.9998775145929752,0.3637576641932787,0.69514942676355,0.0192410079990001,0.805575031069039,-0.7965199,-55.217205,34.090096
646,0.0870517481351919,0.0042400540871224,0.9927882015012596,0.0127478573747171,0.8926933380100364,0.9954638005298306,0.942600604667263,0.0110227915121955,0.8907301795579621,0.326138040126146,-1.7968669,-61.47399,2.792147
847,0.0022857577600805,0.9946627239494824,9.947739709337268e-05,0.9987544602509926,0.8657130303606593,0.0684782686712116,0.3468016054149612,0.4668233324961749,0.8343229126524898,0.9641537898192528,15.320242,10.735276,7.1141615
557,0.9990517961858072,0.3734956768574965,0.9993175911616108,0.5147935929952658,0.0386091222082576,0.2416752571486979,0.6246783421753692,0.9817370572623358,0.1426550146199171,0.001263406357582,-75.99258,-1.3128979,4.686123
958,0.565414968992963,0.0062471357890954,0.8497529417761454,0.8705804496328219,0.995064224282673,0.9999911755201444,0.94091635168874,0.0750477275457137,0.0606723065419508,0.7824639509376987,-1.0984107,-67.56861,15.437541
578,0.0049563008434009,0.9984069126196008,0.0002488060973233,0.9999177178154428,0.9270434063314348,0.1081768890979834,0.7569080376570828,0.9328496447820372,0.678745473274431,0.6638963559692361,3.7411816,7.538533,6.7776675
796,0.0041137833565432,0.0184415957464501,0.955191475722438,0.0102429231965606,0.4097979619380338,0.992487180460552,0.7553418044653102,0.0029730226290226,0.97820211935374,0.7606909605403717,11.115044,-50.50375,2.5814452
86,0.0015916265796483,0.9894267911199496,0.0001830199935455,0.9998451659409276,0.9847136402196196,0.5684321078984198,0.928516076084788,0.8772685548378656,0.5844499501157552,0.7355268369055372,4.8861723,-1.1367129,7.7779083
243,0.0372802701045213,0.9851929689145326,0.00256333088581,0.9987827151893602,0.9927670661739958,0.7113100948857279,0.0507092584417814,0.9645069749787144,0.045801393355931,0.8512354214654507,11.717769,9.744545,31.985037
699,0.0430532812501368,0.0090946398403195,0.6994558220539193,0.221150176303808,0.9788992631948716,0.999770919349561,0.8064280301786955,0.0058311204735718,0.1723356339198281,0.9904153668113008,14.142113,-63.60438,8.960795
160,0.9952969709467708,0.1245166033559584,0.9969505926342036,0.0482602155592022,0.0325786056615756,0.6497687874446927,0.3004126688110143,0.9791001585725604,0.6438779812431998,0.0005079475434022,-60.144333,-14.7276,10.519761
525,0.0053217558045206,0.9959490765092728,0.0003141618013351,0.9999525046749034,0.9871716020179778,0.4230030075006655,0.8253388271393652,0.959702794409358,0.3997125845122965,0.5142616582636552,2.460534,4.230272,12.6125555
36,0.1355017992077404,0.673283717736236,0.0040390515720764,0.9972127266609152,0.9996132189709324,0.9879759548783604,0.2168061527353402,0.964845032363168,0.0146133846958924,0.8195842746079085,10.5282345,-8.413071,33.231136
541,0.0003451936183277,0.9673370247714294,8.78315801674523e-05,0.9990829583209776,0.969794143795863,0.4667488261662663,0.8785467556090959,0.4452824407812281,0.9081232069447214,0.8723830831741974,9.92554,-3.0786653,0.8111786
171,0.9745171319839034,0.0076018937706631,0.9766045146883556,0.0165662282441229,0.9614122325620714,0.9963292705414524,0.1889816059145146,0.6196680615188204,0.6303274636593453,0.0943908358618811,-24.244184,-50.215458,22.456738
655,0.0048822428325437,0.9966680472989804,0.0003628870585721,0.9998717140707952,0.9771634153503584,0.2640972641489504,0.6397916407923636,0.939907721569064,0.3394330524671256,0.7845691370167376,6.9220476,7.4341164,13.717962
891,0.007124755038839,0.993588726265498,0.0004006971775559,0.9999625903614952,0.9896194890037932,0.5720266347201518,0.8897866555250311,0.964345166652458,0.4576404423032575,0.3304279236769085,-0.60105693,1.7141426,12.352424
858,0.1062833061776449,0.994431197521194,0.0024940165048801,0.9999588864368908,0.9921865492226573,0.5725869027761306,0.3923821613311192,0.9967503093762776,0.1219710044471973,0.1069615618994683,-9.088319,9.870325,24.763788
848,0.7005419433695969,0.99901041325391,0.0111215299550605,0.9999995295014692,0.9216179836311524,0.1054057533453369,0.5893501763206643,0.9996131306374828,0.1880522600130303,0.0205254410556296,-30.25954,12.565341,11.94174
945,0.963799011784038,0.079893024039634,0.3256889079999731,0.9477267923546432,0.9851239593993122,0.9988268474185824,0.7417152881996285,0.971898425804942,0.3287341858942891,0.0177713997671387,-35.147964,-33.912247,22.783678
734,0.9883293063831112,0.9578545955719177,0.5466917809934813,0.9994134585123704,0.7629851488035441,0.8495143963967331,0.8884193304467672,0.9997398664680596,0.1918181128573944,0.0015728268784516,-55.742455,-0.6823442,17.826805
96,0.985932942112898,0.0031888799184525,0.9941945327368692,0.0060017092911306,0.9847270531332148,0.9968090050522992,0.45327582645978,0.5872456730648342,0.2346563790307315,0.235414047404984,-25.115477,-58.636116,22.613997
564,0.4473776664493961,0.990004642852062,0.0128139268956488,0.9999003243857124,0.9870669207825506,0.616771352989381,0.0905742661570297,0.998246976287046,0.0240670846120042,0.103011379584019,-17.673475,12.509193,30.974161
241,0.0016554638242058,0.9968638706557924,5.420034263325935e-05,0.9994887382773038,0.7210150832499459,0.0244214684223206,0.6718086488276203,0.455909445040117,0.876704184250555,0.921771853801834,11.749382,10.043569,0.38445836
743,0.5222708340398067,0.9991200222343922,0.0427148746434407,0.9998398102661616,0.8814249274309689,0.2548330598524005,0.9844219988104316,0.9985170575448392,0.7226291918894122,0.0032725652049998,-27.225437,3.9788778,5.6247096
575,0.0019501041910022,0.9788080955149088,0.0003088869018766,0.9994685168510852,0.9926393863299569,0.714698013997943,0.6907843164105781,0.8314978961010625,0.2625180590486455,0.913308542475705,10.568085,-0.75626683,14.018635
691,0.9983131731387548,0.7272821110729718,0.9539274566699416,0.9746627531599932,0.547675545855789,0.9648622021888004,0.2231152152509817,0.9983226110606488,0.0095612920946106,0.0135252600553119,-72.0026,-3.3300598,29.894491
461,0.0045886335518677,0.9984965635480608,0.0001027254139326,0.9995653694741872,0.6368582629939049,0.0125825594647436,0.3668311450018261,0.7414183333281574,0.8912504219474877,0.8268732866514453,10.771146,16.033665,7.091022
554,0.6865628331243423,0.002741211393643,0.9691529434827304,0.4893918638310781,0.9936045563970028,0.999985075649277,0.8100844170854176,0.0262418603709951,0.0252815287315729,0.9137062503146384,1.491359,-77.615326,15.772331
889,0.9629165622337428,0.0131310656898442,0.5085970551597588,0.9386643900143714,0.9989203360923176,0.9999047606828512,0.3431226942868382,0.7896803313824905,0.0301089168885235,0.5576448946770769,-16.430376,-57.98563,34.992752
207,0.0034927792062964,0.994713971658364,0.0003075856932815,0.9998735460118832,0.9858491643742224,0.388519934245832,0.7141920028400407,0.923364813761642,0.2993546646756855,0.8116144066596851,7.4219046,4.9294086,13.373445
393,0.0332690648011348,0.9968900706086226,0.0016150200710174,0.999870893201018,0.9828837355791324,0.3863444508834229,0.251108926107919,0.990245242998499,0.1501841883705246,0.4187592823013021,2.4792523,13.396341,25.362862
