X,Y,Z
-58.4493,7.5325365,5.2234664
-26.891472,10.774807,18.154327
11.475639,-1.131163,7.219054
13.054938,6.183468,6.766126
-32.183514,-43.136726,10.173071
-50.83621,6.4885178,30.464235
8.020777,-54.535797,15.222616
2.7426355,6.1848884,26.004023
8.394311,-0.47575903,31.88924
5.0082073,11.247726,25.794348
10.84111,-4.8848386,14.060348
-19.139187,-66.832016,16.102657
-15.010066,-52.31704,9.8095875
-60.84151,9.414872,5.2532687
2.2860506,7.919299,1.1881313
7.948854,-65.84149,2.901068
-70.07631,-8.842091,29.611027
18.578331,-22.700766,20.878847
-17.080917,5.756844,6.033015
-16.74645,-51.307938,9.867192
-4.629166,5.72007,18.84445
0.68892956,12.460407,25.536674
6.8836265,13.367575,0.88653517
-27.30672,-47.199474,10.096047
-0.5132148,3.8039308,12.234759
8.730906,-40.937057,27.524504
-41.87396,7.9121056,30.543268
14.270259,6.3171597,31.731787
4.743561,-53.45127,8.895408
-58.1236,13.568378,5.134779
-7.356474,0.36101532,18.57163
-0.3845986,18.45687,25.090982
-15.783552,-49.781807,3.753522
12.275152,-8.664568,14.468148
10.247538,-60.527046,21.724903
-43.927765,4.4383287,5.294398
-61.809967,-18.577278,4.254163
-72.45495,-3.5308971,4.664047
-3.0182576,-26.488642,33.793545
3.5913997,18.856668,31.612738
3.8859,-64.756676,9.1357155
-35.92045,20.18303,24.410814
6.520555,-72.246735,28.208416
-31.120804,12.773264,5.794094
1.3630359,-0.4717475,7.857695
1.6926883,6.955458,12.443427
3.557208,6.750298,0.91157395
-11.17679,-69.93856,15.901731
-1.5488701,9.294096,13.682283
-11.971114,-63.892315,34.869175
-68.95483,0.63385415,29.626638
8.408495,17.681517,31.672249
-2.406283,-68.21925,34.532753
-36.22877,13.06743,11.672133
-63.335487,11.309665,11.384665
4.065563,-69.847244,9.409334
-50.09585,-14.45232,4.2652564
11.017861,1.5930026,7.3902025
10.119252,-2.3675041,14.089397
9.928089,-16.821344,33.458996
2.8103664,5.815406,32.51466
-57.95421,-25.29153,29.2631
-30.322199,3.7845728,24.373423
6.664965,7.417782,31.962826
-11.185162,11.650375,12.304002
10.364124,-19.525532,21.024948
11.7983265,-4.463116,20.231823
-33.529438,14.844175,30.737915
19.700405,8.0416975,1.112159
-9.330632,19.901571,6.0691543
-23.396961,-53.422955,22.389256
-24.001245,-60.049076,28.790106
1.6991346,1.9097445,32.22182
10.94418,5.6371903,0.75331485
-18.031538,15.396736,18.313978
-24.326118,-46.488853,3.8705404
6.626628,5.072007,1.008491
-6.4922376,14.220108,6.1271024
10.184163,-49.63879,15.104536
-30.696203,-27.938377,22.734837
6.7587676,-19.495815,20.829615
-0.9885123,4.355258,32.28429
1.5785894,-44.371735,27.427881
2.1251645,-67.67048,9.192005
12.587633,-3.5970523,26.693756
11.996183,0.36379415,1.6388967
1.0483694,-64.875275,34.299534
7.7562985,2.3655305,1.3418149
2.0697203,-59.14377,27.885698
-42.129177,-31.278479,4.0585284
-31.006046,8.031687,30.832165
-13.666854,-54.07251,3.6031518
-28.92553,5.417356,24.495893
2.9051065,13.170306,31.525293
-26.080719,16.615562,18.346878
3.8894963,-16.588911,20.880402
3.448832,-71.07682,3.2315226
5.3545756,-43.60355,2.453709
12.227358,7.723025,32.426994
15.279239,11.999985,1.2235483
10.031821,-31.22133,33.888626
15.238668,-47.703693,8.752226
10.977781,-70.42327,28.08684
8.279692,1.7335625,25.84549
4.90159,-24.985619,21.035461
11.828054,-67.75318,15.363652
-9.089668,-59.248383,28.73898
-9.234951,-64.270584,9.712447
-46.89377,-16.810198,29.339642
13.233971,-1.6268862,26.846102
17.29215,10.825618,19.75013
9.861795,18.569239,25.572117
7.274466,-47.509018,15.213795
7.958916,-2.073826,31.40465
3.1126049,18.34524,6.5056467
0.06902267,-68.78029,21.912683
-71.350815,-17.373693,16.991623
13.539579,6.02783,20.204042
-10.311535,9.229756,18.566853
-66.0467,-3.2229645,4.6169047
-78.33189,3.5363426,4.8100486
-41.607536,-38.586094,3.9528968
-12.70933,6.1217513,12.347283
5.175257,6.1021805,32.70573
-68.037,3.8516328,4.6735983
-6.673123,10.654931,5.9442873
19.633945,5.8630996,32.42762
-0.2450949,6.4916263,13.008907
9.957745,14.629002,0.6388622
-7.7230234,13.231216,18.478045
-6.7362843,0.019233676,24.90109
1.2968538,-51.48429,15.252588
-53.62908,-24.491669,10.463803
-56.827877,3.5607023,11.405879
24.213701,-30.525879,33.611362
-0.06951927,-76.82501,34.545242
5.9444594,3.2151806,1.5331473
-32.54989,11.614191,5.723297
-1.855254,-26.827143,20.971064
14.00018,-7.9279037,1.878975
-40.951923,-30.000624,29.150288
-4.526922,-69.68735,2.9549816
8.124478,5.2697706,7.577289
-18.396242,13.161763,5.716869
6.6556416,-20.329067,27.133291
-22.841217,16.772963,12.087911
-0.7031842,-74.931755,15.541364
11.7884245,-60.44505,27.990934
2.5167522,-37.69712,27.597212
-0.12909919,5.9208355,20.45256
6.2409616,10.620652,26.246874
-53.053387,8.223352,11.669521
4.201086,-5.4260473,20.498999
-24.157822,-54.96291,16.238201
